Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.509215035,285.65,4.558062579249516,-1730.313853200267,2.2528127873421773,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.552481614,283.15,4.558062579249516,-1730.313853200267,2.1187307112369242,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.461329863,288.15,4.558062579249516,-1730.313853200267,2.4021958351030164,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.397990078,290.65,4.558062579249516,-1730.313853200267,2.5696574799502163,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.341989647,293.15,4.558062579249516,-1730.313853200267,2.7586909555450463,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.287647014,295.65,4.558062579249516,-1730.313853200267,2.9737514243115366,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.237698509,298.15,4.558062579249516,-1730.313853200267,3.220611563681281,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.197087927,300.15,4.558062579249516,-1730.313853200267,3.4460330271074024,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.138505263,303.15,4.558062579249516,-1730.313853200267,3.842838394761125,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.091798665,305.65,4.558062579249516,-1730.313853200267,4.24262216656512,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.053368415,308.15,4.558062579249516,-1730.313853200267,4.72634161520383,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-1.014011007,310.65,4.558062579249516,-1730.313853200267,5.323530911133378,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-0.968428001,313.15,4.558062579249516,-1730.313853200267,6.07942145791951,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-0.931128194,315.65,4.558062579249516,-1730.313853200267,7.066968661728762,-0.6542773655609855,-1.903900454943835
O=C1NC(=O)c2ccccc21,85-41-6,CC#N,75-05-8,-0.896298791,318.15,4.558062579249516,-1730.313853200267,8.411937187021012,-0.6542773655609855,-1.903900454943835
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,CAS-190,CC#N,75-05-8,-3.169775843,303.15,2.26334139667081,-1648.698755037938,3.842838394761125,-2.703143938893897,-1.8140976586279234
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,CAS-190,CC#N,75-05-8,-2.991881757,313.15,2.26334139667081,-1648.698755037938,6.07942145791951,-2.703143938893897,-1.8140976586279234
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,CAS-190,CC#N,75-05-8,-3.085708415,308.15,2.26334139667081,-1648.698755037938,4.72634161520383,-2.703143938893897,-1.8140976586279234
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,CAS-190,CC#N,75-05-8,-3.283694586,298.15,2.26334139667081,-1648.698755037938,3.220611563681281,-2.703143938893897,-1.8140976586279234
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,CAS-190,CC#N,75-05-8,-3.385503996,293.15,2.26334139667081,-1648.698755037938,2.7586909555450463,-2.703143938893897,-1.8140976586279234
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,CAS-190,CC#N,75-05-8,-2.903649419,318.15,2.26334139667081,-1648.698755037938,8.411937187021012,-2.703143938893897,-1.8140976586279234
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,CAS-190,CC#N,75-05-8,-3.481365197,288.15,2.26334139667081,-1648.698755037938,2.4021958351030164,-2.703143938893897,-1.8140976586279234
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,CAS-190,CC#N,75-05-8,-3.558537242,283.15,2.26334139667081,-1648.698755037938,2.1187307112369242,-2.703143938893897,-1.8140976586279234
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,CAS-190,CC#N,75-05-8,-3.650175908,278.15,2.26334139667081,-1648.698755037938,1.8879396943180864,-2.703143938893897,-1.8140976586279234
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,CAS-190,CC#N,75-05-8,-3.753652169,273.15,2.26334139667081,-1648.698755037938,1.6963889139012622,-2.703143938893897,-1.8140976586279234
O=C1Nc2ccccc2C1=O,91-56-5,C1CCOC1,109-99-9,-0.604997022,289.85,2.287032522157952,-838.0453873851571,2.5139066436839843,-0.23746755056167146,-0.9221188348894951
O=C1Nc2ccccc2C1=O,91-56-5,C1CCOC1,109-99-9,-0.531626961,297.15,2.287032522157952,-838.0453873851571,3.117613118898945,-0.23746755056167146,-0.9221188348894951
O=C1Nc2ccccc2C1=O,91-56-5,C1CCOC1,109-99-9,-0.497899871,301.15,2.287032522157952,-838.0453873851571,3.5697167722539307,-0.23746755056167146,-0.9221188348894951
O=C1Nc2ccccc2C1=O,91-56-5,C1CCOC1,109-99-9,-0.457246301,305.15,2.287032522157952,-838.0453873851571,4.156701803462792,-0.23746755056167146,-0.9221188348894951
O=C1Nc2ccccc2C1=O,91-56-5,C1CCOC1,109-99-9,-0.426454677,308.95,2.287032522157952,-838.0453873851571,4.903326502808741,-0.23746755056167146,-0.9221188348894951
O=C1Nc2ccccc2C1=O,91-56-5,C1CCOC1,109-99-9,-0.381990165,314.05,2.287032522157952,-838.0453873851571,6.403186807322218,-0.23746755056167146,-0.9221188348894951
O=C1Nc2ccccc2C1=O,91-56-5,C1CCOC1,109-99-9,-0.343315799,318.35,2.287032522157952,-838.0453873851571,8.540872572960662,-0.23746755056167146,-0.9221188348894951
O=C1Nc2ccccc2C1=O,91-56-5,C1CCOC1,109-99-9,-0.307848018,323.15,2.287032522157952,-838.0453873851571,13.39056182121115,-0.23746755056167146,-0.9221188348894951
O=C1Nc2ccccc2C1=O,91-56-5,CN(C)C=O,68-12-2,0.278519694,283.15,2.014503895312044,-492.0141361843105,2.1187307112369242,0.5323768634433959,-0.5413734253976914
O=C1Nc2ccccc2C1=O,91-56-5,CN(C)C=O,68-12-2,0.308583094,288.25,2.014503895312044,-492.0141361843105,2.4085265470690347,0.5323768634433959,-0.5413734253976914
O=C1Nc2ccccc2C1=O,91-56-5,CN(C)C=O,68-12-2,0.335208682,293.25,2.014503895312044,-492.0141361843105,2.7667600961350027,0.5323768634433959,-0.5413734253976914
O=C1Nc2ccccc2C1=O,91-56-5,CN(C)C=O,68-12-2,0.362804742,298.15,2.014503895312044,-492.0141361843105,3.220611563681281,0.5323768634433959,-0.5413734253976914
O=C1Nc2ccccc2C1=O,91-56-5,CN(C)C=O,68-12-2,0.390189233,303.15,2.014503895312044,-492.0141361843105,3.842838394761125,0.5323768634433959,-0.5413734253976914
O=C1Nc2ccccc2C1=O,91-56-5,CN(C)C=O,68-12-2,0.418906248,308.25,2.014503895312044,-492.0141361843105,4.747811711189214,0.5323768634433959,-0.5413734253976914
O=C1Nc2ccccc2C1=O,91-56-5,CN(C)C=O,68-12-2,0.442215952,313.25,2.014503895312044,-492.0141361843105,6.113857618477618,0.5323768634433959,-0.5413734253976914
O=C1Nc2ccccc2C1=O,91-56-5,CN(C)C=O,68-12-2,0.471757835,318.45,2.014503895312044,-492.0141361843105,8.606771303014405,0.5323768634433959,-0.5413734253976914
O=C1Nc2ccccc2C1=O,91-56-5,CN(C)C=O,68-12-2,0.492364435,323.15,2.014503895312044,-492.0141361843105,13.39056182121115,0.5323768634433959,-0.5413734253976914
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,C1CCOC1,109-99-9,-0.007249013,293.35,4.011113154799335,-1180.227667462336,2.774871029622562,0.4558345539220321,-1.2986291411022821
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,C1CCOC1,109-99-9,0.052692965,298.15,4.011113154799335,-1180.227667462336,3.220611563681281,0.4558345539220321,-1.2986291411022821
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,C1CCOC1,109-99-9,0.11635952,303.15,4.011113154799335,-1180.227667462336,3.842838394761125,0.4558345539220321,-1.2986291411022821
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,C1CCOC1,109-99-9,0.176691998,308.15,4.011113154799335,-1180.227667462336,4.72634161520383,0.4558345539220321,-1.2986291411022821
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,C1CCOC1,109-99-9,0.237345305,313.05,4.011113154799335,-1180.227667462336,6.045349414326232,0.4558345539220321,-1.2986291411022821
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,C1CCOC1,109-99-9,0.297007568,318.15,4.011113154799335,-1180.227667462336,8.411937187021012,0.4558345539220321,-1.2986291411022821
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,C1CCOC1,109-99-9,0.369028949,323.25,4.011113154799335,-1180.227667462336,13.548404670571818,0.4558345539220321,-1.2986291411022821
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,CO,67-56-1,-1.071504925,287.15,6.945764000122051,-2304.060356583728,2.3404426148853803,0.005089156847992271,-2.5352057102267773
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,CO,67-56-1,-0.915208288,293.15,6.945764000122051,-2304.060356583728,2.7586909555450463,0.005089156847992271,-2.5352057102267773
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,CO,67-56-1,-0.781120404,298.15,6.945764000122051,-2304.060356583728,3.220611563681281,0.005089156847992271,-2.5352057102267773
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,CO,67-56-1,-0.664488833,303.25,6.945764000122051,-2304.060356583728,3.8574931832115187,0.005089156847992271,-2.5352057102267773
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,CO,67-56-1,-0.534595301,308.05,6.945764000122051,-2304.060356583728,4.705051073433776,0.005089156847992271,-2.5352057102267773
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,CO,67-56-1,-0.40708177,313.45,6.945764000122051,-2304.060356583728,6.183845889892482,0.005089156847992271,-2.5352057102267773
O=C1OC[C@H]2[C@@H]1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,28092-62-8,CO,67-56-1,-0.287159354,318.15,6.945764000122051,-2304.060356583728,8.411937187021012,0.005089156847992271,-2.5352057102267773
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC#N,75-05-8,-2.216759774,318.15,2.054436375797373,-1357.516997904547,8.411937187021012,-2.034902711935253,-1.493704292504047
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC#N,75-05-8,-2.367919437,308.15,2.054436375797373,-1357.516997904547,4.72634161520383,-2.034902711935253,-1.493704292504047
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC#N,75-05-8,-2.433752777,303.15,2.054436375797373,-1357.516997904547,3.842838394761125,-2.034902711935253,-1.493704292504047
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC#N,75-05-8,-2.307271159,313.15,2.054436375797373,-1357.516997904547,6.07942145791951,-2.034902711935253,-1.493704292504047
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC#N,75-05-8,-2.493539713,298.15,2.054436375797373,-1357.516997904547,3.220611563681281,-2.034902711935253,-1.493704292504047
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC#N,75-05-8,-2.132261097,323.15,2.054436375797373,-1357.516997904547,13.39056182121115,-2.034902711935253,-1.493704292504047
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC#N,75-05-8,-2.063319667,328.15,2.054436375797373,-1357.516997904547,31.419694964806396,-2.034902711935253,-1.493704292504047
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC#N,75-05-8,-2.570686775,293.15,2.054436375797373,-1357.516997904547,2.7586909555450463,-2.034902711935253,-1.493704292504047
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC#N,75-05-8,-2.642764915,288.15,2.054436375797373,-1357.516997904547,2.4021958351030164,-2.034902711935253,-1.493704292504047
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC(O)=O,64-19-7,-1.890918105,303.15,6.464723116649902,-2521.002834379365,3.842838394761125,-1.1294620367040045,-2.7739120474660197
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC(O)=O,64-19-7,-1.722232891,308.15,6.464723116649902,-2521.002834379365,4.72634161520383,-1.1294620367040045,-2.7739120474660197
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC(O)=O,64-19-7,-1.524152499,313.15,6.464723116649902,-2521.002834379365,6.07942145791951,-1.1294620367040045,-2.7739120474660197
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC(O)=O,64-19-7,-1.438380216,318.15,6.464723116649902,-2521.002834379365,8.411937187021012,-1.1294620367040045,-2.7739120474660197
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC(O)=O,64-19-7,-1.993280605,298.15,6.464723116649902,-2521.002834379365,3.220611563681281,-1.1294620367040045,-2.7739120474660197
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC(O)=O,64-19-7,-1.332217018,323.15,6.464723116649902,-2521.002834379365,13.39056182121115,-1.1294620367040045,-2.7739120474660197
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC(O)=O,64-19-7,-2.133069716,293.15,6.464723116649902,-2521.002834379365,2.7586909555450463,-1.1294620367040045,-2.7739120474660197
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CC(O)=O,64-19-7,-1.258484591,328.15,6.464723116649902,-2521.002834379365,31.419694964806396,-1.1294620367040045,-2.7739120474660197
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CO,67-56-1,-1.258462138,288.15,7.313265404793631,-2484.321042885355,2.4021958351030164,-0.1704207389743484,-2.7335503065110873
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CO,67-56-1,-1.15162141,293.15,7.313265404793631,-2484.321042885355,2.7586909555450463,-0.1704207389743484,-2.7335503065110873
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CO,67-56-1,-1.006914082,298.15,7.313265404793631,-2484.321042885355,3.220611563681281,-0.1704207389743484,-2.7335503065110873
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CO,67-56-1,-0.913434816,303.15,7.313265404793631,-2484.321042885355,3.842838394761125,-0.1704207389743484,-2.7335503065110873
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CO,67-56-1,-0.812085888,308.15,7.313265404793631,-2484.321042885355,4.72634161520383,-0.1704207389743484,-2.7335503065110873
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CO,67-56-1,-0.67957891,313.15,7.313265404793631,-2484.321042885355,6.07942145791951,-0.1704207389743484,-2.7335503065110873
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CO,67-56-1,-0.510487286,318.15,7.313265404793631,-2484.321042885355,8.411937187021012,-0.1704207389743484,-2.7335503065110873
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CO,67-56-1,-0.327473786,323.15,7.313265404793631,-2484.321042885355,13.39056182121115,-0.1704207389743484,-2.7335503065110873
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,90-80-2,CO,67-56-1,-0.206763892,328.15,7.313265404793631,-2484.321042885355,31.419694964806396,-0.1704207389743484,-2.7335503065110873
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,215257-15-1,CCCCCCCCO,111-87-5,-1.089875044,298.15,1.82549638595282,-870.1390778235517,3.220611563681281,-0.7956816532172433,-0.9574321924711118
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,215257-15-1,CCCCCCCCO,111-87-5,-1.046781179,303.15,1.82549638595282,-870.1390778235517,3.842838394761125,-0.7956816532172433,-0.9574321924711118
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,215257-15-1,CCCCCCCCO,111-87-5,-1.002193661,308.15,1.82549638595282,-870.1390778235517,4.72634161520383,-0.7956816532172433,-0.9574321924711118
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,215257-15-1,CCCCCCCCO,111-87-5,-0.952093165,313.15,1.82549638595282,-870.1390778235517,6.07942145791951,-0.7956816532172433,-0.9574321924711118
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,215257-15-1,CCCCCCCCO,111-87-5,-0.90777438,318.15,1.82549638595282,-870.1390778235517,8.411937187021012,-0.7956816532172433,-0.9574321924711118
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,481-72-1,CCCCO,71-36-3,-3.293733726,278.15,0.9309489682589146,-1176.694441120658,1.8879396943180864,-2.6136862590126557,-1.2947414583984194
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,481-72-1,CCCCO,71-36-3,-3.244058493,283.15,0.9309489682589146,-1176.694441120658,2.1187307112369242,-2.6136862590126557,-1.2947414583984194
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,481-72-1,CCCCO,71-36-3,-3.147343445,288.15,0.9309489682589146,-1176.694441120658,2.4021958351030164,-2.6136862590126557,-1.2947414583984194
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,481-72-1,CCCCO,71-36-3,-3.074578533,293.15,0.9309489682589146,-1176.694441120658,2.7586909555450463,-2.6136862590126557,-1.2947414583984194
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,481-72-1,CCCCO,71-36-3,-3.007025714,298.15,0.9309489682589146,-1176.694441120658,3.220611563681281,-2.6136862590126557,-1.2947414583984194
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,481-72-1,CCCCO,71-36-3,-2.958812628,303.15,0.9309489682589146,-1176.694441120658,3.842838394761125,-2.6136862590126557,-1.2947414583984194
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,481-72-1,CCCCO,71-36-3,-2.880707108,308.15,0.9309489682589146,-1176.694441120658,4.72634161520383,-2.6136862590126557,-1.2947414583984194
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,481-72-1,CCCCO,71-36-3,-2.834081857,313.15,0.9309489682589146,-1176.694441120658,6.07942145791951,-2.6136862590126557,-1.2947414583984194
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,481-72-1,CCCCO,71-36-3,-2.76780846,318.15,0.9309489682589146,-1176.694441120658,8.411937187021012,-2.6136862590126557,-1.2947414583984194
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CCCCO,71-36-3,-1.989492902,278.15,3.436957477450204,-1507.072499781772,1.8879396943180864,-1.1028976336957883,-1.6582633333605765
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CCCCO,71-36-3,-1.880048305,283.15,3.436957477450204,-1507.072499781772,2.1187307112369242,-1.1028976336957883,-1.6582633333605765
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CCCCO,71-36-3,-1.788711381,288.15,3.436957477450204,-1507.072499781772,2.4021958351030164,-1.1028976336957883,-1.6582633333605765
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CCCCO,71-36-3,-1.704645688,293.15,3.436957477450204,-1507.072499781772,2.7586909555450463,-1.1028976336957883,-1.6582633333605765
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CCCCO,71-36-3,-1.617573388,298.15,3.436957477450204,-1507.072499781772,3.220611563681281,-1.1028976336957883,-1.6582633333605765
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CCCCO,71-36-3,-1.535800737,303.15,3.436957477450204,-1507.072499781772,3.842838394761125,-1.1028976336957883,-1.6582633333605765
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CCCCO,71-36-3,-1.45106241,308.15,3.436957477450204,-1507.072499781772,4.72634161520383,-1.1028976336957883,-1.6582633333605765
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CCCCO,71-36-3,-1.374140011,313.15,3.436957477450204,-1507.072499781772,6.07942145791951,-1.1028976336957883,-1.6582633333605765
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CCCCO,71-36-3,-1.302051889,318.15,3.436957477450204,-1507.072499781772,8.411937187021012,-1.1028976336957883,-1.6582633333605765
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CCCCO,71-36-3,-1.228883886,323.15,3.436957477450204,-1507.072499781772,13.39056182121115,-1.1028976336957883,-1.6582633333605765
O=C1c2ccccc2C(=O)N1O,524-38-9,CCO,64-17-5,-1.196907554,283.15,3.275426069936103,-1266.117101705021,2.1187307112369242,-0.5385830081389145,-1.3931350786390313
O=C1c2ccccc2C(=O)N1O,524-38-9,CCO,64-17-5,-1.270843849,278.15,3.275426069936103,-1266.117101705021,1.8879396943180864,-0.5385830081389145,-1.3931350786390313
O=C1c2ccccc2C(=O)N1O,524-38-9,CCO,64-17-5,-1.116822656,288.15,3.275426069936103,-1266.117101705021,2.4021958351030164,-0.5385830081389145,-1.3931350786390313
O=C1c2ccccc2C(=O)N1O,524-38-9,CCO,64-17-5,-1.043168192,293.15,3.275426069936103,-1266.117101705021,2.7586909555450463,-0.5385830081389145,-1.3931350786390313
O=C1c2ccccc2C(=O)N1O,524-38-9,CCO,64-17-5,-0.977600502,298.15,3.275426069936103,-1266.117101705021,3.220611563681281,-0.5385830081389145,-1.3931350786390313
O=C1c2ccccc2C(=O)N1O,524-38-9,CCO,64-17-5,-0.905088302,303.15,3.275426069936103,-1266.117101705021,3.842838394761125,-0.5385830081389145,-1.3931350786390313
O=C1c2ccccc2C(=O)N1O,524-38-9,CCO,64-17-5,-0.837525507,308.15,3.275426069936103,-1266.117101705021,4.72634161520383,-0.5385830081389145,-1.3931350786390313
O=C1c2ccccc2C(=O)N1O,524-38-9,CCO,64-17-5,-0.769144934,313.15,3.275426069936103,-1266.117101705021,6.07942145791951,-0.5385830081389145,-1.3931350786390313
O=C1c2ccccc2C(=O)N1O,524-38-9,CCO,64-17-5,-0.704197926,318.15,3.275426069936103,-1266.117101705021,8.411937187021012,-0.5385830081389145,-1.3931350786390313
O=C1c2ccccc2C(=O)N1O,524-38-9,CCO,64-17-5,-0.633581716,323.15,3.275426069936103,-1266.117101705021,13.39056182121115,-0.5385830081389145,-1.3931350786390313
O=C1c2ccccc2C(=O)N1O,524-38-9,CCOCCO,110-80-5,-0.769052129,278.15,2.382444061853555,-876.796249314975,1.8879396943180864,-0.258787819467758,-0.9647572172391432
O=C1c2ccccc2C(=O)N1O,524-38-9,CCOCCO,110-80-5,-0.713747076,283.15,2.382444061853555,-876.796249314975,2.1187307112369242,-0.258787819467758,-0.9647572172391432
O=C1c2ccccc2C(=O)N1O,524-38-9,CCOCCO,110-80-5,-0.658736497,288.15,2.382444061853555,-876.796249314975,2.4021958351030164,-0.258787819467758,-0.9647572172391432
O=C1c2ccccc2C(=O)N1O,524-38-9,CCOCCO,110-80-5,-0.60912844,293.15,2.382444061853555,-876.796249314975,2.7586909555450463,-0.258787819467758,-0.9647572172391432
O=C1c2ccccc2C(=O)N1O,524-38-9,CCOCCO,110-80-5,-0.561853059,298.15,2.382444061853555,-876.796249314975,3.220611563681281,-0.258787819467758,-0.9647572172391432
O=C1c2ccccc2C(=O)N1O,524-38-9,CCOCCO,110-80-5,-0.509426269,303.15,2.382444061853555,-876.796249314975,3.842838394761125,-0.258787819467758,-0.9647572172391432
O=C1c2ccccc2C(=O)N1O,524-38-9,CCOCCO,110-80-5,-0.463882438,308.15,2.382444061853555,-876.796249314975,4.72634161520383,-0.258787819467758,-0.9647572172391432
O=C1c2ccccc2C(=O)N1O,524-38-9,CCOCCO,110-80-5,-0.41761689,313.15,2.382444061853555,-876.796249314975,6.07942145791951,-0.258787819467758,-0.9647572172391432
O=C1c2ccccc2C(=O)N1O,524-38-9,CCOCCO,110-80-5,-0.373187847,318.15,2.382444061853555,-876.796249314975,8.411937187021012,-0.258787819467758,-0.9647572172391432
O=C1c2ccccc2C(=O)N1O,524-38-9,CCOCCO,110-80-5,-0.329098047,323.15,2.382444061853555,-876.796249314975,13.39056182121115,-0.258787819467758,-0.9647572172391432
O=C1c2ccccc2C(=O)N1O,524-38-9,CO,67-56-1,-1.049635561,278.15,3.167682142390654,-1176.616155718235,1.8879396943180864,-0.37671726053645394,-1.2946553193358366
O=C1c2ccccc2C(=O)N1O,524-38-9,CO,67-56-1,-0.985844469,283.15,3.167682142390654,-1176.616155718235,2.1187307112369242,-0.37671726053645394,-1.2946553193358366
O=C1c2ccccc2C(=O)N1O,524-38-9,CO,67-56-1,-0.918293849,288.15,3.167682142390654,-1176.616155718235,2.4021958351030164,-0.37671726053645394,-1.2946553193358366
O=C1c2ccccc2C(=O)N1O,524-38-9,CO,67-56-1,-0.852256121,293.15,3.167682142390654,-1176.616155718235,2.7586909555450463,-0.37671726053645394,-1.2946553193358366
O=C1c2ccccc2C(=O)N1O,524-38-9,CO,67-56-1,-0.789553613,298.15,3.167682142390654,-1176.616155718235,3.220611563681281,-0.37671726053645394,-1.2946553193358366
O=C1c2ccccc2C(=O)N1O,524-38-9,CO,67-56-1,-0.717223016,303.15,3.167682142390654,-1176.616155718235,3.842838394761125,-0.37671726053645394,-1.2946553193358366
O=C1c2ccccc2C(=O)N1O,524-38-9,CO,67-56-1,-0.655673131,308.15,3.167682142390654,-1176.616155718235,4.72634161520383,-0.37671726053645394,-1.2946553193358366
O=C1c2ccccc2C(=O)N1O,524-38-9,CO,67-56-1,-0.591815385,313.15,3.167682142390654,-1176.616155718235,6.07942145791951,-0.37671726053645394,-1.2946553193358366
O=C1c2ccccc2C(=O)N1O,524-38-9,CO,67-56-1,-0.526138961,318.15,3.167682142390654,-1176.616155718235,8.411937187021012,-0.37671726053645394,-1.2946553193358366
O=C1c2ccccc2C(=O)N1O,524-38-9,CO,67-56-1,-0.462151139,323.15,3.167682142390654,-1176.616155718235,13.39056182121115,-0.37671726053645394,-1.2946553193358366
