Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CC(C)O,67-63-0,-1.809104828,303.15,3.772206737110627,-1691.917031714203,3.842838394761125,-1.324467898764499,-1.8616516306854456
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CC(C)O,67-63-0,-2.099949234,288.15,3.772206737110627,-1691.917031714203,2.4021958351030164,-1.324467898764499,-1.8616516306854456
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CC(C)O,67-63-0,-2.200130479,283.15,3.772206737110627,-1691.917031714203,2.1187307112369242,-1.324467898764499,-1.8616516306854456
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CC(C)O,67-63-0,-1.718434692,308.15,3.772206737110627,-1691.917031714203,4.72634161520383,-1.324467898764499,-1.8616516306854456
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CC(C)O,67-63-0,-2.314025263,278.15,3.772206737110627,-1691.917031714203,1.8879396943180864,-1.324467898764499,-1.8616516306854456
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CC(C)O,67-63-0,-1.631343351,313.15,3.772206737110627,-1691.917031714203,6.07942145791951,-1.324467898764499,-1.8616516306854456
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CC(C)O,67-63-0,-1.544859568,318.15,3.772206737110627,-1691.917031714203,8.411937187021012,-1.324467898764499,-1.8616516306854456
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CC(C)O,67-63-0,-1.465249556,323.15,3.772206737110627,-1691.917031714203,13.39056182121115,-1.324467898764499,-1.8616516306854456
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CO,67-56-1,-2.269302721,278.15,3.813845078393326,-1697.356205016102,1.8879396943180864,-1.2992143423668079,-1.8676364666184475
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CO,67-56-1,-1.98410591,293.15,3.813845078393326,-1697.356205016102,2.7586909555450463,-1.2992143423668079,-1.8676364666184475
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CO,67-56-1,-2.087636912,288.15,3.813845078393326,-1697.356205016102,2.4021958351030164,-1.2992143423668079,-1.8676364666184475
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CO,67-56-1,-2.179067837,283.15,3.813845078393326,-1697.356205016102,2.1187307112369242,-1.2992143423668079,-1.8676364666184475
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CO,67-56-1,-1.886429296,298.15,3.813845078393326,-1697.356205016102,3.220611563681281,-1.2992143423668079,-1.8676364666184475
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CO,67-56-1,-1.792887732,303.15,3.813845078393326,-1697.356205016102,3.842838394761125,-1.2992143423668079,-1.8676364666184475
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CO,67-56-1,-1.696958823,308.15,3.813845078393326,-1697.356205016102,4.72634161520383,-1.2992143423668079,-1.8676364666184475
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CO,67-56-1,-1.606837446,313.15,3.813845078393326,-1697.356205016102,6.07942145791951,-1.2992143423668079,-1.8676364666184475
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CO,67-56-1,-1.517033192,318.15,3.813845078393326,-1697.356205016102,8.411937187021012,-1.2992143423668079,-1.8676364666184475
O=C1c2ccccc2-c2ccc(Br)cc21,3096-56-8,CO,67-56-1,-1.426852175,323.15,3.813845078393326,-1697.356205016102,13.39056182121115,-1.2992143423668079,-1.8676364666184475
O=C1c2ccccc2C(=O)N1O,524-38-9,C1COCCO1,123-91-1,-0.662800885,288.15,2.367863652776183,-873.5539182052553,2.4021958351030164,-0.263601138068315,-0.961189612631773
O=C1c2ccccc2C(=O)N1O,524-38-9,C1COCCO1,123-91-1,-0.611980248,293.15,2.367863652776183,-873.5539182052553,2.7586909555450463,-0.263601138068315,-0.961189612631773
O=C1c2ccccc2C(=O)N1O,524-38-9,C1COCCO1,123-91-1,-0.55986202,298.15,2.367863652776183,-873.5539182052553,3.220611563681281,-0.263601138068315,-0.961189612631773
O=C1c2ccccc2C(=O)N1O,524-38-9,C1COCCO1,123-91-1,-0.5174048490000001,303.15,2.367863652776183,-873.5539182052553,3.842838394761125,-0.263601138068315,-0.961189612631773
O=C1c2ccccc2C(=O)N1O,524-38-9,C1COCCO1,123-91-1,-0.468109417,308.15,2.367863652776183,-873.5539182052553,4.72634161520383,-0.263601138068315,-0.961189612631773
O=C1c2ccccc2C(=O)N1O,524-38-9,C1COCCO1,123-91-1,-0.422028242,313.15,2.367863652776183,-873.5539182052553,6.07942145791951,-0.263601138068315,-0.961189612631773
O=C1c2ccccc2C(=O)N1O,524-38-9,C1COCCO1,123-91-1,-0.377384058,318.15,2.367863652776183,-873.5539182052553,8.411937187021012,-0.263601138068315,-0.961189612631773
O=C1c2ccccc2C(=O)N1O,524-38-9,C1COCCO1,123-91-1,-0.333885795,323.15,2.367863652776183,-873.5539182052553,13.39056182121115,-0.263601138068315,-0.961189612631773
O=C1c2ccccc2C(=O)N1O,524-38-9,CC(=O)C,67-64-1,-0.982175132,278.15,2.316367884928937,-917.3599871916439,1.8879396943180864,-0.4470568522458591,-1.0093903448389567
O=C1c2ccccc2C(=O)N1O,524-38-9,CC(=O)C,67-64-1,-0.921192927,283.15,2.316367884928937,-917.3599871916439,2.1187307112369242,-0.4470568522458591,-1.0093903448389567
O=C1c2ccccc2C(=O)N1O,524-38-9,CC(=O)C,67-64-1,-0.866961245,288.15,2.316367884928937,-917.3599871916439,2.4021958351030164,-0.4470568522458591,-1.0093903448389567
O=C1c2ccccc2C(=O)N1O,524-38-9,CC(=O)C,67-64-1,-0.818156603,293.15,2.316367884928937,-917.3599871916439,2.7586909555450463,-0.4470568522458591,-1.0093903448389567
O=C1c2ccccc2C(=O)N1O,524-38-9,CC(=O)C,67-64-1,-0.763368056,298.15,2.316367884928937,-917.3599871916439,3.220611563681281,-0.4470568522458591,-1.0093903448389567
O=C1c2ccccc2C(=O)N1O,524-38-9,CC(=O)C,67-64-1,-0.708136421,303.15,2.316367884928937,-917.3599871916439,3.842838394761125,-0.4470568522458591,-1.0093903448389567
O=C1c2ccccc2C(=O)N1O,524-38-9,CC(=O)C,67-64-1,-0.660635368,308.15,2.316367884928937,-917.3599871916439,4.72634161520383,-0.4470568522458591,-1.0093903448389567
O=C1c2ccccc2C(=O)N1O,524-38-9,CC(=O)C,67-64-1,-0.600099113,313.15,2.316367884928937,-917.3599871916439,6.07942145791951,-0.4470568522458591,-1.0093903448389567
O=C1c2ccccc2C(=O)N1O,524-38-9,CC(=O)C,67-64-1,-0.568647429,318.15,2.316367884928937,-917.3599871916439,8.411937187021012,-0.4470568522458591,-1.0093903448389567
O=C1c2ccccc2C(=O)N1O,524-38-9,CC(=O)C,67-64-1,-0.529410592,323.15,2.316367884928937,-917.3599871916439,13.39056182121115,-0.4470568522458591,-1.0093903448389567
O=C1c2ccccc2C(=O)N1O,524-38-9,CCCO,71-23-8,-1.536424274,278.15,3.709513197777753,-1462.206266971658,1.8879396943180864,-0.6951883647696424,-1.6088960807660233
O=C1c2ccccc2C(=O)N1O,524-38-9,CCCO,71-23-8,-1.454412388,283.15,3.709513197777753,-1462.206266971658,2.1187307112369242,-0.6951883647696424,-1.6088960807660233
O=C1c2ccccc2C(=O)N1O,524-38-9,CCCO,71-23-8,-1.364076446,288.15,3.709513197777753,-1462.206266971658,2.4021958351030164,-0.6951883647696424,-1.6088960807660233
O=C1c2ccccc2C(=O)N1O,524-38-9,CCCO,71-23-8,-1.283106294,293.15,3.709513197777753,-1462.206266971658,2.7586909555450463,-0.6951883647696424,-1.6088960807660233
O=C1c2ccccc2C(=O)N1O,524-38-9,CCCO,71-23-8,-1.20462915,298.15,3.709513197777753,-1462.206266971658,3.220611563681281,-0.6951883647696424,-1.6088960807660233
O=C1c2ccccc2C(=O)N1O,524-38-9,CCCO,71-23-8,-1.121137382,303.15,3.709513197777753,-1462.206266971658,3.842838394761125,-0.6951883647696424,-1.6088960807660233
O=C1c2ccccc2C(=O)N1O,524-38-9,CCCO,71-23-8,-1.039859432,308.15,3.709513197777753,-1462.206266971658,4.72634161520383,-0.6951883647696424,-1.6088960807660233
O=C1c2ccccc2C(=O)N1O,524-38-9,CCCO,71-23-8,-0.957872942,313.15,3.709513197777753,-1462.206266971658,6.07942145791951,-0.6951883647696424,-1.6088960807660233
O=C1c2ccccc2C(=O)N1O,524-38-9,CCCO,71-23-8,-0.88420873,318.15,3.709513197777753,-1462.206266971658,8.411937187021012,-0.6951883647696424,-1.6088960807660233
O=C1c2ccccc2C(=O)N1O,524-38-9,CCCO,71-23-8,-0.805399632,323.15,3.709513197777753,-1462.206266971658,13.39056182121115,-0.6951883647696424,-1.6088960807660233
O=C[C@H](O)[C@H](O)[C@H](O)CO,50-69-1,CO,67-56-1,-0.093218467,283.15,8.157375150404297,-2334.271945028451,2.1187307112369242,1.1256919221743233,-2.568448151693739
O=C[C@H](O)[C@H](O)[C@H](O)CO,50-69-1,CO,67-56-1,0.075602977,288.15,8.157375150404297,-2334.271945028451,2.4021958351030164,1.1256919221743233,-2.568448151693739
O=C[C@H](O)[C@H](O)[C@H](O)CO,50-69-1,CO,67-56-1,0.187298512,293.15,8.157375150404297,-2334.271945028451,2.7586909555450463,1.1256919221743233,-2.568448151693739
O=C[C@H](O)[C@H](O)[C@H](O)CO,50-69-1,CO,67-56-1,0.311819139,298.15,8.157375150404297,-2334.271945028451,3.220611563681281,1.1256919221743233,-2.568448151693739
O=C[C@H](O)[C@H](O)[C@H](O)CO,50-69-1,CO,67-56-1,0.468576374,303.15,8.157375150404297,-2334.271945028451,3.842838394761125,1.1256919221743233,-2.568448151693739
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1CCCCC1,110-82-7,-2.638592149,283.15,3.281143871175152,-1673.534662085869,2.1187307112369242,-1.7601563253652706,-1.8414251256305387
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1CCCCC1,110-82-7,-2.529541216,288.15,3.281143871175152,-1673.534662085869,2.4021958351030164,-1.7601563253652706,-1.8414251256305387
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1CCCCC1,110-82-7,-2.422706712,293.15,3.281143871175152,-1673.534662085869,2.7586909555450463,-1.7601563253652706,-1.8414251256305387
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1CCCCC1,110-82-7,-2.326136414,298.15,3.281143871175152,-1673.534662085869,3.220611563681281,-1.7601563253652706,-1.8414251256305387
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1CCCCC1,110-82-7,-2.23498491,303.15,3.281143871175152,-1673.534662085869,3.842838394761125,-1.7601563253652706,-1.8414251256305387
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1CCCCC1,110-82-7,-2.143235454,308.15,3.281143871175152,-1673.534662085869,4.72634161520383,-1.7601563253652706,-1.8414251256305387
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1CCCCC1,110-82-7,-2.05967391,313.15,3.281143871175152,-1673.534662085869,6.07942145791951,-1.7601563253652706,-1.8414251256305387
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1CCCCC1,110-82-7,-1.981907153,318.15,3.281143871175152,-1673.534662085869,8.411937187021012,-1.7601563253652706,-1.8414251256305387
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1CCCCC1,110-82-7,-1.907677623,323.15,3.281143871175152,-1673.534662085869,13.39056182121115,-1.7601563253652706,-1.8414251256305387
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCCO,71-36-3,-1.339299735,278.15,2.577227575539138,-1093.868699030508,1.8879396943180864,-0.717906138953933,-1.2036065652951586
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCCO,71-36-3,-1.28678266,283.15,2.577227575539138,-1093.868699030508,2.1187307112369242,-0.717906138953933,-1.2036065652951586
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCCO,71-36-3,-1.225518393,288.15,2.577227575539138,-1093.868699030508,2.4021958351030164,-0.717906138953933,-1.2036065652951586
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCCO,71-36-3,-1.16341328,293.15,2.577227575539138,-1093.868699030508,2.7586909555450463,-0.717906138953933,-1.2036065652951586
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCCO,71-36-3,-1.099311314,298.15,2.577227575539138,-1093.868699030508,3.220611563681281,-0.717906138953933,-1.2036065652951586
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCCO,71-36-3,-1.034897479,303.15,2.577227575539138,-1093.868699030508,3.842838394761125,-0.717906138953933,-1.2036065652951586
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCCO,71-36-3,-0.972104519,308.15,2.577227575539138,-1093.868699030508,4.72634161520383,-0.717906138953933,-1.2036065652951586
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCCO,71-36-3,-0.913843718,313.15,2.577227575539138,-1093.868699030508,6.07942145791951,-0.717906138953933,-1.2036065652951586
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCCO,71-36-3,-0.857820461,318.15,2.577227575539138,-1093.868699030508,8.411937187021012,-0.717906138953933,-1.2036065652951586
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCCO,71-36-3,-0.801548438,323.15,2.577227575539138,-1093.868699030508,13.39056182121115,-0.717906138953933,-1.2036065652951586
O=Cc1ccc(O)c(Br)c1,2973-78-6,C1CCCCC1,110-82-7,-2.577124695,283.15,3.503975798310226,-1718.458048047917,2.1187307112369242,-1.6726501130842055,-1.8908552650313015
O=Cc1ccc(O)c(Br)c1,2973-78-6,C1CCCCC1,110-82-7,-2.463491762,288.15,3.503975798310226,-1718.458048047917,2.4021958351030164,-1.6726501130842055,-1.8908552650313015
O=Cc1ccc(O)c(Br)c1,2973-78-6,C1CCCCC1,110-82-7,-2.354121488,293.15,3.503975798310226,-1718.458048047917,2.7586909555450463,-1.6726501130842055,-1.8908552650313015
O=Cc1ccc(O)c(Br)c1,2973-78-6,C1CCCCC1,110-82-7,-2.251581424,298.15,3.503975798310226,-1718.458048047917,3.220611563681281,-1.6726501130842055,-1.8908552650313015
O=Cc1ccc(O)c(Br)c1,2973-78-6,C1CCCCC1,110-82-7,-2.154611762,303.15,3.503975798310226,-1718.458048047917,3.842838394761125,-1.6726501130842055,-1.8908552650313015
O=Cc1ccc(O)c(Br)c1,2973-78-6,C1CCCCC1,110-82-7,-2.064122856,308.15,3.503975798310226,-1718.458048047917,4.72634161520383,-1.6726501130842055,-1.8908552650313015
O=Cc1ccc(O)c(Br)c1,2973-78-6,C1CCCCC1,110-82-7,-1.982155017,313.15,3.503975798310226,-1718.458048047917,6.07942145791951,-1.6726501130842055,-1.8908552650313015
O=Cc1ccc(O)c(Br)c1,2973-78-6,C1CCCCC1,110-82-7,-1.90206341,318.15,3.503975798310226,-1718.458048047917,8.411937187021012,-1.6726501130842055,-1.8908552650313015
O=Cc1ccc(O)c(Br)c1,2973-78-6,C1CCCCC1,110-82-7,-1.825820079,323.15,3.503975798310226,-1718.458048047917,13.39056182121115,-1.6726501130842055,-1.8908552650313015
O=Cc1ccc(O)c(Br)c1,2973-78-6,CC(C)O,67-63-0,-0.975460447,278.15,3.34347647678244,-1208.120731544028,1.8879396943180864,-0.2958262633151918,-1.3293204618107712
O=Cc1ccc(O)c(Br)c1,2973-78-6,CC(C)O,67-63-0,-0.924747326,283.15,3.34347647678244,-1208.120731544028,2.1187307112369242,-0.2958262633151918,-1.3293204618107712
O=Cc1ccc(O)c(Br)c1,2973-78-6,CC(C)O,67-63-0,-0.859674913,288.15,3.34347647678244,-1208.120731544028,2.4021958351030164,-0.2958262633151918,-1.3293204618107712
O=Cc1ccc(O)c(Br)c1,2973-78-6,CC(C)O,67-63-0,-0.7890898,293.15,3.34347647678244,-1208.120731544028,2.7586909555450463,-0.2958262633151918,-1.3293204618107712
O=Cc1ccc(O)c(Br)c1,2973-78-6,CC(C)O,67-63-0,-0.719965312,298.15,3.34347647678244,-1208.120731544028,3.220611563681281,-0.2958262633151918,-1.3293204618107712
O=Cc1ccc(O)c(Br)c1,2973-78-6,CC(C)O,67-63-0,-0.648216733,303.15,3.34347647678244,-1208.120731544028,3.842838394761125,-0.2958262633151918,-1.3293204618107712
O=Cc1ccc(O)c(Br)c1,2973-78-6,CC(C)O,67-63-0,-0.578571808,308.15,3.34347647678244,-1208.120731544028,4.72634161520383,-0.2958262633151918,-1.3293204618107712
O=Cc1ccc(O)c(Br)c1,2973-78-6,CC(C)O,67-63-0,-0.512003917,313.15,3.34347647678244,-1208.120731544028,6.07942145791951,-0.2958262633151918,-1.3293204618107712
O=Cc1ccc(O)c(Br)c1,2973-78-6,CC(C)O,67-63-0,-0.449670176,318.15,3.34347647678244,-1208.120731544028,8.411937187021012,-0.2958262633151918,-1.3293204618107712
O=Cc1ccc(O)c(Br)c1,2973-78-6,CC(C)O,67-63-0,-0.383524344,323.15,3.34347647678244,-1208.120731544028,13.39056182121115,-0.2958262633151918,-1.3293204618107712
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCCCCCCCO,111-87-5,-1.107974159,278.15,3.36115209690151,-1248.444951533017,1.8879396943180864,-0.3996219833250767,-1.3736900428785623
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCCCCCCCO,111-87-5,-1.048305769,283.15,3.36115209690151,-1248.444951533017,2.1187307112369242,-0.3996219833250767,-1.3736900428785623
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCCCCCCCO,111-87-5,-0.978482142,288.15,3.36115209690151,-1248.444951533017,2.4021958351030164,-0.3996219833250767,-1.3736900428785623
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCCCCCCCO,111-87-5,-0.906638753,293.15,3.36115209690151,-1248.444951533017,2.7586909555450463,-0.3996219833250767,-1.3736900428785623
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCCCCCCCO,111-87-5,-0.835296266,298.15,3.36115209690151,-1248.444951533017,3.220611563681281,-0.3996219833250767,-1.3736900428785623
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCCCCCCCO,111-87-5,-0.763924722,303.15,3.36115209690151,-1248.444951533017,3.842838394761125,-0.3996219833250767,-1.3736900428785623
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCCCCCCCO,111-87-5,-0.692484277,308.15,3.36115209690151,-1248.444951533017,4.72634161520383,-0.3996219833250767,-1.3736900428785623
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCCCCCCCO,111-87-5,-0.626880523,313.15,3.36115209690151,-1248.444951533017,6.07942145791951,-0.3996219833250767,-1.3736900428785623
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCCCCCCCO,111-87-5,-0.558023765,318.15,3.36115209690151,-1248.444951533017,8.411937187021012,-0.3996219833250767,-1.3736900428785623
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCCCCCCCO,111-87-5,-0.490465703,323.15,3.36115209690151,-1248.444951533017,13.39056182121115,-0.3996219833250767,-1.3736900428785623
O=Cc1ccc2ccccc2c1,66-99-9,CCO,64-17-5,-0.546653414,283.15,13.50898303037989,-3994.980488858634,2.1187307112369242,1.4746365779699264,-4.395760431647756
O=Cc1ccc2ccccc2c1,66-99-9,CCO,64-17-5,-0.36475996,288.15,13.50898303037989,-3994.980488858634,2.4021958351030164,1.4746365779699264,-4.395760431647756
O=Cc1ccc2ccccc2c1,66-99-9,CCO,64-17-5,-0.172639289,293.15,13.50898303037989,-3994.980488858634,2.7586909555450463,1.4746365779699264,-4.395760431647756
O=Cc1ccc2ccccc2c1,66-99-9,CCO,64-17-5,0.076081926,298.15,13.50898303037989,-3994.980488858634,3.220611563681281,1.4746365779699264,-4.395760431647756
O=Cc1ccc2ccccc2c1,66-99-9,CCO,64-17-5,0.320301388,303.15,13.50898303037989,-3994.980488858634,3.842838394761125,1.4746365779699264,-4.395760431647756
O=Cc1ccc2ccccc2c1,66-99-9,CCO,64-17-5,0.598636438,308.15,13.50898303037989,-3994.980488858634,4.72634161520383,1.4746365779699264,-4.395760431647756
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,6372-21-0,CCOC(=O)C,141-78-6,-0.492925559,293.15,7.976264964214762,-2488.115890227401,2.7586909555450463,0.48114734843445284,-2.7377258562632902
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,6372-21-0,CCOC(=O)C,141-78-6,-0.379815802,298.15,7.976264964214762,-2488.115890227401,3.220611563681281,0.48114734843445284,-2.7377258562632902
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,6372-21-0,CCOC(=O)C,141-78-6,-0.232158444,303.15,7.976264964214762,-2488.115890227401,3.842838394761125,0.48114734843445284,-2.7377258562632902
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,6372-21-0,CCOC(=O)C,141-78-6,-0.108872394,308.15,7.976264964214762,-2488.115890227401,4.72634161520383,0.48114734843445284,-2.7377258562632902
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,6372-21-0,CCOC(=O)C,141-78-6,0.016339617,313.15,7.976264964214762,-2488.115890227401,6.07942145791951,0.48114734843445284,-2.7377258562632902
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,6372-21-0,CCOC(=O)C,141-78-6,0.160992798,318.15,7.976264964214762,-2488.115890227401,8.411937187021012,0.48114734843445284,-2.7377258562632902
O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1,6372-21-0,CCOC(=O)C,141-78-6,0.290099803,323.15,7.976264964214762,-2488.115890227401,13.39056182121115,0.48114734843445284,-2.7377258562632902
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-2.59109537293159,293.15,4.015694675432269,-1941.63710632411,2.7586909555450463,-1.8332284138103665,-2.136423841969003
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-2.4929418563008,298.15,4.015694675432269,-1941.63710632411,3.220611563681281,-1.8332284138103665,-2.136423841969003
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-2.39115987490028,303.15,4.015694675432269,-1941.63710632411,3.842838394761125,-1.8332284138103665,-2.136423841969003
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-2.29043903504215,308.15,4.015694675432269,-1941.63710632411,4.72634161520383,-1.8332284138103665,-2.136423841969003
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-2.19583626518238,313.15,4.015694675432269,-1941.63710632411,6.07942145791951,-1.8332284138103665,-2.136423841969003
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-2.09877871433284,318.15,4.015694675432269,-1941.63710632411,8.411937187021012,-1.8332284138103665,-2.136423841969003
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-2.00072729518454,323.15,4.015694675432269,-1941.63710632411,13.39056182121115,-1.8332284138103665,-2.136423841969003
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-1.90358870059417,328.15,4.015694675432269,-1941.63710632411,31.419694964806396,-1.8332284138103665,-2.136423841969003
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-1.81485770680006,333.15,4.015694675432269,-1941.63710632411,-102.68155423209588,-1.8332284138103665,-2.136423841969003
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-1.717500903774,338.15,4.015694675432269,-1941.63710632411,-19.969786688290174,-1.8332284138103665,-2.136423841969003
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCCOCC(C)O,1569-01-3,-1.62885512255813,343.15,4.015694675432269,-1941.63710632411,-11.206118871377525,-1.8332284138103665,-2.136423841969003
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-2.85004506,298.35,1.82128832879894,-1390.889922530401,3.241946629942342,-2.368582247935385,-1.5304252181675924
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-2.272329628,338.3,1.82128832879894,-1390.889922530401,-19.50559940003861,-2.368582247935385,-1.5304252181675924
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-2.930352583,293.25,1.82128832879894,-1390.889922530401,2.7667600961350027,-2.368582247935385,-1.5304252181675924
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-2.692162557,308.25,1.82128832879894,-1390.889922530401,4.747811711189214,-2.368582247935385,-1.5304252181675924
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-2.770921653,303.15,1.82128832879894,-1390.889922530401,3.842838394761125,-2.368582247935385,-1.5304252181675924
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-2.329952257,333.2,1.82128832879894,-1390.889922530401,-98.5395654563153,-2.368582247935385,-1.5304252181675924
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-2.634891883,313.45,1.82128832879894,-1390.889922530401,6.183845889892482,-2.368582247935385,-1.5304252181675924
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-2.548366321,318.65,1.82128832879894,-1390.889922530401,8.741538313742863,-2.368582247935385,-1.5304252181675924
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-2.426474812,328.25,1.82128832879894,-1390.889922530401,32.27530490616713,-2.368582247935385,-1.5304252181675924
