Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=C(O)c1cccc(O)c1O,303-38-8,CCO,64-17-5,0.277238423,308.15,1.093112174909113,-250.33773983511,4.72634161520383,0.33900308734515894,-0.2754518412253118
O=C(O)c1cccc(O)c1O,303-38-8,CCO,64-17-5,0.295974379,313.15,1.093112174909113,-250.33773983511,6.07942145791951,0.33900308734515894,-0.2754518412253118
O=C(O)c1cccc(O)c1O,303-38-8,CCO,64-17-5,0.315528768,318.15,1.093112174909113,-250.33773983511,8.411937187021012,0.33900308734515894,-0.2754518412253118
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,CC(C)O,67-63-0,-0.372886788,278.15,3.709792979320305,-1134.546013131497,1.8879396943180864,0.29212427573028865,-1.2483646631856244
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,CC(C)O,67-63-0,-0.298566189,283.15,3.709792979320305,-1134.546013131497,2.1187307112369242,0.29212427573028865,-1.2483646631856244
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,CC(C)O,67-63-0,-0.229854373,288.15,3.709792979320305,-1134.546013131497,2.4021958351030164,0.29212427573028865,-1.2483646631856244
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,CC(C)O,67-63-0,-0.165618645,293.15,3.709792979320305,-1134.546013131497,2.7586909555450463,0.29212427573028865,-1.2483646631856244
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,CC(C)O,67-63-0,-0.087564085,298.15,3.709792979320305,-1134.546013131497,3.220611563681281,0.29212427573028865,-1.2483646631856244
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,CC(C)O,67-63-0,-0.021325136,303.15,3.709792979320305,-1134.546013131497,3.842838394761125,0.29212427573028865,-1.2483646631856244
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,CC(C)O,67-63-0,0.033042579,308.15,3.709792979320305,-1134.546013131497,4.72634161520383,0.29212427573028865,-1.2483646631856244
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,CC(C)O,67-63-0,0.085976896,313.15,3.709792979320305,-1134.546013131497,6.07942145791951,0.29212427573028865,-1.2483646631856244
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,CC(C)O,67-63-0,0.143609462,318.15,3.709792979320305,-1134.546013131497,8.411937187021012,0.29212427573028865,-1.2483646631856244
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,CC(C)O,67-63-0,0.188221551,323.15,3.709792979320305,-1134.546013131497,13.39056182121115,0.29212427573028865,-1.2483646631856244
O=C(O)c1cccc2ccccc12,86-55-5,CC(C)O,67-63-0,-0.472408536,293.15,4.051808908176043,-1330.70783575368,2.7586909555450463,0.043228849510551726,-1.4642056117177287
O=C(O)c1cccc2ccccc12,86-55-5,CC(C)O,67-63-0,-0.420008989,298.15,4.051808908176043,-1330.70783575368,3.220611563681281,0.043228849510551726,-1.4642056117177287
O=C(O)c1cccc2ccccc12,86-55-5,CC(C)O,67-63-0,-0.3420755,303.15,4.051808908176043,-1330.70783575368,3.842838394761125,0.043228849510551726,-1.4642056117177287
O=C(O)c1cccc2ccccc12,86-55-5,CC(C)O,67-63-0,-0.270452645,308.15,4.051808908176043,-1330.70783575368,4.72634161520383,0.043228849510551726,-1.4642056117177287
O=C(O)c1cccc2ccccc12,86-55-5,CC(C)O,67-63-0,-0.198749078,313.15,4.051808908176043,-1330.70783575368,6.07942145791951,0.043228849510551726,-1.4642056117177287
O=C(O)c1cccc2ccccc12,86-55-5,CC(C)O,67-63-0,-0.135658113,318.15,4.051808908176043,-1330.70783575368,8.411937187021012,0.043228849510551726,-1.4642056117177287
O=C(O)c1cccc2ccccc12,86-55-5,CC(C)O,67-63-0,-0.066363538,323.15,4.051808908176043,-1330.70783575368,13.39056182121115,0.043228849510551726,-1.4642056117177287
O=C(O)c1cccc2ccccc12,86-55-5,CC(C)O,67-63-0,-0.00386573,328.15,4.051808908176043,-1330.70783575368,31.419694964806396,0.043228849510551726,-1.4642056117177287
O=C(O)c1cccc2ccccc12,86-55-5,CC(C)O,67-63-0,0.065829158,333.15,4.051808908176043,-1330.70783575368,-102.68155423209588,0.043228849510551726,-1.4642056117177287
O=C(O)c1cccnc1Cl,2942-59-8,CC#N,75-05-8,-1.574834392,278.15,3.92864215027462,-1531.731228054169,1.8879396943180864,-0.6854940943921624,-1.6853958468576637
O=C(O)c1cccnc1Cl,2942-59-8,CC#N,75-05-8,-1.473074257,283.15,3.92864215027462,-1531.731228054169,2.1187307112369242,-0.6854940943921624,-1.6853958468576637
O=C(O)c1cccnc1Cl,2942-59-8,CC#N,75-05-8,-1.386371221,288.15,3.92864215027462,-1531.731228054169,2.4021958351030164,-0.6854940943921624,-1.6853958468576637
O=C(O)c1cccnc1Cl,2942-59-8,CC#N,75-05-8,-1.685839188,273.15,3.92864215027462,-1531.731228054169,1.6963889139012622,-0.6854940943921624,-1.6853958468576637
O=C(O)c1cccnc1Cl,2942-59-8,CC#N,75-05-8,-1.299696298,293.15,3.92864215027462,-1531.731228054169,2.7586909555450463,-0.6854940943921624,-1.6853958468576637
O=C(O)c1cccnc1Cl,2942-59-8,CC#N,75-05-8,-1.211084814,298.15,3.92864215027462,-1531.731228054169,3.220611563681281,-0.6854940943921624,-1.6853958468576637
O=C(O)c1cccnc1Cl,2942-59-8,CC#N,75-05-8,-1.12371275,303.15,3.92864215027462,-1531.731228054169,3.842838394761125,-0.6854940943921624,-1.6853958468576637
O=C(O)c1cccnc1Cl,2942-59-8,CO,67-56-1,-1.239869327,273.15,3.407516336502503,-1266.068092465068,1.6963889139012622,-0.4063451077668909,-1.3930811527491873
O=C(O)c1cccnc1Cl,2942-59-8,CO,67-56-1,-1.146638343,278.15,3.407516336502503,-1266.068092465068,1.8879396943180864,-0.4063451077668909,-1.3930811527491873
O=C(O)c1cccnc1Cl,2942-59-8,CO,67-56-1,-1.060464142,283.15,3.407516336502503,-1266.068092465068,2.1187307112369242,-0.4063451077668909,-1.3930811527491873
O=C(O)c1cccnc1Cl,2942-59-8,CO,67-56-1,-0.977930026,288.15,3.407516336502503,-1266.068092465068,2.4021958351030164,-0.4063451077668909,-1.3930811527491873
O=C(O)c1cccnc1Cl,2942-59-8,CO,67-56-1,-0.901961094,293.15,3.407516336502503,-1266.068092465068,2.7586909555450463,-0.4063451077668909,-1.3930811527491873
O=C(O)c1cccnc1Cl,2942-59-8,CO,67-56-1,-0.831101052,298.15,3.407516336502503,-1266.068092465068,3.220611563681281,-0.4063451077668909,-1.3930811527491873
O=C(O)c1cccnc1Cl,2942-59-8,CO,67-56-1,-0.766761831,303.15,3.407516336502503,-1266.068092465068,3.842838394761125,-0.4063451077668909,-1.3930811527491873
O=C(O)c1cccnc1Cl,2942-59-8,CO,67-56-1,-0.705716602,308.15,3.407516336502503,-1266.068092465068,4.72634161520383,-0.4063451077668909,-1.3930811527491873
O=C(O)c1cccnc1Cl,2942-59-8,CO,67-56-1,-0.647118774,313.15,3.407516336502503,-1266.068092465068,6.07942145791951,-0.4063451077668909,-1.3930811527491873
O=C([O-])c1nc[nH]n1,CAS-321,C1CCOC1,109-99-9,-1.767175144,283.05,5.36161337468725,-2016.844868103429,2.113652505724141,-0.7138630766273044,-2.2191765123022624
O=C([O-])c1nc[nH]n1,CAS-321,C1CCOC1,109-99-9,-1.882064093,278.15,5.36161337468725,-2016.844868103429,1.8879396943180864,-0.7138630766273044,-2.2191765123022624
O=C([O-])c1nc[nH]n1,CAS-321,C1CCOC1,109-99-9,-1.615294663,289.05,5.36161337468725,-2016.844868103429,2.4602343712754338,-0.7138630766273044,-2.2191765123022624
O=C([O-])c1nc[nH]n1,CAS-321,C1CCOC1,109-99-9,-1.522132434,293.25,5.36161337468725,-2016.844868103429,2.7667600961350027,-0.7138630766273044,-2.2191765123022624
O=C([O-])c1nc[nH]n1,CAS-321,C1CCOC1,109-99-9,-1.401816294,298.35,5.36161337468725,-2016.844868103429,3.241946629942342,-0.7138630766273044,-2.2191765123022624
O=C([O-])c1nc[nH]n1,CAS-321,C1CCOC1,109-99-9,-1.291361685,303.05,5.36161337468725,-2016.844868103429,3.8282849713082467,-0.7138630766273044,-2.2191765123022624
O=C([O-])c1nc[nH]n1,CAS-321,C1CCOC1,109-99-9,-1.201544025,307.35,5.36161337468725,-2016.844868103429,4.560860976745604,-0.7138630766273044,-2.2191765123022624
O=C([O-])c1nc[nH]n1,CAS-321,C1CCOC1,109-99-9,-1.064569268,313.85,5.36161337468725,-2016.844868103429,6.328458725217675,-0.7138630766273044,-2.2191765123022624
O=C([O-])c1nc[nH]n1,CAS-321,C1CCOC1,109-99-9,-0.977522113,317.95,5.36161337468725,-2016.844868103429,8.286681755519124,-0.7138630766273044,-2.2191765123022624
O=C([O-])c1nc[nH]n1,CAS-321,CC(C)CO,78-83-1,-1.946366414,278.65,3.980364172486657,-1662.426367510285,1.9090708231487796,-1.0274737666558074,-1.8292024372107536
O=C([O-])c1nc[nH]n1,CAS-321,CC(C)CO,78-83-1,-1.895585227,283.35,3.980364172486657,-1662.426367510285,2.128949796956328,-1.0274737666558074,-1.8292024372107536
O=C([O-])c1nc[nH]n1,CAS-321,CC(C)CO,78-83-1,-1.813508299,288.25,3.980364172486657,-1662.426367510285,2.4085265470690347,-1.0274737666558074,-1.8292024372107536
O=C([O-])c1nc[nH]n1,CAS-321,CC(C)CO,78-83-1,-1.704067076,292.85,3.980364172486657,-1662.426367510285,2.7347310857652642,-1.0274737666558074,-1.8292024372107536
O=C([O-])c1nc[nH]n1,CAS-321,CC(C)CO,78-83-1,-1.620480357,297.05,3.980364172486657,-1662.426367510285,3.10763777291195,-1.0274737666558074,-1.8292024372107536
O=C([O-])c1nc[nH]n1,CAS-321,CC(C)CO,78-83-1,-1.532413931,301.85,3.980364172486657,-1662.426367510285,3.6611827987165255,-1.0274737666558074,-1.8292024372107536
O=C([O-])c1nc[nH]n1,CAS-321,CC(C)CO,78-83-1,-1.4425835,307.15,3.980364172486657,-1662.426367510285,4.521157967807311,-1.0274737666558074,-1.8292024372107536
O=C([O-])c1nc[nH]n1,CAS-321,CC(C)CO,78-83-1,-1.330461128,313.15,3.980364172486657,-1662.426367510285,6.07942145791951,-1.0274737666558074,-1.8292024372107536
O=C([O-])c1nc[nH]n1,CAS-321,CC(C)CO,78-83-1,-1.210474892,318.65,3.980364172486657,-1662.426367510285,8.741538313742863,-1.0274737666558074,-1.8292024372107536
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,57-96-5,CC(=O)OC,79-20-9,-0.898878589,283.15,4.350854222584117,-1497.760321641322,2.1187307112369242,-0.16094919261961138,-1.6480169493503407
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,57-96-5,CC(=O)OC,79-20-9,-0.852315947,288.15,4.350854222584117,-1497.760321641322,2.4021958351030164,-0.16094919261961138,-1.6480169493503407
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,57-96-5,CC(=O)OC,79-20-9,-0.750775993,293.15,4.350854222584117,-1497.760321641322,2.7586909555450463,-0.16094919261961138,-1.6480169493503407
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,57-96-5,CC(=O)OC,79-20-9,-0.689056498,298.15,4.350854222584117,-1497.760321641322,3.220611563681281,-0.16094919261961138,-1.6480169493503407
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,57-96-5,CC(=O)OC,79-20-9,-0.607497408,303.15,4.350854222584117,-1497.760321641322,3.842838394761125,-0.16094919261961138,-1.6480169493503407
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,57-96-5,CC(=O)OC,79-20-9,-0.552036991,308.15,4.350854222584117,-1497.760321641322,4.72634161520383,-0.16094919261961138,-1.6480169493503407
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,57-96-5,CC(=O)OC,79-20-9,-0.465558532,313.15,4.350854222584117,-1497.760321641322,6.07942145791951,-0.16094919261961138,-1.6480169493503407
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,57-96-5,CC(=O)OC,79-20-9,-0.362453457,318.15,4.350854222584117,-1497.760321641322,8.411937187021012,-0.16094919261961138,-1.6480169493503407
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,57-96-5,CC(=O)OC,79-20-9,-0.210557856,323.15,4.350854222584117,-1497.760321641322,13.39056182121115,-0.16094919261961138,-1.6480169493503407
O=C1C2C3C=CC(C3)C2C(=O)N1O,21715-90-2,COCCO,109-86-4,0.184842959,278.15,2.381741335346018,-613.1756812958586,1.8879396943180864,0.5346312917585196,-0.6746900028688396
O=C1C2C3C=CC(C3)C2C(=O)N1O,21715-90-2,COCCO,109-86-4,0.222873607,283.15,2.381741335346018,-613.1756812958586,2.1187307112369242,0.5346312917585196,-0.6746900028688396
O=C1C2C3C=CC(C3)C2C(=O)N1O,21715-90-2,COCCO,109-86-4,0.247777667,288.15,2.381741335346018,-613.1756812958586,2.4021958351030164,0.5346312917585196,-0.6746900028688396
O=C1C2C3C=CC(C3)C2C(=O)N1O,21715-90-2,COCCO,109-86-4,0.280957072,293.15,2.381741335346018,-613.1756812958586,2.7586909555450463,0.5346312917585196,-0.6746900028688396
O=C1C2C3C=CC(C3)C2C(=O)N1O,21715-90-2,COCCO,109-86-4,0.316856265,298.15,2.381741335346018,-613.1756812958586,3.220611563681281,0.5346312917585196,-0.6746900028688396
O=C1C2C3C=CC(C3)C2C(=O)N1O,21715-90-2,COCCO,109-86-4,0.358758153,303.15,2.381741335346018,-613.1756812958586,3.842838394761125,0.5346312917585196,-0.6746900028688396
O=C1C2C3C=CC(C3)C2C(=O)N1O,21715-90-2,COCCO,109-86-4,0.38931254,308.15,2.381741335346018,-613.1756812958586,4.72634161520383,0.5346312917585196,-0.6746900028688396
O=C1C2C3C=CC(C3)C2C(=O)N1O,21715-90-2,COCCO,109-86-4,0.432290859,313.15,2.381741335346018,-613.1756812958586,6.07942145791951,0.5346312917585196,-0.6746900028688396
O=C1C2C3C=CC(C3)C2C(=O)N1O,21715-90-2,COCCO,109-86-4,0.457772092,318.15,2.381741335346018,-613.1756812958586,8.411937187021012,0.5346312917585196,-0.6746900028688396
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-1.008309548,287.65,3.182727890127391,-1207.753496988992,2.370970847614279,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.953286897,291.85,3.182727890127391,-1207.753496988992,2.6574530717546,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.899842743,295.55,3.182727890127391,-1207.753496988992,2.9645820450303955,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.865059414,298.35,3.182727890127391,-1207.753496988992,3.241946629942342,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.82908885,301.25,3.182727890127391,-1207.753496988992,3.582528098452278,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.788966712,304.55,3.182727890127391,-1207.753496988992,4.0577343488423026,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.75235765,307.6,3.182727890127391,-1207.753496988992,4.611406341403835,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.727458055,309.45,3.182727890127391,-1207.753496988992,5.020328951973731,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.68967795,311.95,3.182727890127391,-1207.753496988992,5.69302775474042,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.671117261,313.95,3.182727890127391,-1207.753496988992,6.365615359828189,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.63300067,316.55,3.182727890127391,-1207.753496988992,7.50090060492623,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.596056087,319.55,3.182727890127391,-1207.753496988992,9.401723462263591,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.57017747,321.45,3.182727890127391,-1207.753496988992,11.166581171197876,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.545837178,323.35,3.182727890127391,-1207.753496988992,13.709911939575385,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC(=O)C,67-64-1,-0.524771657,325.15,3.182727890127391,-1207.753496988992,17.427554631549583,-0.4554686048016032,-1.3289163859634263
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-1.532794531,291.05,3.669656409380673,-1521.933087949969,2.5983504611334878,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-1.458181178,296.35,3.669656409380673,-1521.933087949969,3.039378850540553,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-1.414725307,299.15,3.669656409380673,-1521.933087949969,3.3298875517814333,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-1.356967421,302.95,3.669656409380673,-1521.933087949969,3.8138318647875433,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-1.30600004,306.05,3.669656409380673,-1521.933087949969,4.3137456044710785,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-1.24652601,310.15,3.669656409380673,-1521.933087949969,5.193142929112142,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-1.158989311,315.95,3.669656409380673,-1521.933087949969,7.206193536451145,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-1.086507732,321.05,3.669656409380673,-1521.933087949969,10.743971333734121,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-1.024466457,325.15,3.669656409380673,-1521.933087949969,17.427554631549583,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-0.945608781,330.65,3.669656409380673,-1521.933087949969,91.85246463056845,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-0.894060415,334.45,3.669656409380673,-1521.933087949969,-49.15831415189665,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-0.798710999,340.75,3.669656409380673,-1521.933087949969,-14.16772555654402,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-0.759082853,343.55,3.669656409380673,-1521.933087949969,-10.831815981025123,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-0.689205721,348.45,3.669656409380673,-1521.933087949969,-7.720760993557659,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-0.656222962,350.65,3.669656409380673,-1521.933087949969,-6.854719301796524,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1cc(F)c(Br)c(F)c1,CAS-209,CC1=CC=CC=C1,108-88-3,-0.60318201,354.45,3.669656409380673,-1521.933087949969,-5.7579973085802845,-0.914964243675076,-1.6746147487537058
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,C1CCCCC1,110-82-7,-1.676768806,283.15,3.712403239907971,-1526.935642389304,2.1187307112369242,-0.8872869418821221,-1.6801191638373134
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,C1CCCCC1,110-82-7,-1.590778852,288.15,3.712403239907971,-1526.935642389304,2.4021958351030164,-0.8872869418821221,-1.6801191638373134
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,C1CCCCC1,110-82-7,-1.496209067,293.15,3.712403239907971,-1526.935642389304,2.7586909555450463,-0.8872869418821221,-1.6801191638373134
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,C1CCCCC1,110-82-7,-1.428900539,298.15,3.712403239907971,-1526.935642389304,3.220611563681281,-0.8872869418821221,-1.6801191638373134
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,C1CCCCC1,110-82-7,-1.34985899,303.15,3.712403239907971,-1526.935642389304,3.842838394761125,-0.8872869418821221,-1.6801191638373134
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,C1CCCCC1,110-82-7,-1.262888126,308.15,3.712403239907971,-1526.935642389304,4.72634161520383,-0.8872869418821221,-1.6801191638373134
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,C1CCCCC1,110-82-7,-1.169610382,313.15,3.712403239907971,-1526.935642389304,6.07942145791951,-0.8872869418821221,-1.6801191638373134
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,C1CCCCC1,110-82-7,-1.076072176,318.15,3.712403239907971,-1526.935642389304,8.411937187021012,-0.8872869418821221,-1.6801191638373134
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,C1CCCCC1,110-82-7,-0.978628044,323.15,3.712403239907971,-1526.935642389304,13.39056182121115,-0.8872869418821221,-1.6801191638373134
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,C1CCCCC1,110-82-7,-1.750424926,278.15,3.712403239907971,-1526.935642389304,1.8879396943180864,-0.8872869418821221,-1.6801191638373134
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CC(C)O,67-63-0,-0.93766718,278.15,4.079480734545643,-1397.042985300993,1.8879396943180864,-0.1289251239832332,-1.537195561586251
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CC(C)O,67-63-0,-0.858127176,283.15,4.079480734545643,-1397.042985300993,2.1187307112369242,-0.1289251239832332,-1.537195561586251
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CC(C)O,67-63-0,-0.777119954,288.15,4.079480734545643,-1397.042985300993,2.4021958351030164,-0.1289251239832332,-1.537195561586251
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CC(C)O,67-63-0,-0.680601207,293.15,4.079480734545643,-1397.042985300993,2.7586909555450463,-0.1289251239832332,-1.537195561586251
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CC(C)O,67-63-0,-0.59883696,298.15,4.079480734545643,-1397.042985300993,3.220611563681281,-0.1289251239832332,-1.537195561586251
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CC(C)O,67-63-0,-0.534347215,303.15,4.079480734545643,-1397.042985300993,3.842838394761125,-0.1289251239832332,-1.537195561586251
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CC(C)O,67-63-0,-0.462851299,308.15,4.079480734545643,-1397.042985300993,4.72634161520383,-0.1289251239832332,-1.537195561586251
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CC(C)O,67-63-0,-0.3777846,313.15,4.079480734545643,-1397.042985300993,6.07942145791951,-0.1289251239832332,-1.537195561586251
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CC(C)O,67-63-0,-0.305016021,318.15,4.079480734545643,-1397.042985300993,8.411937187021012,-0.1289251239832332,-1.537195561586251
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CC(C)O,67-63-0,-0.246720694,323.15,4.079480734545643,-1397.042985300993,13.39056182121115,-0.1289251239832332,-1.537195561586251
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CCO,64-17-5,-0.700100974,278.15,4.320222635742791,-1399.228144683044,1.8879396943180864,0.10523427571467803,-1.5395999380720065
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CCO,64-17-5,-0.6299759,283.15,4.320222635742791,-1399.228144683044,2.1187307112369242,0.10523427571467803,-1.5395999380720065
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CCO,64-17-5,-0.54356429,288.15,4.320222635742791,-1399.228144683044,2.4021958351030164,0.10523427571467803,-1.5395999380720065
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CCO,64-17-5,-0.447447756,293.15,4.320222635742791,-1399.228144683044,2.7586909555450463,0.10523427571467803,-1.5395999380720065
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CCO,64-17-5,-0.36890796,298.15,4.320222635742791,-1399.228144683044,3.220611563681281,0.10523427571467803,-1.5395999380720065
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CCO,64-17-5,-0.299973373,303.15,4.320222635742791,-1399.228144683044,3.842838394761125,0.10523427571467803,-1.5395999380720065
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CCO,64-17-5,-0.225764831,308.15,4.320222635742791,-1399.228144683044,4.72634161520383,0.10523427571467803,-1.5395999380720065
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CCO,64-17-5,-0.143519048,313.15,4.320222635742791,-1399.228144683044,6.07942145791951,0.10523427571467803,-1.5395999380720065
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CCO,64-17-5,-0.074312522,318.15,4.320222635742791,-1399.228144683044,8.411937187021012,0.10523427571467803,-1.5395999380720065
O=C1C=CC(=O)N1c1ccccc1Br,36817-47-7,CCO,64-17-5,-0.010934327,323.15,4.320222635742791,-1399.228144683044,13.39056182121115,0.10523427571467803,-1.5395999380720065
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,67604-48-2,CCO,64-17-5,-5.16264228971864,283.15,3.389583778249175,-2438.002321701521,2.1187307112369242,-3.9545733892163217,-2.6825848506365846
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,67604-48-2,CCO,64-17-5,-5.09817211926857,288.15,3.389583778249175,-2438.002321701521,2.4021958351030164,-3.9545733892163217,-2.6825848506365846
