Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CCOC(=O)C,141-78-6,-3.335440213,303.15,-2.036636626370747,-393.0113040864773,3.842838394761125,-3.220530817163495,-0.4324385424438435
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CCOC(=O)C,141-78-6,-3.357753895,298.15,-2.036636626370747,-393.0113040864773,3.220611563681281,-3.220530817163495,-0.4324385424438435
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CCOC(=O)C,141-78-6,-3.402057015,288.15,-2.036636626370747,-393.0113040864773,2.4021958351030164,-3.220530817163495,-0.4324385424438435
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CCOC(=O)C,141-78-6,-3.378471169,293.15,-2.036636626370747,-393.0113040864773,2.7586909555450463,-3.220530817163495,-0.4324385424438435
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CCOC(=O)C,141-78-6,-3.445100509,278.15,-2.036636626370747,-393.0113040864773,1.8879396943180864,-3.220530817163495,-0.4324385424438435
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCCO,71-36-3,-0.238616283,283.15,4.139297955185638,-1246.131612462066,2.1187307112369242,0.38549250069310936,-1.3711446276052133
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCCO,71-36-3,-0.183370033,288.15,4.139297955185638,-1246.131612462066,2.4021958351030164,0.38549250069310936,-1.3711446276052133
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCCO,71-36-3,-0.117781354,293.15,4.139297955185638,-1246.131612462066,2.7586909555450463,0.38549250069310936,-1.3711446276052133
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCCO,71-36-3,-0.049872355,298.15,4.139297955185638,-1246.131612462066,3.220611563681281,0.38549250069310936,-1.3711446276052133
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCCO,71-36-3,0.017220007,303.15,4.139297955185638,-1246.131612462066,3.842838394761125,0.38549250069310936,-1.3711446276052133
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCCO,71-36-3,0.08129349,308.15,4.139297955185638,-1246.131612462066,4.72634161520383,0.38549250069310936,-1.3711446276052133
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCCO,71-36-3,0.150209628,313.15,4.139297955185638,-1246.131612462066,6.07942145791951,0.38549250069310936,-1.3711446276052133
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCCO,71-36-3,0.221319726,318.15,4.139297955185638,-1246.131612462066,8.411937187021012,0.38549250069310936,-1.3711446276052133
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCCO,71-36-3,0.292685857,323.15,4.139297955185638,-1246.131612462066,13.39056182121115,0.38549250069310936,-1.3711446276052133
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCCO,71-36-3,0.359640096,328.15,4.139297955185638,-1246.131612462066,31.419694964806396,0.38549250069310936,-1.3711446276052133
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CC(C)O,67-63-0,-0.684881688,283.15,3.922367884458444,-1307.690199767179,2.1187307112369242,-0.016874612546977197,-1.438878826322479
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CC(C)O,67-63-0,-0.611986607,288.15,3.922367884458444,-1307.690199767179,2.4021958351030164,-0.016874612546977197,-1.438878826322479
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CC(C)O,67-63-0,-0.5401282,293.15,3.922367884458444,-1307.690199767179,2.7586909555450463,-0.016874612546977197,-1.438878826322479
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CC(C)O,67-63-0,-0.472257305,298.15,3.922367884458444,-1307.690199767179,3.220611563681281,-0.016874612546977197,-1.438878826322479
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CC(C)O,67-63-0,-0.394823806,303.15,3.922367884458444,-1307.690199767179,3.842838394761125,-0.016874612546977197,-1.438878826322479
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CC(C)O,67-63-0,-0.331265822,308.15,3.922367884458444,-1307.690199767179,4.72634161520383,-0.016874612546977197,-1.438878826322479
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CC(C)O,67-63-0,-0.258474548,313.15,3.922367884458444,-1307.690199767179,6.07942145791951,-0.016874612546977197,-1.438878826322479
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CC(C)O,67-63-0,-0.191291143,318.15,3.922367884458444,-1307.690199767179,8.411937187021012,-0.016874612546977197,-1.438878826322479
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CC(C)O,67-63-0,-0.121777812,323.15,3.922367884458444,-1307.690199767179,13.39056182121115,-0.016874612546977197,-1.438878826322479
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CC(C)O,67-63-0,-0.048171078,328.15,3.922367884458444,-1307.690199767179,31.419694964806396,-0.016874612546977197,-1.438878826322479
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CCOC(=O)C,141-78-6,0.096821296,278.2,2.350486024622049,-626.094845430479,1.89003512092284,0.46445872036077174,-0.688905228868392
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CCOC(=O)C,141-78-6,0.137588521,283.2,2.350486024622049,-626.094845430479,2.1212776242317557,0.46445872036077174,-0.688905228868392
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CCOC(=O)C,141-78-6,0.179111391,288.2,2.350486024622049,-626.094845430479,2.405357574767068,0.46445872036077174,-0.688905228868392
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CCOC(=O)C,141-78-6,0.221081922,293.2,2.350486024622049,-626.094845430479,2.7627203219424254,0.46445872036077174,-0.688905228868392
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CCOC(=O)C,141-78-6,0.253138711,298.2,2.350486024622049,-626.094845430479,3.225921635070895,0.46445872036077174,-0.688905228868392
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CCOC(=O)C,141-78-6,0.283300444,303.2,2.350486024622049,-626.094845430479,3.850153052288246,0.46445872036077174,-0.688905228868392
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CCOC(=O)C,141-78-6,0.324001357,308.2,2.350486024622049,-626.094845430479,4.737054077255098,0.46445872036077174,-0.688905228868392
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CCOC(=O)C,141-78-6,0.344701395,313.2,2.350486024622049,-626.094845430479,6.096593659749918,0.46445872036077174,-0.688905228868392
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,C1CCOC1,109-99-9,-2.659184338,323.15,-0.3090376167049552,-760.900832077388,13.39056182121115,-2.6011499948964296,-0.8372350702041169
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,C1CCOC1,109-99-9,-2.700784163,318.15,-0.3090376167049552,-760.900832077388,8.411937187021012,-2.6011499948964296,-0.8372350702041169
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,C1CCOC1,109-99-9,-2.741707216,313.15,-0.3090376167049552,-760.900832077388,6.07942145791951,-2.6011499948964296,-0.8372350702041169
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,C1CCOC1,109-99-9,-2.77802698,308.15,-0.3090376167049552,-760.900832077388,4.72634161520383,-2.6011499948964296,-0.8372350702041169
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,C1CCOC1,109-99-9,-2.818255753,303.15,-0.3090376167049552,-760.900832077388,3.842838394761125,-2.6011499948964296,-0.8372350702041169
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,C1CCOC1,109-99-9,-2.863238729,298.15,-0.3090376167049552,-760.900832077388,3.220611563681281,-2.6011499948964296,-0.8372350702041169
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,C1CCOC1,109-99-9,-2.908479496,293.15,-0.3090376167049552,-760.900832077388,2.7586909555450463,-2.6011499948964296,-0.8372350702041169
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,C1CCOC1,109-99-9,-2.951737784,288.15,-0.3090376167049552,-760.900832077388,2.4021958351030164,-2.6011499948964296,-0.8372350702041169
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,C1CCOC1,109-99-9,-2.99476303,283.15,-0.3090376167049552,-760.900832077388,2.1187307112369242,-2.6011499948964296,-0.8372350702041169
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,C1CCOC1,109-99-9,-3.040707907,278.15,-0.3090376167049552,-760.900832077388,1.8879396943180864,-2.6011499948964296,-0.8372350702041169
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,C1COCCO1,123-91-1,-0.265444932,288.15,3.043139042518809,-955.5063323512771,2.4021958351030164,0.16480352296985634,-1.0513635647663964
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,C1COCCO1,123-91-1,-0.213783501,293.15,3.043139042518809,-955.5063323512771,2.7586909555450463,0.16480352296985634,-1.0513635647663964
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,C1COCCO1,123-91-1,-0.165199472,298.15,3.043139042518809,-955.5063323512771,3.220611563681281,0.16480352296985634,-1.0513635647663964
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,C1COCCO1,123-91-1,-0.113881175,303.15,3.043139042518809,-955.5063323512771,3.842838394761125,0.16480352296985634,-1.0513635647663964
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,C1COCCO1,123-91-1,-0.064568117,308.15,3.043139042518809,-955.5063323512771,4.72634161520383,0.16480352296985634,-1.0513635647663964
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,C1COCCO1,123-91-1,-0.014207024,313.15,3.043139042518809,-955.5063323512771,6.07942145791951,0.16480352296985634,-1.0513635647663964
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,C1COCCO1,123-91-1,0.040186367,318.15,3.043139042518809,-955.5063323512771,8.411937187021012,0.16480352296985634,-1.0513635647663964
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,C1COCCO1,123-91-1,0.097624224,323.15,3.043139042518809,-955.5063323512771,13.39056182121115,0.16480352296985634,-1.0513635647663964
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCCO,71-36-3,-0.886799311,278.15,4.181043806339019,-1412.525739253374,1.8879396943180864,-0.07400178563035897,-1.554231558980135
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCCO,71-36-3,-0.801248979,283.15,4.181043806339019,-1412.525739253374,2.1187307112369242,-0.07400178563035897,-1.554231558980135
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCCO,71-36-3,-0.715782942,288.15,4.181043806339019,-1412.525739253374,2.4021958351030164,-0.07400178563035897,-1.554231558980135
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCCO,71-36-3,-0.654529267,293.15,4.181043806339019,-1412.525739253374,2.7586909555450463,-0.07400178563035897,-1.554231558980135
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCCO,71-36-3,-0.572766807,298.15,4.181043806339019,-1412.525739253374,3.220611563681281,-0.07400178563035897,-1.554231558980135
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCCO,71-36-3,-0.473316262,303.15,4.181043806339019,-1412.525739253374,3.842838394761125,-0.07400178563035897,-1.554231558980135
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCCO,71-36-3,-0.415286385,308.15,4.181043806339019,-1412.525739253374,4.72634161520383,-0.07400178563035897,-1.554231558980135
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCCO,71-36-3,-0.323835,313.15,4.181043806339019,-1412.525739253374,6.07942145791951,-0.07400178563035897,-1.554231558980135
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCCO,71-36-3,-0.260448589,318.15,4.181043806339019,-1412.525739253374,8.411937187021012,-0.07400178563035897,-1.554231558980135
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCCO,71-36-3,-0.175583903,323.15,4.181043806339019,-1412.525739253374,13.39056182121115,-0.07400178563035897,-1.554231558980135
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCO,71-23-8,-0.290572787,278.15,3.314812216869441,-1008.117867913135,1.8879396943180864,0.2779914561258372,-1.1092531356706878
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCO,71-23-8,-0.246060665,283.15,3.314812216869441,-1008.117867913135,2.1187307112369242,0.2779914561258372,-1.1092531356706878
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCO,71-23-8,-0.192272311,288.15,3.314812216869441,-1008.117867913135,2.4021958351030164,0.2779914561258372,-1.1092531356706878
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCO,71-23-8,-0.133424207,293.15,3.314812216869441,-1008.117867913135,2.7586909555450463,0.2779914561258372,-1.1092531356706878
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCO,71-23-8,-0.073116336,298.15,3.314812216869441,-1008.117867913135,3.220611563681281,0.2779914561258372,-1.1092531356706878
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCO,71-23-8,-0.014951788,303.15,3.314812216869441,-1008.117867913135,3.842838394761125,0.2779914561258372,-1.1092531356706878
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCO,71-23-8,0.040356189,308.15,3.314812216869441,-1008.117867913135,4.72634161520383,0.2779914561258372,-1.1092531356706878
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCO,71-23-8,0.094178296,313.15,3.314812216869441,-1008.117867913135,6.07942145791951,0.2779914561258372,-1.1092531356706878
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCO,71-23-8,0.147157275,318.15,3.314812216869441,-1008.117867913135,8.411937187021012,0.2779914561258372,-1.1092531356706878
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CCCO,71-23-8,0.208728574,323.15,3.314812216869441,-1008.117867913135,13.39056182121115,0.2779914561258372,-1.1092531356706878
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,CCO,64-17-5,-0.298284227,278.15,2.822730425680565,-873.8963460058591,1.8879396943180864,0.19023411671003476,-0.9615663930893467
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,CCO,64-17-5,-0.261381518,283.15,2.822730425680565,-873.8963460058591,2.1187307112369242,0.19023411671003476,-0.9615663930893467
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,CCO,64-17-5,-0.219855771,288.15,2.822730425680565,-873.8963460058591,2.4021958351030164,0.19023411671003476,-0.9615663930893467
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,CCO,64-17-5,-0.170967599,293.15,2.822730425680565,-873.8963460058591,2.7586909555450463,0.19023411671003476,-0.9615663930893467
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,CCO,64-17-5,-0.116907107,298.15,2.822730425680565,-873.8963460058591,3.220611563681281,0.19023411671003476,-0.9615663930893467
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,CCO,64-17-5,-0.06716477,303.15,2.822730425680565,-873.8963460058591,3.842838394761125,0.19023411671003476,-0.9615663930893467
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,CCO,64-17-5,-0.015971219,308.15,2.822730425680565,-873.8963460058591,4.72634161520383,0.19023411671003476,-0.9615663930893467
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,CCO,64-17-5,0.033313645,313.15,2.822730425680565,-873.8963460058591,6.07942145791951,0.19023411671003476,-0.9615663930893467
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,CCO,64-17-5,0.081754269,318.15,2.822730425680565,-873.8963460058591,8.411937187021012,0.19023411671003476,-0.9615663930893467
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,CCO,64-17-5,0.129274685,323.15,2.822730425680565,-873.8963460058591,13.39056182121115,0.19023411671003476,-0.9615663930893467
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.485418031,286.35,1.5207940082928,-846.0262075592077,2.2929895038600017,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.392130382,291.25,1.5207940082928,-846.0262075592077,2.612908370557048,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.300370182,297.05,1.5207940082928,-846.0262075592077,3.10763777291195,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.255243086,301.95,1.5207940082928,-846.0262075592077,3.674597643080617,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.219177604,306.95,1.5207940082928,-846.0262075592077,4.482089828899126,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.164710559,312.15,1.5207940082928,-846.0262075592077,5.754176677006751,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.135654085,317.25,1.5207940082928,-846.0262075592077,7.875101036140153,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.103461848,321.65,1.5207940082928,-846.0262075592077,11.390177346437198,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.081532925,326.55,1.5207940082928,-846.0262075592077,22.02782432943,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.048285034,331.95,1.5207940082928,-846.0262075592077,8143.432610130129,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,C1COCCO1,123-91-1,-1.010683267,336.65,1.5207940082928,-846.0262075592077,-26.246432125945365,-1.0277472218784702,-0.9309002979356915
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.262666438,278.15,3.325716373841598,-873.7090222065278,1.8879396943180864,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.271065924,283.35,3.325716373841598,-873.7090222065278,2.128949796956328,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.286504458,288.95,3.325716373841598,-873.7090222065278,2.453665710261065,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.302586129,293.25,3.325716373841598,-873.7090222065278,2.7667600961350027,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.36100079,298.15,3.325716373841598,-873.7090222065278,3.220611563681281,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.395380566,303.35,3.325716373841598,-873.7090222065278,3.8722503993753676,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.442312159,307.85,3.325716373841598,-873.7090222065278,4.662999717600853,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.510472322,312.95,3.325716373841598,-873.7090222065278,6.011635742984351,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.573336231,317.75,3.325716373841598,-873.7090222065278,8.164950950291447,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.653556542,323.15,3.325716373841598,-873.7090222065278,13.39056182121115,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CO,67-56-1,0.740517542,328.25,3.325716373841598,-873.7090222065278,32.27530490616713,0.6937843528585113,-0.9613602768023455
O=C(O)c1cc2ccccc2cc1O,92-70-6,CC(O)=O,64-19-7,-1.010038481,293.15,3.26143938557268,-1251.618089526792,2.7586909555450463,-0.5088933500878667,-1.3771815128559737
O=C(O)c1cc2ccccc2cc1O,92-70-6,CC(O)=O,64-19-7,-0.929575157,298.15,3.26143938557268,-1251.618089526792,3.220611563681281,-0.5088933500878667,-1.3771815128559737
O=C(O)c1cc2ccccc2cc1O,92-70-6,CC(O)=O,64-19-7,-0.863380132,303.15,3.26143938557268,-1251.618089526792,3.842838394761125,-0.5088933500878667,-1.3771815128559737
O=C(O)c1cc2ccccc2cc1O,92-70-6,CC(O)=O,64-19-7,-0.800044534,308.15,3.26143938557268,-1251.618089526792,4.72634161520383,-0.5088933500878667,-1.3771815128559737
O=C(O)c1cc2ccccc2cc1O,92-70-6,CC(O)=O,64-19-7,-0.741944215,313.15,3.26143938557268,-1251.618089526792,6.07942145791951,-0.5088933500878667,-1.3771815128559737
O=C(O)c1cc2ccccc2cc1O,92-70-6,CC(O)=O,64-19-7,-0.680095354,318.15,3.26143938557268,-1251.618089526792,8.411937187021012,-0.5088933500878667,-1.3771815128559737
O=C(O)c1cc2ccccc2cc1O,92-70-6,CC(O)=O,64-19-7,-0.617814299,323.15,3.26143938557268,-1251.618089526792,13.39056182121115,-0.5088933500878667,-1.3771815128559737
O=C(O)c1cc2ccccc2cc1O,92-70-6,CC(O)=O,64-19-7,-0.552541667,328.15,3.26143938557268,-1251.618089526792,31.419694964806396,-0.5088933500878667,-1.3771815128559737
O=C(O)c1cc2ccccc2cc1O,92-70-6,CC(O)=O,64-19-7,-0.484713177,333.15,3.26143938557268,-1251.618089526792,-102.68155423209588,-0.5088933500878667,-1.3771815128559737
O=C(O)c1ccc(Br)cn1,30766-11-1,CC#N,75-05-8,-1.459685007,278.15,3.040732602965672,-1248.818645828624,1.8879396943180864,-0.721167181537361,-1.3741012265133117
O=C(O)c1ccc(Br)cn1,30766-11-1,CC#N,75-05-8,-1.372483227,283.15,3.040732602965672,-1248.818645828624,2.1187307112369242,-0.721167181537361,-1.3741012265133117
O=C(O)c1ccc(Br)cn1,30766-11-1,CC#N,75-05-8,-1.290862715,288.15,3.040732602965672,-1248.818645828624,2.4021958351030164,-0.721167181537361,-1.3741012265133117
O=C(O)c1ccc(Br)cn1,30766-11-1,CC#N,75-05-8,-1.213425179,293.15,3.040732602965672,-1248.818645828624,2.7586909555450463,-0.721167181537361,-1.3741012265133117
O=C(O)c1ccc(Br)cn1,30766-11-1,CC#N,75-05-8,-1.140456425,298.15,3.040732602965672,-1248.818645828624,3.220611563681281,-0.721167181537361,-1.3741012265133117
O=C(O)c1ccc(Br)cn1,30766-11-1,CC#N,75-05-8,-1.071893264,303.15,3.040732602965672,-1248.818645828624,3.842838394761125,-0.721167181537361,-1.3741012265133117
O=C(O)c1ccc(Br)cn1,30766-11-1,CC#N,75-05-8,-1.007567228,308.15,3.040732602965672,-1248.818645828624,4.72634161520383,-0.721167181537361,-1.3741012265133117
O=C(O)c1ccc(Br)cn1,30766-11-1,CC#N,75-05-8,-0.946435442,313.15,3.040732602965672,-1248.818645828624,6.07942145791951,-0.721167181537361,-1.3741012265133117
O=C(O)c1ccc(Br)cn1,30766-11-1,CC#N,75-05-8,-0.888651255,318.15,3.040732602965672,-1248.818645828624,8.411937187021012,-0.721167181537361,-1.3741012265133117
O=C(O)c1ccc(Br)cn1,30766-11-1,CC#N,75-05-8,-0.833669299,323.15,3.040732602965672,-1248.818645828624,13.39056182121115,-0.721167181537361,-1.3741012265133117
O=C(O)c1ccc(Br)cn1,30766-11-1,CCCCO,71-36-3,-0.876300137,278.15,2.871440743689586,-1040.97822635481,1.8879396943180864,-0.26436746871751016,-1.1454100740613797
O=C(O)c1ccc(Br)cn1,30766-11-1,CCCCO,71-36-3,-0.806580604,283.15,2.871440743689586,-1040.97822635481,2.1187307112369242,-0.26436746871751016,-1.1454100740613797
O=C(O)c1ccc(Br)cn1,30766-11-1,CCCCO,71-36-3,-0.740020624,288.15,2.871440743689586,-1040.97822635481,2.4021958351030164,-0.26436746871751016,-1.1454100740613797
O=C(O)c1ccc(Br)cn1,30766-11-1,CCCCO,71-36-3,-0.676683716,293.15,2.871440743689586,-1040.97822635481,2.7586909555450463,-0.26436746871751016,-1.1454100740613797
O=C(O)c1ccc(Br)cn1,30766-11-1,CCCCO,71-36-3,-0.616296147,298.15,2.871440743689586,-1040.97822635481,3.220611563681281,-0.26436746871751016,-1.1454100740613797
O=C(O)c1ccc(Br)cn1,30766-11-1,CCCCO,71-36-3,-0.55895815,303.15,2.871440743689586,-1040.97822635481,3.842838394761125,-0.26436746871751016,-1.1454100740613797
O=C(O)c1ccc(Br)cn1,30766-11-1,CCCCO,71-36-3,-0.504367485,308.15,2.871440743689586,-1040.97822635481,4.72634161520383,-0.26436746871751016,-1.1454100740613797
O=C(O)c1ccc(Br)cn1,30766-11-1,CCCCO,71-36-3,-0.452320623,313.15,2.871440743689586,-1040.97822635481,6.07942145791951,-0.26436746871751016,-1.1454100740613797
O=C(O)c1ccc(Br)cn1,30766-11-1,CCCCO,71-36-3,-0.402659634,318.15,2.871440743689586,-1040.97822635481,8.411937187021012,-0.26436746871751016,-1.1454100740613797
O=C(O)c1ccc(Br)cn1,30766-11-1,CCCCO,71-36-3,-0.35498661,323.15,2.871440743689586,-1040.97822635481,13.39056182121115,-0.26436746871751016,-1.1454100740613797
O=C(O)c1ccc(Br)cn1,30766-11-1,CCO,64-17-5,-0.818102556,278.15,3.738308377959219,-1269.261217046969,1.8879396943180864,-0.0851719286779562,-1.3965946143867567
O=C(O)c1ccc(Br)cn1,30766-11-1,CCO,64-17-5,-0.743013724,283.15,3.738308377959219,-1269.261217046969,2.1187307112369242,-0.0851719286779562,-1.3965946143867567
O=C(O)c1ccc(Br)cn1,30766-11-1,CCO,64-17-5,-0.673001858,288.15,3.738308377959219,-1269.261217046969,2.4021958351030164,-0.0851719286779562,-1.3965946143867567
O=C(O)c1ccc(Br)cn1,30766-11-1,CCO,64-17-5,-0.600450292,293.15,3.738308377959219,-1269.261217046969,2.7586909555450463,-0.0851719286779562,-1.3965946143867567
O=C(O)c1ccc(Br)cn1,30766-11-1,CCO,64-17-5,-0.518354215,298.15,3.738308377959219,-1269.261217046969,3.220611563681281,-0.0851719286779562,-1.3965946143867567
O=C(O)c1ccc(Br)cn1,30766-11-1,CCO,64-17-5,-0.442131271,303.15,3.738308377959219,-1269.261217046969,3.842838394761125,-0.0851719286779562,-1.3965946143867567
