Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,99-30-9,CC(C)O,67-63-0,-1.365371129,318.15,3.154867165032886,-1438.543398691785,8.411937187021012,-1.1785531595380285,-1.5828593328084193
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,99-30-9,CC(C)O,67-63-0,-1.281107337,323.15,3.154867165032886,-1438.543398691785,13.39056182121115,-1.1785531595380285,-1.5828593328084193
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.648297123,278.15,3.413984897751706,-1128.953684809279,1.8879396943180864,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.611139767,280.65,3.413984897751706,-1128.953684809279,1.9977132717040293,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.574867095,283.15,3.413984897751706,-1128.953684809279,2.1187307112369242,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.536569786,285.65,3.413984897751706,-1128.953684809279,2.2528127873421773,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.499465822,288.15,3.413984897751706,-1128.953684809279,2.4021958351030164,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.468257662,290.65,3.413984897751706,-1128.953684809279,2.5696574799502163,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.437535491,293.15,3.413984897751706,-1128.953684809279,2.7586909555450463,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.402822485,295.65,3.413984897751706,-1128.953684809279,2.9737514243115366,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.369149462,298.15,3.413984897751706,-1128.953684809279,3.220611563681281,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.339986726,300.65,3.413984897751706,-1128.953684809279,3.5068874800570695,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.311154659,303.15,3.413984897751706,-1128.953684809279,3.842838394761125,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.279752761,305.65,3.413984897751706,-1128.953684809279,4.24262216656512,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.251762779,308.15,3.413984897751706,-1128.953684809279,4.72634161520383,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.22182711,310.65,3.413984897751706,-1128.953684809279,5.323530911133378,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CC(=O)C,67-64-1,-0.192489844,313.15,3.413984897751706,-1128.953684809279,6.07942145791951,0.013162338139836027,-1.2422113075864805
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.452384798,278.15,1.991790277647093,-681.2573645774565,1.8879396943180864,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.432954273,280.65,1.991790277647093,-681.2573645774565,1.9977132717040293,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.413996411,283.15,1.991790277647093,-681.2573645774565,2.1187307112369242,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.394145087,285.65,1.991790277647093,-681.2573645774565,2.2528127873421773,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.373779616,288.15,1.991790277647093,-681.2573645774565,2.4021958351030164,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.354449489,290.65,1.991790277647093,-681.2573645774565,2.5696574799502163,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.334611145,293.15,1.991790277647093,-681.2573645774565,2.7586909555450463,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.315457663,295.65,1.991790277647093,-681.2573645774565,2.9737514243115366,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.295983402,298.15,1.991790277647093,-681.2573645774565,3.220611563681281,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.276031272,300.65,1.991790277647093,-681.2573645774565,3.5068874800570695,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.256771377,303.15,1.991790277647093,-681.2573645774565,3.842838394761125,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.237719282,305.65,1.991790277647093,-681.2573645774565,4.24262216656512,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.217638107,308.15,1.991790277647093,-681.2573645774565,4.72634161520383,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.19842696,310.65,1.991790277647093,-681.2573645774565,5.323530911133378,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1C(=O)O,89-77-0,CN1CCCC1=O,872-50-4,-0.179087766,313.15,1.991790277647093,-681.2573645774565,6.07942145791951,-0.06040676597931571,-0.7496017002660714
Nc1cc(Cl)ccc1[N+](=O)[O-],1635-61-6,CCO,64-17-5,-0.53879135,283.15,3.335729414401677,-1102.556470734473,2.1187307112369242,0.014424945163611813,-1.2131659018681364
Nc1cc(Cl)ccc1[N+](=O)[O-],1635-61-6,CCO,64-17-5,-0.490847668,288.15,3.335729414401677,-1102.556470734473,2.4021958351030164,0.014424945163611813,-1.2131659018681364
Nc1cc(Cl)ccc1[N+](=O)[O-],1635-61-6,CCO,64-17-5,-0.424358,293.15,3.335729414401677,-1102.556470734473,2.7586909555450463,0.014424945163611813,-1.2131659018681364
Nc1cc(Cl)ccc1[N+](=O)[O-],1635-61-6,CCO,64-17-5,-0.371828195,298.15,3.335729414401677,-1102.556470734473,3.220611563681281,0.014424945163611813,-1.2131659018681364
Nc1cc(Cl)ccc1[N+](=O)[O-],1635-61-6,CCO,64-17-5,-0.322139252,303.15,3.335729414401677,-1102.556470734473,3.842838394761125,0.014424945163611813,-1.2131659018681364
Nc1cc(Cl)ccc1[N+](=O)[O-],1635-61-6,CCO,64-17-5,-0.258273928,308.15,3.335729414401677,-1102.556470734473,4.72634161520383,0.014424945163611813,-1.2131659018681364
Nc1cc(Cl)ccc1[N+](=O)[O-],1635-61-6,CCO,64-17-5,-0.187842848,313.15,3.335729414401677,-1102.556470734473,6.07942145791951,0.014424945163611813,-1.2131659018681364
Nc1cc(Cl)ccc1[N+](=O)[O-],1635-61-6,CCO,64-17-5,-0.114631673,318.15,3.335729414401677,-1102.556470734473,8.411937187021012,0.014424945163611813,-1.2131659018681364
Nc1cc(Cl)ccc1[N+](=O)[O-],1635-61-6,CCO,64-17-5,-0.062274764,323.15,3.335729414401677,-1102.556470734473,13.39056182121115,0.014424945163611813,-1.2131659018681364
Nc1cc(Cl)nnc1Cl,823-58-5,C1CCOC1,109-99-9,-0.241851939,290.05,1.922131606595114,-627.4859162446875,2.527644838316334,0.0319138868450235,-0.6904358531254492
Nc1cc(Cl)nnc1Cl,823-58-5,C1CCOC1,109-99-9,-0.204223762,295.15,1.922131606595114,-627.4859162446875,2.9284026621897947,0.0319138868450235,-0.6904358531254492
Nc1cc(Cl)nnc1Cl,823-58-5,C1CCOC1,109-99-9,-0.176120792,299.15,1.922131606595114,-627.4859162446875,3.3298875517814333,0.0319138868450235,-0.6904358531254492
Nc1cc(Cl)nnc1Cl,823-58-5,C1CCOC1,109-99-9,-0.145392232,303.15,1.922131606595114,-627.4859162446875,3.842838394761125,0.0319138868450235,-0.6904358531254492
Nc1cc(Cl)nnc1Cl,823-58-5,C1CCOC1,109-99-9,-0.135218251,305.15,1.922131606595114,-627.4859162446875,4.156701803462792,0.0319138868450235,-0.6904358531254492
Nc1cc(Cl)nnc1Cl,823-58-5,C1CCOC1,109-99-9,-0.109902684,308.15,1.922131606595114,-627.4859162446875,4.72634161520383,0.0319138868450235,-0.6904358531254492
Nc1cc(Cl)nnc1Cl,823-58-5,C1CCOC1,109-99-9,-0.080697178,313.65,1.922131606595114,-627.4859162446875,6.255362715915681,0.0319138868450235,-0.6904358531254492
Nc1cc(Cl)nnc1Cl,823-58-5,C1CCOC1,109-99-9,-0.054946357,318.15,1.922131606595114,-627.4859162446875,8.411937187021012,0.0319138868450235,-0.6904358531254492
Nc1cc(Cl)nnc1Cl,823-58-5,C1CCOC1,109-99-9,-0.016559988,323.15,1.922131606595114,-627.4859162446875,13.39056182121115,0.0319138868450235,-0.6904358531254492
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CCCCO,71-36-3,-1.210797529,273.15,3.893114943941005,-1392.239077728681,1.6963889139012622,-0.30081978307376556,-1.5319097217974074
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CCCCO,71-36-3,-1.113710238,278.15,3.893114943941005,-1392.239077728681,1.8879396943180864,-0.30081978307376556,-1.5319097217974074
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CCCCO,71-36-3,-1.019321953,283.15,3.893114943941005,-1392.239077728681,2.1187307112369242,-0.30081978307376556,-1.5319097217974074
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CCCCO,71-36-3,-0.938042676,288.15,3.893114943941005,-1392.239077728681,2.4021958351030164,-0.30081978307376556,-1.5319097217974074
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CCCCO,71-36-3,-0.848861573,293.15,3.893114943941005,-1392.239077728681,2.7586909555450463,-0.30081978307376556,-1.5319097217974074
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CCCCO,71-36-3,-0.772326106,298.15,3.893114943941005,-1392.239077728681,3.220611563681281,-0.30081978307376556,-1.5319097217974074
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CCCCO,71-36-3,-0.697702102,303.15,3.893114943941005,-1392.239077728681,3.842838394761125,-0.30081978307376556,-1.5319097217974074
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CCCCO,71-36-3,-0.630101372,308.15,3.893114943941005,-1392.239077728681,4.72634161520383,-0.30081978307376556,-1.5319097217974074
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CCCCO,71-36-3,-0.557424723,313.15,3.893114943941005,-1392.239077728681,6.07942145791951,-0.30081978307376556,-1.5319097217974074
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CN1CCCC1=O,872-50-4,0.288783494,273.15,1.347248110596996,-289.8117524455336,1.6963889139012622,0.4742288193548363,-0.3188859213654225
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CN1CCCC1=O,872-50-4,0.304913554,278.15,1.347248110596996,-289.8117524455336,1.8879396943180864,0.4742288193548363,-0.3188859213654225
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CN1CCCC1=O,872-50-4,0.321797638,283.15,1.347248110596996,-289.8117524455336,2.1187307112369242,0.4742288193548363,-0.3188859213654225
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CN1CCCC1=O,872-50-4,0.339973824,288.15,1.347248110596996,-289.8117524455336,2.4021958351030164,0.4742288193548363,-0.3188859213654225
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CN1CCCC1=O,872-50-4,0.357722923,293.15,1.347248110596996,-289.8117524455336,2.7586909555450463,0.4742288193548363,-0.3188859213654225
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CN1CCCC1=O,872-50-4,0.375444295,298.15,1.347248110596996,-289.8117524455336,3.220611563681281,0.4742288193548363,-0.3188859213654225
Nc1cc([N+](=O)[O-])ccc1Cl,6283-25-6,CN1CCCC1=O,872-50-4,0.393235076,303.15,1.347248110596996,-289.8117524455336,3.842838394761125,0.4742288193548363,-0.3188859213654225
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,101-14-4,CC(C)CO,78-83-1,-0.822424022,283.15,3.301374552201858,-1178.04608092527,2.1187307112369242,-0.2473323098956972,-1.2962286958924507
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,101-14-4,CC(C)CO,78-83-1,-0.780493984,288.15,3.301374552201858,-1178.04608092527,2.4021958351030164,-0.2473323098956972,-1.2962286958924507
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,101-14-4,CC(C)CO,78-83-1,-0.723213201,293.15,3.301374552201858,-1178.04608092527,2.7586909555450463,-0.2473323098956972,-1.2962286958924507
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,101-14-4,CC(C)CO,78-83-1,-0.666030379,298.15,3.301374552201858,-1178.04608092527,3.220611563681281,-0.2473323098956972,-1.2962286958924507
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,101-14-4,CC(C)CO,78-83-1,-0.603802086,303.15,3.301374552201858,-1178.04608092527,3.842838394761125,-0.2473323098956972,-1.2962286958924507
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,101-14-4,CC(C)CO,78-83-1,-0.547809194,308.15,3.301374552201858,-1178.04608092527,4.72634161520383,-0.2473323098956972,-1.2962286958924507
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,101-14-4,CC(C)CO,78-83-1,-0.48326406,313.15,3.301374552201858,-1178.04608092527,6.07942145791951,-0.2473323098956972,-1.2962286958924507
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,101-14-4,CC(C)CO,78-83-1,-0.408288643,318.15,3.301374552201858,-1178.04608092527,8.411937187021012,-0.2473323098956972,-1.2962286958924507
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,101-14-4,CC(C)CO,78-83-1,-0.330685567,323.15,3.301374552201858,-1178.04608092527,13.39056182121115,-0.2473323098956972,-1.2962286958924507
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,101-14-4,CC(C)CO,78-83-1,-0.247991653,328.15,3.301374552201858,-1178.04608092527,31.419694964806396,-0.2473323098956972,-1.2962286958924507
Nc1ccc(Cl)cc1[N+](=O)[O-],89-63-4,CCO,64-17-5,-0.638927108,278.15,3.595513730536484,-1185.781354835669,1.8879396943180864,0.02350538639123423,-1.304739979258694
Nc1ccc(Cl)cc1[N+](=O)[O-],89-63-4,CCO,64-17-5,-0.595434455,283.15,3.595513730536484,-1185.781354835669,2.1187307112369242,0.02350538639123423,-1.304739979258694
Nc1ccc(Cl)cc1[N+](=O)[O-],89-63-4,CCO,64-17-5,-0.53209339,288.15,3.595513730536484,-1185.781354835669,2.4021958351030164,0.02350538639123423,-1.304739979258694
Nc1ccc(Cl)cc1[N+](=O)[O-],89-63-4,CCO,64-17-5,-0.469034949,293.15,3.595513730536484,-1185.781354835669,2.7586909555450463,0.02350538639123423,-1.304739979258694
Nc1ccc(Cl)cc1[N+](=O)[O-],89-63-4,CCO,64-17-5,-0.392618966,298.15,3.595513730536484,-1185.781354835669,3.220611563681281,0.02350538639123423,-1.304739979258694
Nc1ccc(Cl)cc1[N+](=O)[O-],89-63-4,CCO,64-17-5,-0.316456496,303.15,3.595513730536484,-1185.781354835669,3.842838394761125,0.02350538639123423,-1.304739979258694
Nc1ccc(Cl)cc1[N+](=O)[O-],89-63-4,CCO,64-17-5,-0.249722554,308.15,3.595513730536484,-1185.781354835669,4.72634161520383,0.02350538639123423,-1.304739979258694
Nc1ccc(Cl)cc1[N+](=O)[O-],89-63-4,CCO,64-17-5,-0.190026599,313.15,3.595513730536484,-1185.781354835669,6.07942145791951,0.02350538639123423,-1.304739979258694
Nc1ccc(Cl)cc1[N+](=O)[O-],89-63-4,CCO,64-17-5,-0.125161622,318.15,3.595513730536484,-1185.781354835669,8.411937187021012,0.02350538639123423,-1.304739979258694
Nc1ccc(Cl)cc1[N+](=O)[O-],89-63-4,CCO,64-17-5,-0.066337782,323.15,3.595513730536484,-1185.781354835669,13.39056182121115,0.02350538639123423,-1.304739979258694
Nc1ccc(Cl)nn1,5469-69-2,CCOC(=O)C,141-78-6,-1.870399732,298.45,2.530328026025037,-1308.463987714154,3.252709650779917,-1.411245404075193,-1.439730241354238
Nc1ccc(Cl)nn1,5469-69-2,CCOC(=O)C,141-78-6,-1.77653554,303.35,2.530328026025037,-1308.463987714154,3.8722503993753676,-1.411245404075193,-1.439730241354238
Nc1ccc(Cl)nn1,5469-69-2,CCOC(=O)C,141-78-6,-1.710051662,308.15,2.530328026025037,-1308.463987714154,4.72634161520383,-1.411245404075193,-1.439730241354238
Nc1ccc(Cl)nn1,5469-69-2,CCOC(=O)C,141-78-6,-1.645086097,313.15,2.530328026025037,-1308.463987714154,6.07942145791951,-1.411245404075193,-1.439730241354238
Nc1ccc(Cl)nn1,5469-69-2,CCOC(=O)C,141-78-6,-1.584155117,318.25,2.530328026025037,-1308.463987714154,8.475934823753605,-1.411245404075193,-1.439730241354238
Nc1ccc(Cl)nn1,5469-69-2,CCOC(=O)C,141-78-6,-1.456635744,328.15,2.530328026025037,-1308.463987714154,31.419694964806396,-1.411245404075193,-1.439730241354238
Nc1ccc(Cl)nn1,5469-69-2,CCOC(=O)C,141-78-6,-1.503304425,323.25,2.530328026025037,-1308.463987714154,13.548404670571818,-1.411245404075193,-1.439730241354238
Nc1ccc(Cl)nn1,5469-69-2,CCOC(=O)C,141-78-6,-1.397209606,333.15,2.530328026025037,-1308.463987714154,-102.68155423209588,-1.411245404075193,-1.439730241354238
Nc1ccc(Cl)nn1,5469-69-2,CCOC(=O)C,141-78-6,-1.335536999,338.35,2.530328026025037,-1308.463987714154,-19.355716863563046,-1.411245404075193,-1.439730241354238
Nc1ccc(Cl)nn1,5469-69-2,CCOC(=O)C,141-78-6,-1.294477701,343.15,2.530328026025037,-1308.463987714154,-11.206118871377525,-1.411245404075193,-1.439730241354238
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.452441644,283.15,3.549717113023851,-1133.669127209131,2.1187307112369242,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.41862148,285.65,3.549717113023851,-1133.669127209131,2.2528127873421773,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.381049969,288.15,3.549717113023851,-1133.669127209131,2.4021958351030164,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.346586575,290.65,3.549717113023851,-1133.669127209131,2.5696574799502163,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.318033813,293.15,3.549717113023851,-1133.669127209131,2.7586909555450463,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.285050805,295.65,3.549717113023851,-1133.669127209131,2.9737514243115366,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.253914994,298.15,3.549717113023851,-1133.669127209131,3.220611563681281,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.224452436,300.65,3.549717113023851,-1133.669127209131,3.5068874800570695,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.19587334,303.15,3.549717113023851,-1133.669127209131,3.842838394761125,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.165028884,305.65,3.549717113023851,-1133.669127209131,4.24262216656512,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.132096707,308.15,3.549717113023851,-1133.669127209131,4.72634161520383,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.102013788,310.65,3.549717113023851,-1133.669127209131,5.323530911133378,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.071342963,313.15,3.549717113023851,-1133.669127209131,6.07942145791951,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.036750409,315.65,3.549717113023851,-1133.669127209131,7.066968661728762,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CC#N,75-05-8,-0.005065288,318.15,3.549717113023851,-1133.669127209131,8.411937187021012,0.1346899114432749,-1.247399807299255
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.898366956,283.15,0.8513082574924247,-495.7372874790696,2.1187307112369242,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.867971192,288.15,0.8513082574924247,-495.7372874790696,2.4021958351030164,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.883363808,285.65,0.8513082574924247,-495.7372874790696,2.2528127873421773,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.852987569,290.65,0.8513082574924247,-495.7372874790696,2.5696574799502163,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.839967408,293.15,0.8513082574924247,-495.7372874790696,2.7586909555450463,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.82630486,295.65,0.8513082574924247,-495.7372874790696,2.9737514243115366,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.79972196,300.65,0.8513082574924247,-495.7372874790696,3.5068874800570695,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.813357929,298.15,0.8513082574924247,-495.7372874790696,3.220611563681281,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.785404592,303.15,0.8513082574924247,-495.7372874790696,3.842838394761125,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.771959536,305.65,0.8513082574924247,-495.7372874790696,4.24262216656512,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.75769702,308.15,0.8513082574924247,-495.7372874790696,4.72634161520383,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.745017133,310.65,0.8513082574924247,-495.7372874790696,5.323530911133378,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.731501864,313.15,0.8513082574924247,-495.7372874790696,6.07942145791951,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.718203886,315.65,0.8513082574924247,-495.7372874790696,7.066968661728762,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CCO,64-17-5,-0.703823131,318.15,0.8513082574924247,-495.7372874790696,8.411937187021012,-0.6420342715985068,-0.5454700864923282
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.649747503,283.15,0.6239574475747682,-360.9356585492854,2.1187307112369242,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.639391497,285.65,0.6239574475747682,-360.9356585492854,2.2528127873421773,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.628026114,288.15,0.6239574475747682,-360.9356585492854,2.4021958351030164,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.617224104,290.65,0.6239574475747682,-360.9356585492854,2.5696574799502163,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.606784703,293.15,0.6239574475747682,-360.9356585492854,2.7586909555450463,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.597503776,295.65,0.6239574475747682,-360.9356585492854,2.9737514243115366,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.588119339,298.15,0.6239574475747682,-360.9356585492854,3.220611563681281,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.578210843,300.65,0.6239574475747682,-360.9356585492854,3.5068874800570695,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.566921387,303.15,0.6239574475747682,-360.9356585492854,3.842838394761125,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.557617657,305.65,0.6239574475747682,-360.9356585492854,4.24262216656512,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.547721626,308.15,0.6239574475747682,-360.9356585492854,4.72634161520383,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.538937171,310.65,0.6239574475747682,-360.9356585492854,5.323530911133378,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.528483405,313.15,0.6239574475747682,-360.9356585492854,6.07942145791951,-0.4633131346282051,-0.3971450400437279
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.518769178,315.65,0.6239574475747682,-360.9356585492854,7.066968661728762,-0.4633131346282051,-0.3971450400437279
