Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Nc1nc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],34981-11-8,CN(C)C=O,68-12-2,-0.980494161,312.15,2.062895920771707,-951.7071187836447,5.754176677006751,-0.8039949740920704,-1.0471832107650307
Nc1nc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],34981-11-8,CN(C)C=O,68-12-2,-0.949737003,315.15,2.062895920771707,-951.7071187836447,6.845967012808417,-0.8039949740920704,-1.0471832107650307
Nc1nc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],34981-11-8,CN(C)C=O,68-12-2,-0.918831587,318.15,2.062895920771707,-951.7071187836447,8.411937187021012,-0.8039949740920704,-1.0471832107650307
Nc1nc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],34981-11-8,CN(C)C=O,68-12-2,-0.89800436,321.15,2.062895920771707,-951.7071187836447,10.84669304303038,-0.8039949740920704,-1.0471832107650307
Nc1nc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],34981-11-8,CN(C)C=O,68-12-2,-0.876950064,323.15,2.062895920771707,-951.7071187836447,13.39056182121115,-0.8039949740920704,-1.0471832107650307
Nc1nc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],34981-11-8,CN(C)C=O,68-12-2,-0.857376265,326.15,2.062895920771707,-951.7071187836447,20.48742754755642,-0.8039949740920704,-1.0471832107650307
Nc1nc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],34981-11-8,CN(C)C=O,68-12-2,-0.819810804,331.15,2.062895920771707,-951.7071187836447,148.43544053400862,-0.8039949740920704,-1.0471832107650307
Nc1nc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],34981-11-8,CN(C)C=O,68-12-2,-0.799215473,333.15,2.062895920771707,-951.7071187836447,-102.68155423209588,-0.8039949740920704,-1.0471832107650307
Nc1nc(N)nc(-c2ccncc2)n1,33237-20-6,CCO,64-17-5,-1.898015598,288.15,1.54022037436861,-993.5622128972797,2.4021958351030164,-1.4527534149589685,-1.0932372445909064
Nc1nc(N)nc(-c2ccncc2)n1,33237-20-6,CCO,64-17-5,-1.85537158,293.15,1.54022037436861,-993.5622128972797,2.7586909555450463,-1.4527534149589685,-1.0932372445909064
Nc1nc(N)nc(-c2ccncc2)n1,33237-20-6,CCO,64-17-5,-1.687146677,308.15,1.54022037436861,-993.5622128972797,4.72634161520383,-1.4527534149589685,-1.0932372445909064
Nc1nc(N)nc(-c2ccncc2)n1,33237-20-6,CCO,64-17-5,-1.730130052,303.15,1.54022037436861,-993.5622128972797,3.842838394761125,-1.4527534149589685,-1.0932372445909064
Nc1nc(N)nc(-c2ccncc2)n1,33237-20-6,CCO,64-17-5,-1.801945676,298.15,1.54022037436861,-993.5622128972797,3.220611563681281,-1.4527534149589685,-1.0932372445909064
Nc1nc(N)nc(-c2ccncc2)n1,33237-20-6,CCO,64-17-5,-1.637747363,313.15,1.54022037436861,-993.5622128972797,6.07942145791951,-1.4527534149589685,-1.0932372445909064
Nc1nc(N)nc(-c2ccncc2)n1,33237-20-6,CCO,64-17-5,-1.575337373,318.15,1.54022037436861,-993.5622128972797,8.411937187021012,-1.4527534149589685,-1.0932372445909064
Nc1nc(N)nc(NC2CC2)n1,66215-27-8,CC(O)=O,64-19-7,-0.645417779,293.15,4.720470035458837,-1575.695405209648,2.7586909555450463,-0.026102435332123086,-1.7337705487839854
Nc1nc(N)nc(NC2CC2)n1,66215-27-8,CC(O)=O,64-19-7,-0.563896614,298.15,4.720470035458837,-1575.695405209648,3.220611563681281,-0.026102435332123086,-1.7337705487839854
Nc1nc(N)nc(NC2CC2)n1,66215-27-8,CC(O)=O,64-19-7,-0.481480463,303.15,4.720470035458837,-1575.695405209648,3.842838394761125,-0.026102435332123086,-1.7337705487839854
Nc1nc(N)nc(NC2CC2)n1,66215-27-8,CC(O)=O,64-19-7,-0.398109316,308.15,4.720470035458837,-1575.695405209648,4.72634161520383,-0.026102435332123086,-1.7337705487839854
Nc1nc(N)nc(NC2CC2)n1,66215-27-8,CC(O)=O,64-19-7,-0.315275475,313.15,4.720470035458837,-1575.695405209648,6.07942145791951,-0.026102435332123086,-1.7337705487839854
Nc1nc(N)nc(NC2CC2)n1,66215-27-8,CC(O)=O,64-19-7,-0.236168892,318.15,4.720470035458837,-1575.695405209648,8.411937187021012,-0.026102435332123086,-1.7337705487839854
Nc1nc(N)nc(NC2CC2)n1,66215-27-8,CC(O)=O,64-19-7,-0.157536006,323.15,4.720470035458837,-1575.695405209648,13.39056182121115,-0.026102435332123086,-1.7337705487839854
Nc1nc(N)nc(NC2CC2)n1,66215-27-8,CC(O)=O,64-19-7,-0.079667732,328.15,4.720470035458837,-1575.695405209648,31.419694964806396,-0.026102435332123086,-1.7337705487839854
Nc1nc(N)nc(NC2CC2)n1,66215-27-8,CC(O)=O,64-19-7,-0.001250203,333.15,4.720470035458837,-1575.695405209648,-102.68155423209588,-0.026102435332123086,-1.7337705487839854
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,136470-78-5,CC(C)O,67-63-0,-1.220404751,278.15,1.82915711575855,-856.472703412523,1.8879396943180864,-0.7508527913344383,-0.9423947954055639
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,136470-78-5,CC(C)O,67-63-0,-1.19278814,283.15,1.82915711575855,-856.472703412523,2.1187307112369242,-0.7508527913344383,-0.9423947954055639
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,136470-78-5,CC(C)O,67-63-0,-1.151283855,288.15,1.82915711575855,-856.472703412523,2.4021958351030164,-0.7508527913344383,-0.9423947954055639
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,136470-78-5,CC(C)O,67-63-0,-1.102743838,293.15,1.82915711575855,-856.472703412523,2.7586909555450463,-0.7508527913344383,-0.9423947954055639
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,136470-78-5,CC(C)O,67-63-0,-1.06689906,298.15,1.82915711575855,-856.472703412523,3.220611563681281,-0.7508527913344383,-0.9423947954055639
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,136470-78-5,CC(C)O,67-63-0,-1.013799459,303.15,1.82915711575855,-856.472703412523,3.842838394761125,-0.7508527913344383,-0.9423947954055639
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,136470-78-5,CC(C)O,67-63-0,-0.955172738,308.15,1.82915711575855,-856.472703412523,4.72634161520383,-0.7508527913344383,-0.9423947954055639
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,136470-78-5,CC(C)O,67-63-0,-0.907117108,313.15,1.82915711575855,-856.472703412523,6.07942145791951,-0.7508527913344383,-0.9423947954055639
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,136470-78-5,CC(C)O,67-63-0,-0.846480793,318.15,1.82915711575855,-856.472703412523,8.411937187021012,-0.7508527913344383,-0.9423947954055639
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,136470-78-5,CC(C)O,67-63-0,-0.804372794,323.15,1.82915711575855,-856.472703412523,13.39056182121115,-0.7508527913344383,-0.9423947954055639
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,-0.498055042,272.65,3.427377313089973,-1070.7363204669,1.6790099991522545,0.20192680698280707,-1.1781535262469367
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,-0.413391522,278.25,3.427377313089973,-1070.7363204669,1.8921344485439155,0.20192680698280707,-1.1781535262469367
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,-0.353329452,283.55,3.427377313089973,-1070.7363204669,2.1392533119564727,0.20192680698280707,-1.1781535262469367
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,-0.291563068,288.15,3.427377313089973,-1070.7363204669,2.4021958351030164,0.20192680698280707,-1.1781535262469367
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,-0.229670256,293.15,3.427377313089973,-1070.7363204669,2.7586909555450463,0.20192680698280707,-1.1781535262469367
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,-0.168215374,297.85,3.427377313089973,-1070.7363204669,3.18907800581338,0.20192680698280707,-1.1781535262469367
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,-0.111268027,302.65,3.427377313089973,-1070.7363204669,3.7710641806772824,0.20192680698280707,-1.1781535262469367
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,-0.056361934,307.25,3.427377313089973,-1070.7363204669,4.540929150231873,0.20192680698280707,-1.1781535262469367
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,-0.000815663,312.55,3.427377313089973,-1070.7363204669,5.880254028353809,0.20192680698280707,-1.1781535262469367
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,0.058666244,317.35,3.427377313089973,-1070.7363204669,7.931484418310905,0.20192680698280707,-1.1781535262469367
Nc1ncccn1,109-12-6,CC(=O)C,67-64-1,0.116456854,323.35,3.427377313089973,-1070.7363204669,13.709911939575385,0.20192680698280707,-1.1781535262469367
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,58-61-7,CS(=O)C,67-68-5,-1.431144372,293.15,1.840810102828831,-957.6606741213935,2.7586909555450463,-1.0440150842693834,-1.0537340319903876
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,58-61-7,CS(=O)C,67-68-5,-1.375964391,298.15,1.840810102828831,-957.6606741213935,3.220611563681281,-1.0440150842693834,-1.0537340319903876
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,58-61-7,CS(=O)C,67-68-5,-1.311739485,303.15,1.840810102828831,-957.6606741213935,3.842838394761125,-1.0440150842693834,-1.0537340319903876
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,58-61-7,CS(=O)C,67-68-5,-1.260118151,308.15,1.840810102828831,-957.6606741213935,4.72634161520383,-1.0440150842693834,-1.0537340319903876
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,58-61-7,CS(=O)C,67-68-5,-1.211600397,313.15,1.840810102828831,-957.6606741213935,6.07942145791951,-1.0440150842693834,-1.0537340319903876
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,58-61-7,CS(=O)C,67-68-5,-1.170344122,318.15,1.840810102828831,-957.6606741213935,8.411937187021012,-1.0440150842693834,-1.0537340319903876
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,58-61-7,CS(=O)C,67-68-5,-1.130791209,323.15,1.840810102828831,-957.6606741213935,13.39056182121115,-1.0440150842693834,-1.0537340319903876
Nc1ncnc2nc[nH]c12,73-24-5,CN(C)C=O,68-12-2,-1.471459967,303.15,-0.0469127988523487,-431.6286703757045,3.842838394761125,-1.3471366604157675,-0.47493003675327655
Nc1ncnc2nc[nH]c12,73-24-5,CN(C)C=O,68-12-2,-1.424438526,313.15,-0.0469127988523487,-431.6286703757045,6.07942145791951,-1.3471366604157675,-0.47493003675327655
Nc1ncnc2nc[nH]c12,73-24-5,CN(C)C=O,68-12-2,-1.40185291,318.15,-0.0469127988523487,-431.6286703757045,8.411937187021012,-1.3471366604157675,-0.47493003675327655
Nc1ncnc2nc[nH]c12,73-24-5,CN(C)C=O,68-12-2,-1.447993377,308.15,-0.0469127988523487,-431.6286703757045,4.72634161520383,-1.3471366604157675,-0.47493003675327655
Nc1ncnc2nc[nH]c12,73-24-5,CN(C)C=O,68-12-2,-1.52077886,293.15,-0.0469127988523487,-431.6286703757045,2.7586909555450463,-1.3471366604157675,-0.47493003675327655
Nc1ncnc2nc[nH]c12,73-24-5,CN(C)C=O,68-12-2,-1.546099658,288.15,-0.0469127988523487,-431.6286703757045,2.4021958351030164,-1.3471366604157675,-0.47493003675327655
Nc1ncnc2nc[nH]c12,73-24-5,CN(C)C=O,68-12-2,-1.570087623,283.15,-0.0469127988523487,-431.6286703757045,2.1187307112369242,-1.3471366604157675,-0.47493003675327655
Nc1ncnc2nc[nH]c12,73-24-5,CN(C)C=O,68-12-2,-1.496327108,298.15,-0.0469127988523487,-431.6286703757045,3.220611563681281,-1.3471366604157675,-0.47493003675327655
Nc1ncnc2nc[nH]c12,73-24-5,CN(C)C=O,68-12-2,-1.596893949,278.15,-0.0469127988523487,-431.6286703757045,1.8879396943180864,-1.3471366604157675,-0.47493003675327655
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-1.18007898,283.15,3.336798660753141,-1281.128797135067,2.1187307112369242,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-1.147445236,285.65,3.336798660753141,-1281.128797135067,2.2528127873421773,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-1.109486125,288.15,3.336798660753141,-1281.128797135067,2.4021958351030164,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-1.036307298,293.15,3.336798660753141,-1281.128797135067,2.7586909555450463,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-1.071432942,290.65,3.336798660753141,-1281.128797135067,2.5696574799502163,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-1.003125109,295.65,3.336798660753141,-1281.128797135067,2.9737514243115366,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-0.966514608,298.15,3.336798660753141,-1281.128797135067,3.220611563681281,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-0.927980442,300.65,3.336798660753141,-1281.128797135067,3.5068874800570695,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-0.890807641,303.15,3.336798660753141,-1281.128797135067,3.842838394761125,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-0.85168179,305.65,3.336798660753141,-1281.128797135067,4.24262216656512,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-0.813721349,308.15,3.336798660753141,-1281.128797135067,4.72634161520383,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-0.783123191,310.65,3.336798660753141,-1281.128797135067,5.323530911133378,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-0.750281432,313.15,3.336798660753141,-1281.128797135067,6.07942145791951,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-0.723327818,315.65,3.336798660753141,-1281.128797135067,7.066968661728762,-0.522431149725215,-1.4096527605069087
Nc1nnc[nH]1,61-82-5,CC(=O)C,67-64-1,-0.693346859,318.15,3.336798660753141,-1281.128797135067,8.411937187021012,-0.522431149725215,-1.4096527605069087
Nc1nnn[nH]1,4418-61-5,CC(=O)C,67-64-1,-1.904051076,293.15,0.5244583965975299,-711.2276069598169,2.7586909555450463,-1.6180200091276133,-0.7825785836222429
Nc1nnn[nH]1,4418-61-5,CC(=O)C,67-64-1,-1.709172648,318.15,0.5244583965975299,-711.2276069598169,8.411937187021012,-1.6180200091276133,-0.7825785836222429
Nc1nnn[nH]1,4418-61-5,CC(=O)C,67-64-1,-1.823953562,303.15,0.5244583965975299,-711.2276069598169,3.842838394761125,-1.6180200091276133,-0.7825785836222429
Nc1nnn[nH]1,4418-61-5,CC(=O)C,67-64-1,-1.746746925,313.15,0.5244583965975299,-711.2276069598169,6.07942145791951,-1.6180200091276133,-0.7825785836222429
Nc1nnn[nH]1,4418-61-5,CC(=O)C,67-64-1,-1.861910303,298.15,0.5244583965975299,-711.2276069598169,3.220611563681281,-1.6180200091276133,-0.7825785836222429
Nc1nnn[nH]1,4418-61-5,CC(=O)C,67-64-1,-1.784812595,308.15,0.5244583965975299,-711.2276069598169,4.72634161520383,-1.6180200091276133,-0.7825785836222429
Nc1nnn[nH]1,4418-61-5,CC(=O)C,67-64-1,-1.675294391,323.15,0.5244583965975299,-711.2276069598169,13.39056182121115,-1.6180200091276133,-0.7825785836222429
Nc1nnn[nH]1,4418-61-5,CC(=O)C,67-64-1,-1.942426907,288.15,0.5244583965975299,-711.2276069598169,2.4021958351030164,-1.6180200091276133,-0.7825785836222429
Nc1nnn[nH]1,4418-61-5,CC(=O)C,67-64-1,-1.985042549,283.15,0.5244583965975299,-711.2276069598169,2.1187307112369242,-1.6180200091276133,-0.7825785836222429
Nc1nnn[nH]1,4418-61-5,CC1=CC=CC=C1,108-88-3,-1.891588826,283.15,1.577710200126355,-983.4608035132611,2.1187307112369242,-1.3848344392907481,-1.0821224529672733
Nc1nnn[nH]1,4418-61-5,CC1=CC=CC=C1,108-88-3,-1.831484699,288.15,1.577710200126355,-983.4608035132611,2.4021958351030164,-1.3848344392907481,-1.0821224529672733
Nc1nnn[nH]1,4418-61-5,CC1=CC=CC=C1,108-88-3,-1.778484301,293.15,1.577710200126355,-983.4608035132611,2.7586909555450463,-1.3848344392907481,-1.0821224529672733
Nc1nnn[nH]1,4418-61-5,CC1=CC=CC=C1,108-88-3,-1.724538439,298.15,1.577710200126355,-983.4608035132611,3.220611563681281,-1.3848344392907481,-1.0821224529672733
Nc1nnn[nH]1,4418-61-5,CC1=CC=CC=C1,108-88-3,-1.670922808,303.15,1.577710200126355,-983.4608035132611,3.842838394761125,-1.3848344392907481,-1.0821224529672733
Nc1nnn[nH]1,4418-61-5,CC1=CC=CC=C1,108-88-3,-1.618126316,308.15,1.577710200126355,-983.4608035132611,4.72634161520383,-1.3848344392907481,-1.0821224529672733
Nc1nnn[nH]1,4418-61-5,CC1=CC=CC=C1,108-88-3,-1.56558847,313.15,1.577710200126355,-983.4608035132611,6.07942145791951,-1.3848344392907481,-1.0821224529672733
Nc1nnn[nH]1,4418-61-5,CC1=CC=CC=C1,108-88-3,-1.512131076,318.15,1.577710200126355,-983.4608035132611,8.411937187021012,-1.3848344392907481,-1.0821224529672733
Nc1nnn[nH]1,4418-61-5,CC1=CC=CC=C1,108-88-3,-1.458118003,323.15,1.577710200126355,-983.4608035132611,13.39056182121115,-1.3848344392907481,-1.0821224529672733
Nc1nnn[nH]1,4418-61-5,CCCO,71-23-8,-1.983190929,288.15,0.6741881979250212,-765.32735689523,2.4021958351030164,-1.6312584965132193,-0.8421056678699231
Nc1nnn[nH]1,4418-61-5,CCCO,71-23-8,-2.027681518,283.15,0.6741881979250212,-765.32735689523,2.1187307112369242,-1.6312584965132193,-0.8421056678699231
Nc1nnn[nH]1,4418-61-5,CCCO,71-23-8,-1.934954181,293.15,0.6741881979250212,-765.32735689523,2.7586909555450463,-1.6312584965132193,-0.8421056678699231
Nc1nnn[nH]1,4418-61-5,CCCO,71-23-8,-1.892385872,298.15,0.6741881979250212,-765.32735689523,3.220611563681281,-1.6312584965132193,-0.8421056678699231
Nc1nnn[nH]1,4418-61-5,CCCO,71-23-8,-1.851118145,303.15,0.6741881979250212,-765.32735689523,3.842838394761125,-1.6312584965132193,-0.8421056678699231
Nc1nnn[nH]1,4418-61-5,CCCO,71-23-8,-1.810574837,308.15,0.6741881979250212,-765.32735689523,4.72634161520383,-1.6312584965132193,-0.8421056678699231
Nc1nnn[nH]1,4418-61-5,CCCO,71-23-8,-1.77147337,313.15,0.6741881979250212,-765.32735689523,6.07942145791951,-1.6312584965132193,-0.8421056678699231
Nc1nnn[nH]1,4418-61-5,CCCO,71-23-8,-1.732011959,318.15,0.6741881979250212,-765.32735689523,8.411937187021012,-1.6312584965132193,-0.8421056678699231
Nc1nnn[nH]1,4418-61-5,CCCO,71-23-8,-1.691502292,323.15,0.6741881979250212,-765.32735689523,13.39056182121115,-1.6312584965132193,-0.8421056678699231
Nc1nnn[nH]1,4418-61-5,CCO,64-17-5,-1.858186078,283.15,0.7220535861472354,-730.5363214193641,2.1187307112369242,-1.478589749295308,-0.8038243652334346
Nc1nnn[nH]1,4418-61-5,CCO,64-17-5,-1.811274019,288.15,0.7220535861472354,-730.5363214193641,2.4021958351030164,-1.478589749295308,-0.8038243652334346
Nc1nnn[nH]1,4418-61-5,CCO,64-17-5,-1.769963788,293.15,0.7220535861472354,-730.5363214193641,2.7586909555450463,-1.478589749295308,-0.8038243652334346
Nc1nnn[nH]1,4418-61-5,CCO,64-17-5,-1.649548057,308.15,0.7220535861472354,-730.5363214193641,4.72634161520383,-1.478589749295308,-0.8038243652334346
Nc1nnn[nH]1,4418-61-5,CCO,64-17-5,-1.688581582,303.15,0.7220535861472354,-730.5363214193641,3.842838394761125,-1.478589749295308,-0.8038243652334346
Nc1nnn[nH]1,4418-61-5,CCO,64-17-5,-1.7288086,298.15,0.7220535861472354,-730.5363214193641,3.220611563681281,-1.478589749295308,-0.8038243652334346
Nc1nnn[nH]1,4418-61-5,CCO,64-17-5,-1.612800632,313.15,0.7220535861472354,-730.5363214193641,6.07942145791951,-1.478589749295308,-0.8038243652334346
Nc1nnn[nH]1,4418-61-5,CCO,64-17-5,-1.573702075,318.15,0.7220535861472354,-730.5363214193641,8.411937187021012,-1.478589749295308,-0.8038243652334346
Nc1nnn[nH]1,4418-61-5,CCO,64-17-5,-1.536474771,323.15,0.7220535861472354,-730.5363214193641,13.39056182121115,-1.478589749295308,-0.8038243652334346
Nc1nonc1-c1no[n+]([O-])c1-c1nonc1N,296244-55-8,CCO,64-17-5,-0.895118802,283.15,2.029771147693484,-837.5118545801755,2.1187307112369242,-0.493121728536249,-0.9215317776060704
Nc1nonc1-c1no[n+]([O-])c1-c1nonc1N,296244-55-8,CCO,64-17-5,-0.803499475,293.15,2.029771147693484,-837.5118545801755,2.7586909555450463,-0.493121728536249,-0.9215317776060704
Nc1nonc1-c1no[n+]([O-])c1-c1nonc1N,296244-55-8,CCO,64-17-5,-0.753479708,303.15,2.029771147693484,-837.5118545801755,3.842838394761125,-0.493121728536249,-0.9215317776060704
Nc1nonc1-c1no[n+]([O-])c1-c1nonc1N,296244-55-8,CCO,64-17-5,-0.702400669,313.15,2.029771147693484,-837.5118545801755,6.07942145791951,-0.493121728536249,-0.9215317776060704
Nc1nonc1-c1no[n+]([O-])c1-c1nonc1N,296244-55-8,CCO,64-17-5,-0.616108626,323.15,2.029771147693484,-837.5118545801755,13.39056182121115,-0.493121728536249,-0.9215317776060704
Nc1nonc1-c1no[n+]([O-])c1-c1nonc1N,296244-55-8,CCO,64-17-5,-0.465057685,333.15,2.029771147693484,-837.5118545801755,-102.68155423209588,-0.493121728536249,-0.9215317776060704
Nc1nonc1-c1no[n+]([O-])c1-c1nonc1N,296244-55-8,CCO,64-17-5,-0.354176383,343.15,2.029771147693484,-837.5118545801755,-11.206118871377525,-0.493121728536249,-0.9215317776060704
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,94-62-2,CC(=O)C,67-64-1,-1.169079292,278.15,2.915033259030381,-1132.815210296208,1.8879396943180864,-0.49742163162143216,-1.2464602246934804
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,94-62-2,CC(=O)C,67-64-1,-1.087168923,283.15,2.915033259030381,-1132.815210296208,2.1187307112369242,-0.49742163162143216,-1.2464602246934804
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,94-62-2,CC(=O)C,67-64-1,-1.011030022,288.15,2.915033259030381,-1132.815210296208,2.4021958351030164,-0.49742163162143216,-1.2464602246934804
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,94-62-2,CC(=O)C,67-64-1,-0.943646767,293.15,2.915033259030381,-1132.815210296208,2.7586909555450463,-0.49742163162143216,-1.2464602246934804
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,94-62-2,CC(=O)C,67-64-1,-0.876886261,298.15,2.915033259030381,-1132.815210296208,3.220611563681281,-0.49742163162143216,-1.2464602246934804
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,94-62-2,CC(=O)C,67-64-1,-0.815645909,303.15,2.915033259030381,-1132.815210296208,3.842838394761125,-0.49742163162143216,-1.2464602246934804
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,94-62-2,CC(=O)C,67-64-1,-0.759377036,308.15,2.915033259030381,-1132.815210296208,4.72634161520383,-0.49742163162143216,-1.2464602246934804
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,94-62-2,CC(=O)C,67-64-1,-0.707007874,313.15,2.915033259030381,-1132.815210296208,6.07942145791951,-0.49742163162143216,-1.2464602246934804
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,94-62-2,CC(=O)C,67-64-1,-0.654512643,318.15,2.915033259030381,-1132.815210296208,8.411937187021012,-0.49742163162143216,-1.2464602246934804
O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc([N+](=O)[O-])cc1,CAS-248,C1COCCO1,123-91-1,-1.57183501,298.15,-1.244671068047302,-97.56241539969051,3.220611563681281,-1.5385648457336238,-0.10734996239054644
O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc([N+](=O)[O-])cc1,CAS-248,C1COCCO1,123-91-1,-1.551733925,318.15,-1.244671068047302,-97.56241539969051,8.411937187021012,-1.5385648457336238,-0.10734996239054644
O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc([N+](=O)[O-])cc1,CAS-248,C1COCCO1,123-91-1,-1.556934318,313.15,-1.244671068047302,-97.56241539969051,6.07942145791951,-1.5385648457336238,-0.10734996239054644
O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc([N+](=O)[O-])cc1,CAS-248,C1COCCO1,123-91-1,-1.568091322,303.15,-1.244671068047302,-97.56241539969051,3.842838394761125,-1.5385648457336238,-0.10734996239054644
O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc([N+](=O)[O-])cc1,CAS-248,C1COCCO1,123-91-1,-1.558629557,308.15,-1.244671068047302,-97.56241539969051,4.72634161520383,-1.5385648457336238,-0.10734996239054644
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CCCCO,71-36-3,-2.78697843,298.15,0.1262344016308719,-864.917680880171,3.220611563681281,-2.479214874918839,-0.9516869804117165
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CCCCO,71-36-3,-2.722636405,303.15,0.1262344016308719,-864.917680880171,3.842838394761125,-2.479214874918839,-0.9516869804117165
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CCCCO,71-36-3,-2.66390018,308.15,0.1262344016308719,-864.917680880171,4.72634161520383,-2.479214874918839,-0.9516869804117165
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CCCCO,71-36-3,-2.636167343,313.15,0.1262344016308719,-864.917680880171,6.07942145791951,-2.479214874918839,-0.9516869804117165
