Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=C(O)CNCc1ccccc1,17136-36-6,CC(C)O,67-63-0,-2.980529587,293.15,0.2641836898646752,-954.8216041953513,2.7586909555450463,-2.612089177344144,-1.0506101440819529
O=C(O)CNCc1ccccc1,17136-36-6,CC(C)O,67-63-0,-2.814166167,313.15,0.2641836898646752,-954.8216041953513,6.07942145791951,-2.612089177344144,-1.0506101440819529
O=C(O)CNCc1ccccc1,17136-36-6,CC(C)O,67-63-0,-3.100678757,283.15,0.2641836898646752,-954.8216041953513,2.1187307112369242,-2.612089177344144,-1.0506101440819529
O=C(O)CNCc1ccccc1,17136-36-6,CC(C)O,67-63-0,-2.660310924,323.15,0.2641836898646752,-954.8216041953513,13.39056182121115,-2.612089177344144,-1.0506101440819529
O=C(O)CNCc1ccccc1,17136-36-6,CCCCO,71-36-3,-2.737391302,283.15,0.2864544899821878,-858.2866890686345,2.1187307112369242,-2.2990198072138885,-0.944390761691995
O=C(O)CNCc1ccccc1,17136-36-6,CCCCO,71-36-3,-2.654082188,293.15,0.2864544899821878,-858.2866890686345,2.7586909555450463,-2.2990198072138885,-0.944390761691995
O=C(O)CNCc1ccccc1,17136-36-6,CCCCO,71-36-3,-2.547335371,303.15,0.2864544899821878,-858.2866890686345,3.842838394761125,-2.2990198072138885,-0.944390761691995
O=C(O)CNCc1ccccc1,17136-36-6,CCCCO,71-36-3,-2.440846227,313.15,0.2864544899821878,-858.2866890686345,6.07942145791951,-2.2990198072138885,-0.944390761691995
O=C(O)CNCc1ccccc1,17136-36-6,CCCCO,71-36-3,-2.375133339,323.15,0.2864544899821878,-858.2866890686345,13.39056182121115,-2.2990198072138885,-0.944390761691995
O=C(O)CNCc1ccccc1,17136-36-6,CCO,64-17-5,-2.415174241,283.15,1.386043438142414,-1071.992821950085,2.1187307112369242,-1.8431921112731702,-1.179536081059781
O=C(O)CNCc1ccccc1,17136-36-6,CCO,64-17-5,-2.252669944,293.15,1.386043438142414,-1071.992821950085,2.7586909555450463,-1.8431921112731702,-1.179536081059781
O=C(O)CNCc1ccccc1,17136-36-6,CCO,64-17-5,-2.13715812,303.15,1.386043438142414,-1071.992821950085,3.842838394761125,-1.8431921112731702,-1.179536081059781
O=C(O)CNCc1ccccc1,17136-36-6,CCO,64-17-5,-2.054483492,313.15,1.386043438142414,-1071.992821950085,6.07942145791951,-1.8431921112731702,-1.179536081059781
O=C(O)CNCc1ccccc1,17136-36-6,CCO,64-17-5,-1.929816164,323.15,1.386043438142414,-1071.992821950085,13.39056182121115,-1.8431921112731702,-1.179536081059781
O=C(O)COc1ccc(Cl)cc1,122-88-3,CC#N,75-05-8,-0.817711225,283.15,4.412979693364811,-1486.812370400768,2.1187307112369242,-0.06584447737443266,-1.6359706900494386
O=C(O)COc1ccc(Cl)cc1,122-88-3,CC#N,75-05-8,-0.740371737,288.15,4.412979693364811,-1486.812370400768,2.4021958351030164,-0.06584447737443266,-1.6359706900494386
O=C(O)COc1ccc(Cl)cc1,122-88-3,CC#N,75-05-8,-0.659240448,293.15,4.412979693364811,-1486.812370400768,2.7586909555450463,-0.06584447737443266,-1.6359706900494386
O=C(O)COc1ccc(Cl)cc1,122-88-3,CC#N,75-05-8,-0.590733025,298.15,4.412979693364811,-1486.812370400768,3.220611563681281,-0.06584447737443266,-1.6359706900494386
O=C(O)COc1ccc(Cl)cc1,122-88-3,CC#N,75-05-8,-0.517736086,303.15,4.412979693364811,-1486.812370400768,3.842838394761125,-0.06584447737443266,-1.6359706900494386
O=C(O)COc1ccc(Cl)cc1,122-88-3,CC#N,75-05-8,-0.422712234,308.15,4.412979693364811,-1486.812370400768,4.72634161520383,-0.06584447737443266,-1.6359706900494386
O=C(O)COc1ccc(Cl)cc1,122-88-3,CC#N,75-05-8,-0.339102979,313.15,4.412979693364811,-1486.812370400768,6.07942145791951,-0.06584447737443266,-1.6359706900494386
O=C(O)COc1ccc(Cl)cc1,122-88-3,CC#N,75-05-8,-0.248644547,318.15,4.412979693364811,-1486.812370400768,8.411937187021012,-0.06584447737443266,-1.6359706900494386
O=C(O)COc1ccc(Cl)cc1,122-88-3,CC#N,75-05-8,-0.168132631,323.15,4.412979693364811,-1486.812370400768,13.39056182121115,-0.06584447737443266,-1.6359706900494386
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.131022617,323.05,16.26559991077421,-5943.912170355823,13.23626007802907,-1.6396435666963,-6.540210646962243
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,C(Cl)(Cl)(Cl)Cl,56-23-5,-3.291965548,303.65,16.26559991077421,-5943.912170355823,3.917147466499388,-1.6396435666963,-6.540210646962243
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.876514787,310.65,16.26559991077421,-5943.912170355823,5.323530911133378,-1.6396435666963,-6.540210646962243
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.381049036,318.75,16.26559991077421,-5943.912170355823,8.81045153691445,-1.6396435666963,-6.540210646962243
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.709767137,313.55,16.26559991077421,-5943.912170355823,6.219410120836149,-1.6396435666963,-6.540210646962243
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.838443262,328.25,16.26559991077421,-5943.912170355823,32.27530490616713,-1.6396435666963,-6.540210646962243
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.591601167,332.95,16.26559991077421,-5943.912170355823,-123.45410189568112,-1.6396435666963,-6.540210646962243
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.310342219,338.05,16.26559991077421,-5943.912170355823,-20.29195862600778,-1.6396435666963,-6.540210646962243
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,CCCCOC(=O)C,123-86-4,-0.405109927,278.15,2.910292722316409,-927.6825832130563,1.8879396943180864,0.11577253995573766,-1.0207485127372367
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,CCCCOC(=O)C,123-86-4,-0.363458808,283.15,2.910292722316409,-927.6825832130563,2.1187307112369242,0.11577253995573766,-1.0207485127372367
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,CCCCOC(=O)C,123-86-4,-0.309919305,288.15,2.910292722316409,-927.6825832130563,2.4021958351030164,0.11577253995573766,-1.0207485127372367
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,CCCCOC(=O)C,123-86-4,-0.258340382,293.15,2.910292722316409,-927.6825832130563,2.7586909555450463,0.11577253995573766,-1.0207485127372367
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,CCCCOC(=O)C,123-86-4,-0.214445314,298.15,2.910292722316409,-927.6825832130563,3.220611563681281,0.11577253995573766,-1.0207485127372367
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,CCCCOC(=O)C,123-86-4,-0.167314399,303.15,2.910292722316409,-927.6825832130563,3.842838394761125,0.11577253995573766,-1.0207485127372367
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,CCCCOC(=O)C,123-86-4,-0.116110822,308.15,2.910292722316409,-927.6825832130563,4.72634161520383,0.11577253995573766,-1.0207485127372367
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,CCCCOC(=O)C,123-86-4,-0.057275105,313.15,2.910292722316409,-927.6825832130563,6.07942145791951,0.11577253995573766,-1.0207485127372367
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,CCCCOC(=O)C,123-86-4,0.004427618,318.15,2.910292722316409,-927.6825832130563,8.411937187021012,0.11577253995573766,-1.0207485127372367
O=C(O)COc1ccc(Cl)cc1Cl,94-75-7,CCCCOC(=O)C,123-86-4,0.063882689,323.15,2.910292722316409,-927.6825832130563,13.39056182121115,0.11577253995573766,-1.0207485127372367
O=C(O)COc1ccc2ccccc2c1,120-23-0,CO,67-56-1,-0.4718007,278.15,5.263859292163192,-1607.392649374033,1.8879396943180864,0.42180309650182046,-1.768647688254043
O=C(O)COc1ccc2ccccc2c1,120-23-0,CO,67-56-1,-0.399094933,283.15,5.263859292163192,-1607.392649374033,2.1187307112369242,0.42180309650182046,-1.768647688254043
O=C(O)COc1ccc2ccccc2c1,120-23-0,CO,67-56-1,-0.322340034,288.15,5.263859292163192,-1607.392649374033,2.4021958351030164,0.42180309650182046,-1.768647688254043
O=C(O)COc1ccc2ccccc2c1,120-23-0,CO,67-56-1,-0.241539684,293.15,5.263859292163192,-1607.392649374033,2.7586909555450463,0.42180309650182046,-1.768647688254043
O=C(O)COc1ccc2ccccc2c1,120-23-0,CO,67-56-1,-0.156565437,298.15,5.263859292163192,-1607.392649374033,3.220611563681281,0.42180309650182046,-1.768647688254043
O=C(O)COc1ccc2ccccc2c1,120-23-0,CO,67-56-1,-0.06754078,303.15,5.263859292163192,-1607.392649374033,3.842838394761125,0.42180309650182046,-1.768647688254043
O=C(O)COc1ccc2ccccc2c1,120-23-0,CO,67-56-1,0.021543595,308.15,5.263859292163192,-1607.392649374033,4.72634161520383,0.42180309650182046,-1.768647688254043
O=C(O)COc1ccc2ccccc2c1,120-23-0,CO,67-56-1,0.121364481,313.15,5.263859292163192,-1607.392649374033,6.07942145791951,0.42180309650182046,-1.768647688254043
O=C(O)COc1ccc2ccccc2c1,120-23-0,CO,67-56-1,0.225667529,318.15,5.263859292163192,-1607.392649374033,8.411937187021012,0.42180309650182046,-1.768647688254043
O=C(O)COc1ccc2ccccc2c1,120-23-0,CO,67-56-1,0.342493461,323.15,5.263859292163192,-1607.392649374033,13.39056182121115,0.42180309650182046,-1.768647688254043
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,C1COCCO1,123-91-1,-3.614257917,288.15,-1.801850188152877,-524.1333632614394,2.4021958351030164,-3.3807321121937846,-0.5767148814760138
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,C1COCCO1,123-91-1,-3.50777683,308.15,-1.801850188152877,-524.1333632614394,4.72634161520383,-3.3807321121937846,-0.5767148814760138
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,C1COCCO1,123-91-1,-3.47911923,313.15,-1.801850188152877,-524.1333632614394,6.07942145791951,-3.3807321121937846,-0.5767148814760138
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,C1COCCO1,123-91-1,-3.448090004,318.15,-1.801850188152877,-524.1333632614394,8.411937187021012,-3.3807321121937846,-0.5767148814760138
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,C1COCCO1,123-91-1,-3.416041927,323.15,-1.801850188152877,-524.1333632614394,13.39056182121115,-3.3807321121937846,-0.5767148814760138
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,C1COCCO1,123-91-1,-3.58830703,293.15,-1.801850188152877,-524.1333632614394,2.7586909555450463,-3.3807321121937846,-0.5767148814760138
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,C1COCCO1,123-91-1,-3.536345971,303.15,-1.801850188152877,-524.1333632614394,3.842838394761125,-3.3807321121937846,-0.5767148814760138
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,C1COCCO1,123-91-1,-3.562707972,298.15,-1.801850188152877,-524.1333632614394,3.220611563681281,-3.3807321121937846,-0.5767148814760138
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CN(C)C=O,68-12-2,-3.299817368,303.15,-1.895653099162071,-423.3935661708085,3.842838394761125,-3.1710698065103937,-0.4658687796794729
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CN(C)C=O,68-12-2,-3.346367776,293.15,-1.895653099162071,-423.3935661708085,2.7586909555450463,-3.1710698065103937,-0.4658687796794729
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CN(C)C=O,68-12-2,-3.388557583,283.15,-1.895653099162071,-423.3935661708085,2.1187307112369242,-3.1710698065103937,-0.4658687796794729
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CN(C)C=O,68-12-2,-3.324358872,298.15,-1.895653099162071,-423.3935661708085,3.220611563681281,-3.1710698065103937,-0.4658687796794729
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CN(C)C=O,68-12-2,-3.367690559,288.15,-1.895653099162071,-423.3935661708085,2.4021958351030164,-3.1710698065103937,-0.4658687796794729
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CN(C)C=O,68-12-2,-3.22194065,318.15,-1.895653099162071,-423.3935661708085,8.411937187021012,-3.1710698065103937,-0.4658687796794729
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CN(C)C=O,68-12-2,-3.274501278,308.15,-1.895653099162071,-423.3935661708085,4.72634161520383,-3.1710698065103937,-0.4658687796794729
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CN(C)C=O,68-12-2,-3.247507136,313.15,-1.895653099162071,-423.3935661708085,6.07942145791951,-3.1710698065103937,-0.4658687796794729
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CN(C)C=O,68-12-2,-3.405310582,278.15,-1.895653099162071,-423.3935661708085,1.8879396943180864,-3.1710698065103937,-0.4658687796794729
O=C(O)Cc1c[nH]c2ccccc12,87-51-4,CN(C)C=O,68-12-2,-3.195349813,323.15,-1.895653099162071,-423.3935661708085,13.39056182121115,-3.1710698065103937,-0.4658687796794729
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CC(C)CO,78-83-1,-0.553363864,283.15,4.335091949384278,-1394.795667563609,2.1187307112369242,0.13345583611842748,-1.534722790964496
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CC(C)CO,78-83-1,-0.500747452,288.15,4.335091949384278,-1394.795667563609,2.4021958351030164,0.13345583611842748,-1.534722790964496
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CC(C)CO,78-83-1,-0.441883947,293.15,4.335091949384278,-1394.795667563609,2.7586909555450463,0.13345583611842748,-1.534722790964496
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CC(C)CO,78-83-1,-0.360946933,298.15,4.335091949384278,-1394.795667563609,3.220611563681281,0.13345583611842748,-1.534722790964496
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CC(C)CO,78-83-1,-0.282549661,303.15,4.335091949384278,-1394.795667563609,3.842838394761125,0.13345583611842748,-1.534722790964496
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CC(C)CO,78-83-1,-0.203733231,308.15,4.335091949384278,-1394.795667563609,4.72634161520383,0.13345583611842748,-1.534722790964496
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CC(C)CO,78-83-1,-0.126785157,313.15,4.335091949384278,-1394.795667563609,6.07942145791951,0.13345583611842748,-1.534722790964496
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CC(C)CO,78-83-1,-0.051797456,318.15,4.335091949384278,-1394.795667563609,8.411937187021012,0.13345583611842748,-1.534722790964496
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CC(C)CO,78-83-1,0.025036166,323.15,4.335091949384278,-1394.795667563609,13.39056182121115,0.13345583611842748,-1.534722790964496
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CC(C)CO,78-83-1,0.112794182,328.15,4.335091949384278,-1394.795667563609,31.419694964806396,0.13345583611842748,-1.534722790964496
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCO,71-23-8,-0.13155913,283.15,4.41169356754606,-1294.299181586938,2.1187307112369242,0.5127897286594871,-1.4241444094660412
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCO,71-23-8,-0.075148398,288.15,4.41169356754606,-1294.299181586938,2.4021958351030164,0.5127897286594871,-1.4241444094660412
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCO,71-23-8,-0.009047783,293.15,4.41169356754606,-1294.299181586938,2.7586909555450463,0.5127897286594871,-1.4241444094660412
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCO,71-23-8,0.053494037,298.15,4.41169356754606,-1294.299181586938,3.220611563681281,0.5127897286594871,-1.4241444094660412
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCO,71-23-8,0.125400642,303.15,4.41169356754606,-1294.299181586938,3.842838394761125,0.5127897286594871,-1.4241444094660412
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCO,71-23-8,0.194501591,308.15,4.41169356754606,-1294.299181586938,4.72634161520383,0.5127897286594871,-1.4241444094660412
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCO,71-23-8,0.270289519,313.15,4.41169356754606,-1294.299181586938,6.07942145791951,0.5127897286594871,-1.4241444094660412
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCO,71-23-8,0.343432619,318.15,4.41169356754606,-1294.299181586938,8.411937187021012,0.5127897286594871,-1.4241444094660412
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCO,71-23-8,0.417311883,323.15,4.41169356754606,-1294.299181586938,13.39056182121115,0.5127897286594871,-1.4241444094660412
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCCO,71-23-8,0.488610978,328.15,4.41169356754606,-1294.299181586938,31.419694964806396,0.5127897286594871,-1.4241444094660412
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCOC(=O)C,141-78-6,-0.48087239,283.15,4.450190036250804,-1406.227012000312,2.1187307112369242,0.21411852092184613,-1.5473009378905032
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCOC(=O)C,141-78-6,-0.425030647,288.15,4.450190036250804,-1406.227012000312,2.4021958351030164,0.21411852092184613,-1.5473009378905032
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCOC(=O)C,141-78-6,-0.359896919,293.15,4.450190036250804,-1406.227012000312,2.7586909555450463,0.21411852092184613,-1.5473009378905032
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCOC(=O)C,141-78-6,-0.284339715,298.15,4.450190036250804,-1406.227012000312,3.220611563681281,0.21411852092184613,-1.5473009378905032
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCOC(=O)C,141-78-6,-0.210153194,303.15,4.450190036250804,-1406.227012000312,3.842838394761125,0.21411852092184613,-1.5473009378905032
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCOC(=O)C,141-78-6,-0.126570966,308.15,4.450190036250804,-1406.227012000312,4.72634161520383,0.21411852092184613,-1.5473009378905032
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCOC(=O)C,141-78-6,-0.049802289,313.15,4.450190036250804,-1406.227012000312,6.07942145791951,0.21411852092184613,-1.5473009378905032
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCOC(=O)C,141-78-6,0.030220581,318.15,4.450190036250804,-1406.227012000312,8.411937187021012,0.21411852092184613,-1.5473009378905032
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCOC(=O)C,141-78-6,0.110009896,323.15,4.450190036250804,-1406.227012000312,13.39056182121115,0.21411852092184613,-1.5473009378905032
O=C(O)Cc1ccc([N+](=O)[O-])cc1,104-03-0,CCOC(=O)C,141-78-6,0.188609088,328.15,4.450190036250804,-1406.227012000312,31.419694964806396,0.21411852092184613,-1.5473009378905032
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CCCO,71-23-8,-0.602754778,283.15,4.603952394752166,-1479.54335974272,2.1187307112369242,0.14702515013538342,-1.6279724458735323
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CCCO,71-23-8,-0.522051084,288.15,4.603952394752166,-1479.54335974272,2.4021958351030164,0.14702515013538342,-1.6279724458735323
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CCCO,71-23-8,-0.441981402,293.15,4.603952394752166,-1479.54335974272,2.7586909555450463,0.14702515013538342,-1.6279724458735323
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CCCO,71-23-8,-0.368777429,298.15,4.603952394752166,-1479.54335974272,3.220611563681281,0.14702515013538342,-1.6279724458735323
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CCCO,71-23-8,-0.293659776,303.15,4.603952394752166,-1479.54335974272,3.842838394761125,0.14702515013538342,-1.6279724458735323
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CCCO,71-23-8,-0.216459482,308.15,4.603952394752166,-1479.54335974272,4.72634161520383,0.14702515013538342,-1.6279724458735323
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CCCO,71-23-8,-0.131764698,313.15,4.603952394752166,-1479.54335974272,6.07942145791951,0.14702515013538342,-1.6279724458735323
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CCCO,71-23-8,-0.052338685,318.15,4.603952394752166,-1479.54335974272,8.411937187021012,0.14702515013538342,-1.6279724458735323
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CCCO,71-23-8,0.032200166,323.15,4.603952394752166,-1479.54335974272,13.39056182121115,0.14702515013538342,-1.6279724458735323
O=C(O)Cc1ccccc1[N+](=O)[O-],3740-52-1,CCCO,71-23-8,0.123364972,328.15,4.603952394752166,-1479.54335974272,31.419694964806396,0.14702515013538342,-1.6279724458735323
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-1.909664234,288.2,6.692634748851026,-2493.162270357005,2.405357574767068,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-1.797890969,293.2,6.692634748851026,-2493.162270357005,2.7627203219424254,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-1.656774986,298.2,6.692634748851026,-2493.162270357005,3.225921635070895,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-1.555717448,303.2,6.692634748851026,-2493.162270357005,3.850153052288246,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-1.422242399,308.2,6.692634748851026,-2493.162270357005,4.737054077255098,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-1.289289209,313.2,6.692634748851026,-2493.162270357005,6.096593659749918,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-1.172498594,318.2,6.692634748851026,-2493.162270357005,8.443819771912858,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-1.038215001,323.2,6.692634748851026,-2493.162270357005,13.46903303242478,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-0.933898423,328.2,6.692634748851026,-2493.162270357005,31.841818427648697,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-0.800072958,333.2,6.692634748851026,-2493.162270357005,-98.5395654563153,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-0.661118893,338.2,6.692634748851026,-2493.162270357005,-19.812576014804282,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H](O)CCc1ccccc1,115016-95-0,CC1=CC=CC=C1,108-88-3,-0.502807777,343.2,6.692634748851026,-2493.162270357005,-11.15787345866187,-0.8176844147164575,-2.743278493668812
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-1.587717775,293.25,5.884940120157687,-2185.822128163391,2.7667600961350027,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-1.705666781,288.15,5.884940120157687,-2185.822128163391,2.4021958351030164,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-1.904857579,283.15,5.884940120157687,-2185.822128163391,2.1187307112369242,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-1.437467765,298.15,5.884940120157687,-2185.822128163391,3.220611563681281,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-1.298983569,303.35,5.884940120157687,-2185.822128163391,3.8722503993753676,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-1.186316164,307.95,5.884940120157687,-2185.822128163391,4.683937842842874,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-1.054879342,313.05,5.884940120157687,-2185.822128163391,6.045349414326232,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-0.92373599,318.65,5.884940120157687,-2185.822128163391,8.741538313742863,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-0.857195381,323.55,5.884940120157687,-2185.822128163391,14.044442298765984,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-0.736929436,328.35,5.884940120157687,-2185.822128163391,33.17825294565271,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-0.669153507,333.15,5.884940120157687,-2185.822128163391,-102.68155423209588,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-0.591815349,338.35,5.884940120157687,-2185.822128163391,-19.355716863563046,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-0.516366025,343.05,5.884940120157687,-2185.822128163391,-11.303915378304701,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-0.422939541,348.75,5.884940120157687,-2185.822128163391,-7.589296389069532,-0.6995578134423894,-2.4051057191385254
O=C(O)[C@@H]1Cc2ccccc2N1,79815-20-6,CC(C)O,67-63-0,-0.330747537,353.15,5.884940120157687,-2185.822128163391,-6.0889159599032086,-0.6995578134423894,-2.4051057191385254
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,CS(=O)C,67-68-5,-0.32418066,293.15,4.649295527641486,-1457.925130933524,2.7586909555450463,0.25749031701282465,-1.6041854574096859
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,CS(=O)C,67-68-5,-0.240498657,298.15,4.649295527641486,-1457.925130933524,3.220611563681281,0.25749031701282465,-1.6041854574096859
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,CS(=O)C,67-68-5,-0.159833631,303.15,4.649295527641486,-1457.925130933524,3.842838394761125,0.25749031701282465,-1.6041854574096859
