Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,COCCO,109-86-4,0.24025027,308.15,4.716347054420393,-1377.865242296571,4.72634161520383,0.5657115915503041,-1.5160938906013115
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,COCCO,109-86-4,0.323824752,313.15,4.716347054420393,-1377.865242296571,6.07942145791951,0.5657115915503041,-1.5160938906013115
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,COCCO,109-86-4,0.420997819,318.15,4.716347054420393,-1377.865242296571,8.411937187021012,0.5657115915503041,-1.5160938906013115
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCCCO,71-36-3,-2.016177941,283.15,6.669888101785199,-2462.912399476433,2.1187307112369242,-0.7493073560889236,-2.709993929238496
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCCCO,71-36-3,-1.88391779,288.15,6.669888101785199,-2462.912399476433,2.4021958351030164,-0.7493073560889236,-2.709993929238496
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCCCO,71-36-3,-1.735885907,293.15,6.669888101785199,-2462.912399476433,2.7586909555450463,-0.7493073560889236,-2.709993929238496
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCCCO,71-36-3,-1.579566144,298.15,6.669888101785199,-2462.912399476433,3.220611563681281,-0.7493073560889236,-2.709993929238496
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCCCO,71-36-3,-1.462762897,303.15,6.669888101785199,-2462.912399476433,3.842838394761125,-0.7493073560889236,-2.709993929238496
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCCCO,71-36-3,-1.334015611,308.15,6.669888101785199,-2462.912399476433,4.72634161520383,-0.7493073560889236,-2.709993929238496
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCCCO,71-36-3,-1.204030831,313.15,6.669888101785199,-2462.912399476433,6.07942145791951,-0.7493073560889236,-2.709993929238496
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCCCO,71-36-3,-1.075269716,318.15,6.669888101785199,-2462.912399476433,8.411937187021012,-0.7493073560889236,-2.709993929238496
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCCCO,71-36-3,-0.932030863,323.15,6.669888101785199,-2462.912399476433,13.39056182121115,-0.7493073560889236,-2.709993929238496
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCOC(=O)C,141-78-6,-1.627978134,283.15,6.189693206750834,-2208.037839233345,2.1187307112369242,-0.4617265965424897,-2.429550129807005
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCOC(=O)C,141-78-6,-1.470080983,288.15,6.189693206750834,-2208.037839233345,2.4021958351030164,-0.4617265965424897,-2.429550129807005
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCOC(=O)C,141-78-6,-1.322181002,293.15,6.189693206750834,-2208.037839233345,2.7586909555450463,-0.4617265965424897,-2.429550129807005
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCOC(=O)C,141-78-6,-1.209861743,298.15,6.189693206750834,-2208.037839233345,3.220611563681281,-0.4617265965424897,-2.429550129807005
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCOC(=O)C,141-78-6,-1.088476086,303.15,6.189693206750834,-2208.037839233345,3.842838394761125,-0.4617265965424897,-2.429550129807005
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCOC(=O)C,141-78-6,-0.97824259,308.15,6.189693206750834,-2208.037839233345,4.72634161520383,-0.4617265965424897,-2.429550129807005
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCOC(=O)C,141-78-6,-0.872131869,313.15,6.189693206750834,-2208.037839233345,6.07942145791951,-0.4617265965424897,-2.429550129807005
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCOC(=O)C,141-78-6,-0.7567668,318.15,6.189693206750834,-2208.037839233345,8.411937187021012,-0.4617265965424897,-2.429550129807005
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CCOC(=O)C,141-78-6,-0.6391399,323.15,6.189693206750834,-2208.037839233345,13.39056182121115,-0.4617265965424897,-2.429550129807005
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-2.03589708,308.29,7.291862545738628,-2879.488423474756,4.756450534419402,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-2.172277555,303.26,7.291862545738628,-2879.488423474756,3.858964277917699,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-1.90677022,313.19,7.291862545738628,-2879.488423474756,6.093151902290675,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-2.352072389,298.18,7.291862545738628,-2879.488423474756,3.2237957204394183,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-2.559928061,293.2,7.291862545738628,-2879.488423474756,2.7627203219424254,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-1.768066228,318.24,7.291862545738628,-2879.488423474756,8.46949309407867,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-1.625292213,323.29,7.291862545738628,-2879.488423474756,13.612560751212712,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-1.486014297,328.23,7.291862545738628,-2879.488423474756,32.10051754586888,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-1.349271448,333.22,7.291862545738628,-2879.488423474756,-96.97517270640739,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-1.215761814,338.33,7.291862545738628,-2879.488423474756,-19.41538730797579,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)C(O)[C@@H](O)CO,488-81-3,CCCCCO,71-41-0,-1.09451454,343.24,7.291862545738628,-2879.488423474756,-11.119585211472566,-1.382212682022816,-3.1683612249416444
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)OC(=O)C,108-21-4,-1.739043331,323.1,4.299333969158684,-1957.860051770108,13.312975801090632,-1.5984585817797363,-2.1542742875156526
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)OC(=O)C,108-21-4,-1.849350297,318.1,4.299333969158684,-1957.860051770108,8.38028455408924,-1.5984585817797363,-2.1542742875156526
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)OC(=O)C,108-21-4,-1.96013811,313.1,4.299333969158684,-1957.860051770108,6.062340283401728,-1.5984585817797363,-2.1542742875156526
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)OC(=O)C,108-21-4,-2.067233021,308.1,4.299333969158684,-1957.860051770108,4.715674041112805,-1.5984585817797363,-2.1542742875156526
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)OC(=O)C,108-21-4,-2.17206438,303.1,4.299333969158684,-1957.860051770108,3.8355490782544828,-1.5984585817797363,-2.1542742875156526
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)OC(=O)C,108-21-4,-2.286100252,298.1,4.299333969158684,-1957.860051770108,3.2153171724592062,-1.5984585817797363,-2.1542742875156526
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)OC(=O)C,108-21-4,-2.382982457,293.1,4.299333969158684,-1957.860051770108,2.7546719567737257,-1.5984585817797363,-2.1542742875156526
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)OC(=O)C,108-21-4,-2.494838319,288.1,4.299333969158684,-1957.860051770108,2.3990413033442226,-1.5984585817797363,-2.1542742875156526
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)OC(=O)C,108-21-4,-2.595123157,283.1,4.299333969158684,-1957.860051770108,2.116189010395499,-1.5984585817797363,-2.1542742875156526
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCO,71-41-0,-1.823728975,298.1,5.614624178480427,-2215.505095737913,3.2153171724592062,-1.0592897401347612,-2.437766508026445
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCO,71-41-0,-1.927965735,293.1,5.614624178480427,-2215.505095737913,2.7546719567737257,-1.0592897401347612,-2.437766508026445
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCO,71-41-0,-1.701569876,303.1,5.614624178480427,-2215.505095737913,3.8355490782544828,-1.0592897401347612,-2.437766508026445
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCO,71-41-0,-2.056529756,288.1,5.614624178480427,-2215.505095737913,2.3990413033442226,-1.0592897401347612,-2.437766508026445
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCO,71-41-0,-2.228106904,283.1,5.614624178480427,-2215.505095737913,2.116189010395499,-1.0592897401347612,-2.437766508026445
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCO,71-41-0,-1.583410211,308.1,5.614624178480427,-2215.505095737913,4.715674041112805,-1.0592897401347612,-2.437766508026445
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCO,71-41-0,-1.470261263,313.1,5.614624178480427,-2215.505095737913,6.062340283401728,-1.0592897401347612,-2.437766508026445
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCO,71-41-0,-1.348970576,318.1,5.614624178480427,-2215.505095737913,8.38028455408924,-1.0592897401347612,-2.437766508026445
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCO,71-41-0,-1.232940022,323.1,5.614624178480427,-2215.505095737913,13.312975801090632,-1.0592897401347612,-2.437766508026445
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,C1CCOC1,109-99-9,-2.138986374,303.15,0.09656685370796866,-678.0854099463432,3.842838394761125,-1.9460750992068332,-0.7461115323673007
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,C1CCOC1,109-99-9,-2.176670175,298.15,0.09656685370796866,-678.0854099463432,3.220611563681281,-1.9460750992068332,-0.7461115323673007
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,C1CCOC1,109-99-9,-2.22030271,293.15,0.09656685370796866,-678.0854099463432,2.7586909555450463,-1.9460750992068332,-0.7461115323673007
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,C1CCOC1,109-99-9,-2.257454899,288.15,0.09656685370796866,-678.0854099463432,2.4021958351030164,-1.9460750992068332,-0.7461115323673007
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,C1CCOC1,109-99-9,-2.295651933,283.15,0.09656685370796866,-678.0854099463432,2.1187307112369242,-1.9460750992068332,-0.7461115323673007
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,C1CCOC1,109-99-9,-2.341611756,278.15,0.09656685370796866,-678.0854099463432,1.8879396943180864,-1.9460750992068332,-0.7461115323673007
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CC#N,75-05-8,-1.261260425,278.15,3.904399624157068,-1436.789423490968,1.8879396943180864,-0.4237370838118544,-1.5809293972787353
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CC#N,75-05-8,-1.169910511,283.15,3.904399624157068,-1436.789423490968,2.1187307112369242,-0.4237370838118544,-1.5809293972787353
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CC#N,75-05-8,-1.081764083,288.15,3.904399624157068,-1436.789423490968,2.4021958351030164,-0.4237370838118544,-1.5809293972787353
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CC#N,75-05-8,-0.996773976,293.15,3.904399624157068,-1436.789423490968,2.7586909555450463,-0.4237370838118544,-1.5809293972787353
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CC#N,75-05-8,-0.914549161,298.15,3.904399624157068,-1436.789423490968,3.220611563681281,-0.4237370838118544,-1.5809293972787353
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CC#N,75-05-8,-0.835110916,303.15,3.904399624157068,-1436.789423490968,3.842838394761125,-0.4237370838118544,-1.5809293972787353
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CC#N,75-05-8,-0.758197667,308.15,3.904399624157068,-1436.789423490968,4.72634161520383,-0.4237370838118544,-1.5809293972787353
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CC#N,75-05-8,-0.68368315,313.15,3.904399624157068,-1436.789423490968,6.07942145791951,-0.4237370838118544,-1.5809293972787353
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CC#N,75-05-8,-0.611879195,318.15,3.904399624157068,-1436.789423490968,8.411937187021012,-0.4237370838118544,-1.5809293972787353
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,864070-44-0,CCCCO,71-36-3,-4.697886985,278.15,4.880877933310392,-2661.39542208204,1.8879396943180864,-3.1362211853247413,-2.9283889425700487
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,864070-44-0,CCCCO,71-36-3,-4.521407657,283.15,4.880877933310392,-2661.39542208204,2.1187307112369242,-3.1362211853247413,-2.9283889425700487
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,864070-44-0,CCCCO,71-36-3,-4.353233209,288.15,4.880877933310392,-2661.39542208204,2.4021958351030164,-3.1362211853247413,-2.9283889425700487
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,864070-44-0,CCCCO,71-36-3,-4.190811822,293.15,4.880877933310392,-2661.39542208204,2.7586909555450463,-3.1362211853247413,-2.9283889425700487
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,864070-44-0,CCCCO,71-36-3,-4.034802221,298.15,4.880877933310392,-2661.39542208204,3.220611563681281,-3.1362211853247413,-2.9283889425700487
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,864070-44-0,CCCCO,71-36-3,-3.886564005,303.15,4.880877933310392,-2661.39542208204,3.842838394761125,-3.1362211853247413,-2.9283889425700487
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,864070-44-0,CCCCO,71-36-3,-3.758309337,308.15,4.880877933310392,-2661.39542208204,4.72634161520383,-3.1362211853247413,-2.9283889425700487
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,864070-44-0,CCCCO,71-36-3,-3.625507872,313.15,4.880877933310392,-2661.39542208204,6.07942145791951,-3.1362211853247413,-2.9283889425700487
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,864070-44-0,CCCCO,71-36-3,-3.491977876,318.15,4.880877933310392,-2661.39542208204,8.411937187021012,-3.1362211853247413,-2.9283889425700487
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CC(C)CO,78-83-1,-2.6371004,303.15,2.141552844019218,-1443.925471332466,3.842838394761125,-2.208080257302578,-1.588781339691842
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CC(C)CO,78-83-1,-2.778626287,293.15,2.141552844019218,-1443.925471332466,2.7586909555450463,-2.208080257302578,-1.588781339691842
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CC(C)CO,78-83-1,-2.949801829,283.15,2.141552844019218,-1443.925471332466,2.1187307112369242,-2.208080257302578,-1.588781339691842
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CC(C)CO,78-83-1,-2.490511247,313.15,2.141552844019218,-1443.925471332466,6.07942145791951,-2.208080257302578,-1.588781339691842
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CC(C)CO,78-83-1,-2.303580685,323.15,2.141552844019218,-1443.925471332466,13.39056182121115,-2.208080257302578,-1.588781339691842
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CCCO,71-23-8,-2.443933472,293.15,2.630801802550383,-1486.708103466236,2.7586909555450463,-1.8477082779405625,-1.6358559629646823
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CCCO,71-23-8,-2.602489752,283.15,2.630801802550383,-1486.708103466236,2.1187307112369242,-1.8477082779405625,-1.6358559629646823
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CCCO,71-23-8,-2.311126861,303.15,2.630801802550383,-1486.708103466236,3.842838394761125,-1.8477082779405625,-1.6358559629646823
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CCCO,71-23-8,-2.10503096,313.15,2.630801802550383,-1486.708103466236,6.07942145791951,-1.8477082779405625,-1.6358559629646823
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CCCO,71-23-8,-1.957970679,323.15,2.630801802550383,-1486.708103466236,13.39056182121115,-1.8477082779405625,-1.6358559629646823
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-1.902884614,279.15,5.494165460289984,-2065.289818833897,1.9306020499268142,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-2.070227547,273.15,5.494165460289984,-2065.289818833897,1.6963889139012622,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-1.787962963,283.65,5.494165460289984,-2065.289818833897,2.144437058089235,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-1.645154789,289.15,5.494165460289984,-2065.289818833897,2.466833716292998,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-1.553122518,293.25,5.494165460289984,-2065.289818833897,2.7667600961350027,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-1.415905227,298.65,5.494165460289984,-2065.289818833897,3.274429534086319,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-1.319257141,303.25,5.494165460289984,-2065.289818833897,3.8574931832115187,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-1.182440209,309.05,5.494165460289984,-2065.289818833897,4.926318516049199,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-1.094558914,313.25,5.494165460289984,-2065.289818833897,6.113857618477618,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-0.98584868,318.95,5.494165460289984,-2065.289818833897,8.951454954854427,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CC(C)CO,78-83-1,-0.897016933,323.35,5.494165460289984,-2065.289818833897,13.709911939575385,-0.7272449505485996,-2.272481502934383
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-1.673712484,279.15,4.983383306277401,-1859.787194385185,1.9306020499268142,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-1.566332753,284.15,4.983383306277401,-1859.787194385185,2.170681027158904,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-1.812452386,273.65,4.983383306277401,-1859.787194385185,1.714065847131198,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-1.444761906,289.15,4.983383306277401,-1859.787194385185,2.466833716292998,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-1.351613246,293.75,4.983383306277401,-1859.787194385185,2.807739254320706,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-1.233971375,299.15,4.983383306277401,-1859.787194385185,3.3298875517814333,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-1.150946825,303.25,4.983383306277401,-1859.787194385185,3.8574931832115187,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-1.051551622,308.45,4.983383306277401,-1859.787194385185,4.791299728726214,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-0.955542736,313.15,4.983383306277401,-1859.787194385185,6.07942145791951,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-0.857700905,318.15,4.983383306277401,-1859.787194385185,8.411937187021012,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,CCCCCO,71-41-0,-0.769932558,323.15,4.983383306277401,-1859.787194385185,13.39056182121115,-0.6189778285028025,-2.046362675152699
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,Clc1ccc(Cl)c(Cl)c1,120-82-1,-1.25735169689721,293.75,8.007702020093003,-2721.698829084301,2.807739254320706,-0.19105307762633217,-2.994742040196771
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,Clc1ccc(Cl)c(Cl)c1,120-82-1,-1.09131958253452,299.15,8.007702020093003,-2721.698829084301,3.3298875517814333,-0.19105307762633217,-2.994742040196771
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,Clc1ccc(Cl)c(Cl)c1,120-82-1,-0.966875125273693,303.25,8.007702020093003,-2721.698829084301,3.8574931832115187,-0.19105307762633217,-2.994742040196771
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,Clc1ccc(Cl)c(Cl)c1,120-82-1,-0.811504568433876,308.45,8.007702020093003,-2721.698829084301,4.791299728726214,-0.19105307762633217,-2.994742040196771
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,Clc1ccc(Cl)c(Cl)c1,120-82-1,-0.690361002552394,313.15,8.007702020093003,-2721.698829084301,6.07942145791951,-0.19105307762633217,-2.994742040196771
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,Clc1ccc(Cl)c(Cl)c1,120-82-1,-0.546796198585919,318.15,8.007702020093003,-2721.698829084301,8.411937187021012,-0.19105307762633217,-2.994742040196771
ON(Cc1ccccc1)Cc1ccccc1,621-07-8,Clc1ccc(Cl)c(Cl)c1,120-82-1,-0.412759739602955,323.15,8.007702020093003,-2721.698829084301,13.39056182121115,-0.19105307762633217,-2.994742040196771
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,13270-61-6,CO,67-56-1,-4.728181549,308.15,-1.496372032046098,-997.4736817056145,4.72634161520383,-4.501128600015168,-1.0975411153770727
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,13270-61-6,CO,67-56-1,-4.842142795,298.15,-1.496372032046098,-997.4736817056145,3.220611563681281,-4.501128600015168,-1.0975411153770727
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,13270-61-6,CO,67-56-1,-4.791597785,303.15,-1.496372032046098,-997.4736817056145,3.842838394761125,-4.501128600015168,-1.0975411153770727
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,13270-61-6,CO,67-56-1,-4.675056241,313.15,-1.496372032046098,-997.4736817056145,6.07942145791951,-4.501128600015168,-1.0975411153770727
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,13270-61-6,CO,67-56-1,-4.633573291,318.15,-1.496372032046098,-997.4736817056145,8.411937187021012,-4.501128600015168,-1.0975411153770727
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,13270-61-6,CO,67-56-1,-4.526219085,328.15,-1.496372032046098,-997.4736817056145,31.419694964806396,-4.501128600015168,-1.0975411153770727
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,13270-61-6,CO,67-56-1,-4.481671788,333.15,-1.496372032046098,-997.4736817056145,-102.68155423209588,-4.501128600015168,-1.0975411153770727
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,13270-61-6,CO,67-56-1,-4.600469541,323.15,-1.496372032046098,-997.4736817056145,13.39056182121115,-4.501128600015168,-1.0975411153770727
