Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
OCC(CO)(CO)CO,115-77-5,CCO,64-17-5,-1.281781765,323.15,3.891511084867162,-1677.034076058531,13.39056182121115,-1.160330630022314,-1.845275603878901
OCC(O)COc1ccc(Cl)cc1,104-29-0,CCC(C)O,78-92-2,-0.302779474,288.15,7.755251061949598,-2331.8638414007,2.4021958351030164,0.7308219250551078,-2.565798465000226
OCC(O)COc1ccc(Cl)cc1,104-29-0,CCC(C)O,78-92-2,-0.217067021,293.15,7.755251061949598,-2331.8638414007,2.7586909555450463,0.7308219250551078,-2.565798465000226
OCC(O)COc1ccc(Cl)cc1,104-29-0,CCC(C)O,78-92-2,-0.096477573,298.15,7.755251061949598,-2331.8638414007,3.220611563681281,0.7308219250551078,-2.565798465000226
OCC(O)COc1ccc(Cl)cc1,104-29-0,CCC(C)O,78-92-2,0.058122796,303.15,7.755251061949598,-2331.8638414007,3.842838394761125,0.7308219250551078,-2.565798465000226
OCC(O)COc1ccc(Cl)cc1,104-29-0,CCC(C)O,78-92-2,0.183478756,308.15,7.755251061949598,-2331.8638414007,4.72634161520383,0.7308219250551078,-2.565798465000226
OCC(O)COc1ccc(Cl)cc1,104-29-0,CCC(C)O,78-92-2,0.332188223,313.15,7.755251061949598,-2331.8638414007,6.07942145791951,0.7308219250551078,-2.565798465000226
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCC(C)O,78-92-2,-1.710260368,288.15,6.813403141331224,-2467.172978510665,2.4021958351030164,-0.6186267432262866,-2.7146819332942886
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCC(C)O,78-92-2,-1.957785177,283.15,6.813403141331224,-2467.172978510665,2.1187307112369242,-0.6186267432262866,-2.7146819332942886
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCC(C)O,78-92-2,-1.586553351,293.15,6.813403141331224,-2467.172978510665,2.7586909555450463,-0.6186267432262866,-2.7146819332942886
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCC(C)O,78-92-2,-1.454149678,298.15,6.813403141331224,-2467.172978510665,3.220611563681281,-0.6186267432262866,-2.7146819332942886
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCC(C)O,78-92-2,-1.313146668,303.15,6.813403141331224,-2467.172978510665,3.842838394761125,-0.6186267432262866,-2.7146819332942886
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCC(C)O,78-92-2,-1.177541099,308.15,6.813403141331224,-2467.172978510665,4.72634161520383,-0.6186267432262866,-2.7146819332942886
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCC(C)O,78-92-2,-1.071449106,313.15,6.813403141331224,-2467.172978510665,6.07942145791951,-0.6186267432262866,-2.7146819332942886
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCC(C)O,78-92-2,-0.947698504,318.15,6.813403141331224,-2467.172978510665,8.411937187021012,-0.6186267432262866,-2.7146819332942886
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCC(C)O,78-92-2,-0.840157763,323.15,6.813403141331224,-2467.172978510665,13.39056182121115,-0.6186267432262866,-2.7146819332942886
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCO,64-17-5,-1.192401507,283.15,5.082120082631201,-1781.582024207339,2.1187307112369242,-0.28465839663551584,-1.9603118937842343
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCO,64-17-5,-1.112499607,288.15,5.082120082631201,-1781.582024207339,2.4021958351030164,-0.28465839663551584,-1.9603118937842343
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCO,64-17-5,-0.994090633,293.15,5.082120082631201,-1781.582024207339,2.7586909555450463,-0.28465839663551584,-1.9603118937842343
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCO,64-17-5,-0.892193198,298.15,5.082120082631201,-1781.582024207339,3.220611563681281,-0.28465839663551584,-1.9603118937842343
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCO,64-17-5,-0.81288804,303.15,5.082120082631201,-1781.582024207339,3.842838394761125,-0.28465839663551584,-1.9603118937842343
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCO,64-17-5,-0.705315737,308.15,5.082120082631201,-1781.582024207339,4.72634161520383,-0.28465839663551584,-1.9603118937842343
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCO,64-17-5,-0.601349593,313.15,5.082120082631201,-1781.582024207339,6.07942145791951,-0.28465839663551584,-1.9603118937842343
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCO,64-17-5,-0.514838883,318.15,5.082120082631201,-1781.582024207339,8.411937187021012,-0.28465839663551584,-1.9603118937842343
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CCO,64-17-5,-0.423668233,323.15,5.082120082631201,-1781.582024207339,13.39056182121115,-0.28465839663551584,-1.9603118937842343
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,41847-61-4,CO,67-56-1,-0.983626762,283.15,3.727968456206657,-1330.080887869638,2.1187307112369242,-0.2787230054894101,-1.463515767872668
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,41847-61-4,CO,67-56-1,-0.859842271,288.15,3.727968456206657,-1330.080887869638,2.4021958351030164,-0.2787230054894101,-1.463515767872668
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,41847-61-4,CO,67-56-1,-0.82026741,293.15,3.727968456206657,-1330.080887869638,2.7586909555450463,-0.2787230054894101,-1.463515767872668
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,41847-61-4,CO,67-56-1,-0.727141073,298.15,3.727968456206657,-1330.080887869638,3.220611563681281,-0.2787230054894101,-1.463515767872668
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,41847-61-4,CO,67-56-1,-0.658462254,303.15,3.727968456206657,-1330.080887869638,3.842838394761125,-0.2787230054894101,-1.463515767872668
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,41847-61-4,CO,67-56-1,-0.60792392,308.15,3.727968456206657,-1330.080887869638,4.72634161520383,-0.2787230054894101,-1.463515767872668
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,41847-61-4,CO,67-56-1,-0.531025595,313.15,3.727968456206657,-1330.080887869638,6.07942145791951,-0.2787230054894101,-1.463515767872668
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,41847-61-4,CO,67-56-1,-0.423587503,318.15,3.727968456206657,-1330.080887869638,8.411937187021012,-0.2787230054894101,-1.463515767872668
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,41847-61-4,CO,67-56-1,-0.396056321,323.15,3.727968456206657,-1330.080887869638,13.39056182121115,-0.2787230054894101,-1.463515767872668
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)CCO,123-51-3,-1.604316677,308.1,5.391205943758012,-2152.121423934403,4.715674041112805,-1.091773108457562,-2.3680241307348804
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)CCO,123-51-3,-1.490585616,313.1,5.391205943758012,-2152.121423934403,6.062340283401728,-1.091773108457562,-2.3680241307348804
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)CCO,123-51-3,-1.719595798,303.1,5.391205943758012,-2152.121423934403,3.8355490782544828,-1.091773108457562,-2.3680241307348804
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)CCO,123-51-3,-1.820430034,298.1,5.391205943758012,-2152.121423934403,3.2153171724592062,-1.091773108457562,-2.3680241307348804
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)CCO,123-51-3,-1.935555805,293.1,5.391205943758012,-2152.121423934403,2.7546719567737257,-1.091773108457562,-2.3680241307348804
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)CCO,123-51-3,-2.074176922,288.1,5.391205943758012,-2152.121423934403,2.3990413033442226,-1.091773108457562,-2.3680241307348804
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)CCO,123-51-3,-1.371620969,318.1,5.391205943758012,-2152.121423934403,8.38028455408924,-1.091773108457562,-2.3680241307348804
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)CCO,123-51-3,-2.220920198,283.1,5.391205943758012,-2152.121423934403,2.116189010395499,-1.091773108457562,-2.3680241307348804
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)CCO,123-51-3,-1.261557856,323.1,5.391205943758012,-2152.121423934403,13.312975801090632,-1.091773108457562,-2.3680241307348804
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)O,67-63-0,-2.31894672,303.1,3.240370166813479,-1683.08240971956,3.8355490782544828,-1.8296913473815488,-1.8519307116719683
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)O,67-63-0,-2.406198889,298.1,3.240370166813479,-1683.08240971956,3.2153171724592062,-1.8296913473815488,-1.8519307116719683
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)O,67-63-0,-2.226367619,308.1,3.240370166813479,-1683.08240971956,4.715674041112805,-1.8296913473815488,-1.8519307116719683
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)O,67-63-0,-2.493826101,293.1,3.240370166813479,-1683.08240971956,2.7546719567737257,-1.8296913473815488,-1.8519307116719683
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)O,67-63-0,-2.590659979,288.1,3.240370166813479,-1683.08240971956,2.3990413033442226,-1.8296913473815488,-1.8519307116719683
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)O,67-63-0,-2.137647052,313.1,3.240370166813479,-1683.08240971956,6.062340283401728,-1.8296913473815488,-1.8519307116719683
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)O,67-63-0,-2.715309374,283.1,3.240370166813479,-1683.08240971956,2.116189010395499,-1.8296913473815488,-1.8519307116719683
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)O,67-63-0,-2.047182025,318.1,3.240370166813479,-1683.08240971956,8.38028455408924,-1.8296913473815488,-1.8519307116719683
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CC(C)O,67-63-0,-1.967540872,323.1,3.240370166813479,-1683.08240971956,13.312975801090632,-1.8296913473815488,-1.8519307116719683
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCCCO,111-70-6,-1.790318641,303.1,4.946506828194112,-2040.435303370108,3.8355490782544828,-1.2000326662952725,-2.245133560703328
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCCCO,111-70-6,-1.89496624,298.1,4.946506828194112,-2040.435303370108,3.2153171724592062,-1.2000326662952725,-2.245133560703328
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCCCO,111-70-6,-2.019548936,293.1,4.946506828194112,-2040.435303370108,2.7546719567737257,-1.2000326662952725,-2.245133560703328
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCCCO,111-70-6,-1.682417277,308.1,4.946506828194112,-2040.435303370108,4.715674041112805,-1.2000326662952725,-2.245133560703328
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCCCO,111-70-6,-2.131098872,288.1,4.946506828194112,-2040.435303370108,2.3990413033442226,-1.2000326662952725,-2.245133560703328
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCCCO,111-70-6,-1.575106624,313.1,4.946506828194112,-2040.435303370108,6.062340283401728,-1.2000326662952725,-2.245133560703328
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCCCO,111-70-6,-2.258483682,283.1,4.946506828194112,-2040.435303370108,2.116189010395499,-1.2000326662952725,-2.245133560703328
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCCCO,111-70-6,-1.465908925,318.1,4.946506828194112,-2040.435303370108,8.38028455408924,-1.2000326662952725,-2.245133560703328
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCCCO,111-70-6,-1.360851954,323.1,4.946506828194112,-2040.435303370108,13.312975801090632,-1.2000326662952725,-2.245133560703328
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,CCOC(=O)C,141-78-6,-2.402964057,303.15,-0.1522343785950488,-683.620243457383,3.842838394761125,-2.2115492800296295,-0.7522016252254357
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,CCOC(=O)C,141-78-6,-2.444300398,298.15,-0.1522343785950488,-683.620243457383,3.220611563681281,-2.2115492800296295,-0.7522016252254357
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,CCOC(=O)C,141-78-6,-2.489333735,293.15,-0.1522343785950488,-683.620243457383,2.7586909555450463,-2.2115492800296295,-0.7522016252254357
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,CCOC(=O)C,141-78-6,-2.526623886,288.15,-0.1522343785950488,-683.620243457383,2.4021958351030164,-2.2115492800296295,-0.7522016252254357
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,CCOC(=O)C,141-78-6,-2.603424614,278.15,-0.1522343785950488,-683.620243457383,1.8879396943180864,-2.2115492800296295,-0.7522016252254357
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,50-70-4,CCOC(=O)C,141-78-6,-2.571195022,283.15,-0.1522343785950488,-683.620243457383,2.1187307112369242,-2.2115492800296295,-0.7522016252254357
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CCCO,71-23-8,-1.085302076,278.15,3.912965951919108,-1384.067245122992,1.8879396943180864,-0.25635221814320097,-1.5229180837850778
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CCCO,71-23-8,-0.97356662,283.15,3.912965951919108,-1384.067245122992,2.1187307112369242,-0.25635221814320097,-1.5229180837850778
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CCCO,71-23-8,-0.87768247,288.15,3.912965951919108,-1384.067245122992,2.4021958351030164,-0.25635221814320097,-1.5229180837850778
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CCCO,71-23-8,-0.790894385,293.15,3.912965951919108,-1384.067245122992,2.7586909555450463,-0.25635221814320097,-1.5229180837850778
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CCCO,71-23-8,-0.724357489,298.15,3.912965951919108,-1384.067245122992,3.220611563681281,-0.25635221814320097,-1.5229180837850778
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CCCO,71-23-8,-0.65126782,303.15,3.912965951919108,-1384.067245122992,3.842838394761125,-0.25635221814320097,-1.5229180837850778
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CCCO,71-23-8,-0.580434747,308.15,3.912965951919108,-1384.067245122992,4.72634161520383,-0.25635221814320097,-1.5229180837850778
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CCCO,71-23-8,-0.515062309,313.15,3.912965951919108,-1384.067245122992,6.07942145791951,-0.25635221814320097,-1.5229180837850778
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CCCO,71-23-8,-0.442990931,318.15,3.912965951919108,-1384.067245122992,8.411937187021012,-0.25635221814320097,-1.5229180837850778
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CCCCO,71-36-3,-2.864867251,283.15,2.665721769122816,-1573.608944390829,2.1187307112369242,-2.0745655164405643,-1.7314747723877988
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CCCCO,71-36-3,-2.711388764,293.15,2.665721769122816,-1573.608944390829,2.7586909555450463,-2.0745655164405643,-1.7314747723877988
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CCCCO,71-36-3,-2.568519313,303.15,2.665721769122816,-1573.608944390829,3.842838394761125,-2.0745655164405643,-1.7314747723877988
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CCCCO,71-36-3,-2.359423905,313.15,2.665721769122816,-1573.608944390829,6.07942145791951,-2.0745655164405643,-1.7314747723877988
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CCCCO,71-36-3,-2.178181227,323.15,2.665721769122816,-1573.608944390829,13.39056182121115,-2.0745655164405643,-1.7314747723877988
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CO,67-56-1,-1.460339447,283.15,3.094365732354135,-1291.115373871341,2.1187307112369242,-0.7949473099830668,-1.4206411993709664
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CO,67-56-1,-1.325525925,293.15,3.094365732354135,-1291.115373871341,2.7586909555450463,-0.7949473099830668,-1.4206411993709664
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CO,67-56-1,-1.154078735,303.15,3.094365732354135,-1291.115373871341,3.842838394761125,-0.7949473099830668,-1.4206411993709664
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CO,67-56-1,-1.023072686,313.15,3.094365732354135,-1291.115373871341,6.07942145791951,-0.7949473099830668,-1.4206411993709664
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,CAS-270,CO,67-56-1,-0.90666274,323.15,3.094365732354135,-1291.115373871341,13.39056182121115,-0.7949473099830668,-1.4206411993709664
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,C1CCOC1,109-99-9,0.16534794,278.2,0.331205378944388,-46.62903564907472,1.89003512092284,0.19074162166004127,-0.05130690135877366
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,C1CCOC1,109-99-9,0.167807922,288.2,0.331205378944388,-46.62903564907472,2.405357574767068,0.19074162166004127,-0.05130690135877366
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,C1CCOC1,109-99-9,0.173240146,298.2,0.331205378944388,-46.62903564907472,3.225921635070895,0.19074162166004127,-0.05130690135877366
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,C1CCOC1,109-99-9,0.180590554,308.2,0.331205378944388,-46.62903564907472,4.737054077255098,0.19074162166004127,-0.05130690135877366
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,C1CCOC1,109-99-9,0.185433472,318.2,0.331205378944388,-46.62903564907472,8.443819771912858,0.19074162166004127,-0.05130690135877366
Oc1ccc(Cl)c2cccnc12,130-16-5,C1COCCO1,123-91-1,-0.157839002,288.15,4.447422856896656,-1331.211168462615,2.4021958351030164,0.437326575506912,-1.4647594392050123
Oc1ccc(Cl)c2cccnc12,130-16-5,C1COCCO1,123-91-1,-0.095077779,293.15,4.447422856896656,-1331.211168462615,2.7586909555450463,0.437326575506912,-1.4647594392050123
Oc1ccc(Cl)c2cccnc12,130-16-5,C1COCCO1,123-91-1,-0.023438491,298.15,4.447422856896656,-1331.211168462615,3.220611563681281,0.437326575506912,-1.4647594392050123
Oc1ccc(Cl)c2cccnc12,130-16-5,C1COCCO1,123-91-1,0.046600413,303.15,4.447422856896656,-1331.211168462615,3.842838394761125,0.437326575506912,-1.4647594392050123
Oc1ccc(Cl)c2cccnc12,130-16-5,C1COCCO1,123-91-1,0.11762162,308.15,4.447422856896656,-1331.211168462615,4.72634161520383,0.437326575506912,-1.4647594392050123
Oc1ccc(Cl)c2cccnc12,130-16-5,C1COCCO1,123-91-1,0.192458668,313.15,4.447422856896656,-1331.211168462615,6.07942145791951,0.437326575506912,-1.4647594392050123
Oc1ccc(Cl)c2cccnc12,130-16-5,C1COCCO1,123-91-1,0.270035193,318.15,4.447422856896656,-1331.211168462615,8.411937187021012,0.437326575506912,-1.4647594392050123
Oc1ccc(Cl)c2cccnc12,130-16-5,C1COCCO1,123-91-1,0.337190351,323.15,4.447422856896656,-1331.211168462615,13.39056182121115,0.437326575506912,-1.4647594392050123
Oc1cccc(/C=N\NC(=S)NC2CCCCC2)c1,CAS-207,C(CO)O,107-21-1,-1.479652984,298.15,1.737905223546156,-962.5032274938062,3.220611563681281,-1.1615075103900032,-1.0590623945598565
Oc1cccc(/C=N\NC(=S)NC2CCCCC2)c1,CAS-207,C(CO)O,107-21-1,-1.397245657,308.15,1.737905223546156,-962.5032274938062,4.72634161520383,-1.1615075103900032,-1.0590623945598565
Oc1cccc(/C=N\NC(=S)NC2CCCCC2)c1,CAS-207,C(CO)O,107-21-1,-1.289554464,318.15,1.737905223546156,-962.5032274938062,8.411937187021012,-1.1615075103900032,-1.0590623945598565
Oc1cccc(/C=N\NC(=S)NC2CCCCC2)c1,CAS-207,C(CO)O,107-21-1,-1.200607759,328.15,1.737905223546156,-962.5032274938062,31.419694964806396,-1.1615075103900032,-1.0590623945598565
Oc1cccc(/C=N\NC(=S)NC2CCCCC2)c1,CAS-207,C(CO)O,107-21-1,-1.099965828,338.15,1.737905223546156,-962.5032274938062,-19.969786688290174,-1.1615075103900032,-1.0590623945598565
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CO,67-56-1,-1.889473771,273.15,3.960813837943009,-1599.402936669321,1.6963889139012622,-0.857174412702892,-1.759856440570718
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CO,67-56-1,-1.689851794,283.15,3.960813837943009,-1599.402936669321,2.1187307112369242,-0.857174412702892,-1.759856440570718
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CO,67-56-1,-1.789969518,278.15,3.960813837943009,-1599.402936669321,1.8879396943180864,-0.857174412702892,-1.759856440570718
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CO,67-56-1,-1.591690938,288.15,3.960813837943009,-1599.402936669321,2.4021958351030164,-0.857174412702892,-1.759856440570718
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CO,67-56-1,-1.49977142,293.15,3.960813837943009,-1599.402936669321,2.7586909555450463,-0.857174412702892,-1.759856440570718
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CO,67-56-1,-1.402589117,298.15,3.960813837943009,-1599.402936669321,3.220611563681281,-0.857174412702892,-1.759856440570718
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CO,67-56-1,-1.31519245,303.15,3.960813837943009,-1599.402936669321,3.842838394761125,-0.857174412702892,-1.759856440570718
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CO,67-56-1,-1.230481272,308.15,3.960813837943009,-1599.402936669321,4.72634161520383,-0.857174412702892,-1.759856440570718
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CO,67-56-1,-1.142494298,313.15,3.960813837943009,-1599.402936669321,6.07942145791951,-0.857174412702892,-1.759856440570718
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-1.276436202,278.15,4.786882558494545,-1696.797330080243,1.8879396943180864,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-1.236589484,280.65,4.786882558494545,-1696.797330080243,1.9977132717040293,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-1.199350646,283.15,4.786882558494545,-1696.797330080243,2.1187307112369242,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-1.152990917,285.65,4.786882558494545,-1696.797330080243,2.2528127873421773,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-1.112302115,288.15,4.786882558494545,-1696.797330080243,2.4021958351030164,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-1.071322656,290.65,4.786882558494545,-1696.797330080243,2.5696574799502163,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-1.028628263,293.15,4.786882558494545,-1696.797330080243,2.7586909555450463,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-0.983712763,295.65,4.786882558494545,-1696.797330080243,2.9737514243115366,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-0.926972835,298.15,4.786882558494545,-1696.797330080243,3.220611563681281,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-0.876055531,300.65,4.786882558494545,-1696.797330080243,3.5068874800570695,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-0.817602977,303.15,4.786882558494545,-1696.797330080243,3.842838394761125,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-0.763778931,305.65,4.786882558494545,-1696.797330080243,4.24262216656512,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-0.705874301,308.15,4.786882558494545,-1696.797330080243,4.72634161520383,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-0.650187979,310.65,4.786882558494545,-1696.797330080243,5.323530911133378,-0.32449332598288283,-1.8670215248593727
On1nnc2ccccc21,2592-95-2,CCOC(=O)C,141-78-6,-0.598279609,313.15,4.786882558494545,-1696.797330080243,6.07942145791951,-0.32449332598288283,-1.8670215248593727
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)CO,78-83-1,-1.942431874,283.15,4.24858083141168,-1766.98490552715,2.1187307112369242,-1.074225772674609,-1.9442503793689856
