Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=[N+]([O-])c1ccc(O)c2ncccc12,4008-48-4,CC(C)O,67-63-0,-1.740204314,305.65,2.720657515000522,-1363.613602864573,4.24262216656512,-1.3870467828944686,-1.5004125142151188
O=[N+]([O-])c1ccc(O)c2ncccc12,4008-48-4,CC(C)O,67-63-0,-2.096766042,283.15,2.720657515000522,-1363.613602864573,2.1187307112369242,-1.3870467828944686,-1.5004125142151188
O=[N+]([O-])c1ccc(O)c2ncccc12,4008-48-4,CC(C)O,67-63-0,-2.138487564,280.65,2.720657515000522,-1363.613602864573,1.9977132717040293,-1.3870467828944686,-1.5004125142151188
O=[N+]([O-])c1ccc(O)c2ncccc12,4008-48-4,CC(C)O,67-63-0,-2.177115698,278.15,2.720657515000522,-1363.613602864573,1.8879396943180864,-1.3870467828944686,-1.5004125142151188
O=[N+]([O-])c1ccc(O)c2ncccc12,4008-48-4,CC(C)O,67-63-0,-1.703464661,308.15,2.720657515000522,-1363.613602864573,4.72634161520383,-1.3870467828944686,-1.5004125142151188
O=[N+]([O-])c1ccc(O)c2ncccc12,4008-48-4,CC(C)O,67-63-0,-1.667438113,310.65,2.720657515000522,-1363.613602864573,5.323530911133378,-1.3870467828944686,-1.5004125142151188
O=[N+]([O-])c1ccc(O)c2ncccc12,4008-48-4,CC(C)O,67-63-0,-1.630390774,313.15,2.720657515000522,-1363.613602864573,6.07942145791951,-1.3870467828944686,-1.5004125142151188
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CC(O)=O,64-19-7,-1.192818601,293.15,2.90344456759355,-1191.247738100479,2.7586909555450463,-0.6850305278246642,-1.3107547548819256
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CC(O)=O,64-19-7,-1.087030567,298.15,2.90344456759355,-1191.247738100479,3.220611563681281,-0.6850305278246642,-1.3107547548819256
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CC(O)=O,64-19-7,-1.039701212,303.15,2.90344456759355,-1191.247738100479,3.842838394761125,-0.6850305278246642,-1.3107547548819256
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CC(O)=O,64-19-7,-0.975081161,308.15,2.90344456759355,-1191.247738100479,4.72634161520383,-0.6850305278246642,-1.3107547548819256
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CC(O)=O,64-19-7,-0.906106517,313.15,2.90344456759355,-1191.247738100479,6.07942145791951,-0.6850305278246642,-1.3107547548819256
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CC(O)=O,64-19-7,-0.843718551,318.15,2.90344456759355,-1191.247738100479,8.411937187021012,-0.6850305278246642,-1.3107547548819256
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CC(O)=O,64-19-7,-0.756009494,323.15,2.90344456759355,-1191.247738100479,13.39056182121115,-0.6850305278246642,-1.3107547548819256
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CC(O)=O,64-19-7,-1.285558,283.15,2.90344456759355,-1191.247738100479,2.1187307112369242,-0.6850305278246642,-1.3107547548819256
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CC(O)=O,64-19-7,-1.213408439,288.15,2.90344456759355,-1191.247738100479,2.4021958351030164,-0.6850305278246642,-1.3107547548819256
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CCOC(=O)C,141-78-6,-0.853949057,283.15,3.105671884744212,-1126.519152259026,2.1187307112369242,-0.2878169699243873,-1.2395325405978042
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CCOC(=O)C,141-78-6,-0.805580493,288.15,3.105671884744212,-1126.519152259026,2.4021958351030164,-0.2878169699243873,-1.2395325405978042
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CCOC(=O)C,141-78-6,-0.747210548,293.15,3.105671884744212,-1126.519152259026,2.7586909555450463,-0.2878169699243873,-1.2395325405978042
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CCOC(=O)C,141-78-6,-0.670119998,298.15,3.105671884744212,-1126.519152259026,3.220611563681281,-0.2878169699243873,-1.2395325405978042
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CCOC(=O)C,141-78-6,-0.627689982,303.15,3.105671884744212,-1126.519152259026,3.842838394761125,-0.2878169699243873,-1.2395325405978042
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CCOC(=O)C,141-78-6,-0.563181587,308.15,3.105671884744212,-1126.519152259026,4.72634161520383,-0.2878169699243873,-1.2395325405978042
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CCOC(=O)C,141-78-6,-0.488359259,313.15,3.105671884744212,-1126.519152259026,6.07942145791951,-0.2878169699243873,-1.2395325405978042
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CCOC(=O)C,141-78-6,-0.433099943,318.15,3.105671884744212,-1126.519152259026,8.411937187021012,-0.2878169699243873,-1.2395325405978042
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,CCOC(=O)C,141-78-6,-0.36501956,323.15,3.105671884744212,-1126.519152259026,13.39056182121115,-0.2878169699243873,-1.2395325405978042
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COC1=CC=CC=C1,100-66-3,-0.636329934,283.15,3.94706369085692,-1300.861342833199,2.1187307112369242,0.028392215523981523,-1.4313648924778737
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COC1=CC=CC=C1,100-66-3,-0.555070795,288.15,3.94706369085692,-1300.861342833199,2.4021958351030164,0.028392215523981523,-1.4313648924778737
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COC1=CC=CC=C1,100-66-3,-0.491645621,293.15,3.94706369085692,-1300.861342833199,2.7586909555450463,0.028392215523981523,-1.4313648924778737
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COC1=CC=CC=C1,100-66-3,-0.424505378,298.15,3.94706369085692,-1300.861342833199,3.220611563681281,0.028392215523981523,-1.4313648924778737
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COC1=CC=CC=C1,100-66-3,-0.374073934,303.15,3.94706369085692,-1300.861342833199,3.842838394761125,0.028392215523981523,-1.4313648924778737
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COC1=CC=CC=C1,100-66-3,-0.280603918,308.15,3.94706369085692,-1300.861342833199,4.72634161520383,0.028392215523981523,-1.4313648924778737
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COC1=CC=CC=C1,100-66-3,-0.205337829,313.15,3.94706369085692,-1300.861342833199,6.07942145791951,0.028392215523981523,-1.4313648924778737
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COC1=CC=CC=C1,100-66-3,-0.140847331,318.15,3.94706369085692,-1300.861342833199,8.411937187021012,0.028392215523981523,-1.4313648924778737
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COC1=CC=CC=C1,100-66-3,-0.058605125,323.15,3.94706369085692,-1300.861342833199,13.39056182121115,0.028392215523981523,-1.4313648924778737
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COCCO,109-86-4,-1.072223713,283.15,3.041255487758696,-1170.916319729485,2.1187307112369242,-0.48597391866859674,-1.2883836708068628
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COCCO,109-86-4,-0.978136838,293.15,3.041255487758696,-1170.916319729485,2.7586909555450463,-0.48597391866859674,-1.2883836708068628
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COCCO,109-86-4,-1.014546364,288.15,3.041255487758696,-1170.916319729485,2.4021958351030164,-0.48597391866859674,-1.2883836708068628
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COCCO,109-86-4,-0.881752742,298.15,3.041255487758696,-1170.916319729485,3.220611563681281,-0.48597391866859674,-1.2883836708068628
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COCCO,109-86-4,-0.831154895,303.15,3.041255487758696,-1170.916319729485,3.842838394761125,-0.48597391866859674,-1.2883836708068628
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COCCO,109-86-4,-0.781018954,308.15,3.041255487758696,-1170.916319729485,4.72634161520383,-0.48597391866859674,-1.2883836708068628
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COCCO,109-86-4,-0.700317058,313.15,3.041255487758696,-1170.916319729485,6.07942145791951,-0.48597391866859674,-1.2883836708068628
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COCCO,109-86-4,-0.638496817,318.15,3.041255487758696,-1170.916319729485,8.411937187021012,-0.48597391866859674,-1.2883836708068628
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,101-63-3,COCCO,109-86-4,-0.556783973,323.15,3.041255487758696,-1170.916319729485,13.39056182121115,-0.48597391866859674,-1.2883836708068628
O=[N+]([O-])c1cn[nH]c1,2075-46-9,CC(C)CCO,123-51-3,-0.208941309,288.15,4.843669167195239,-1460.154196751296,2.4021958351030164,0.44514919277959564,-1.606638145063262
O=[N+]([O-])c1cn[nH]c1,2075-46-9,CC(C)CCO,123-51-3,-0.140369647,293.15,4.843669167195239,-1460.154196751296,2.7586909555450463,0.44514919277959564,-1.606638145063262
O=[N+]([O-])c1cn[nH]c1,2075-46-9,CC(C)CCO,123-51-3,-0.069411697,298.15,4.843669167195239,-1460.154196751296,3.220611563681281,0.44514919277959564,-1.606638145063262
O=[N+]([O-])c1cn[nH]c1,2075-46-9,CC(C)CCO,123-51-3,0.034188787,303.15,4.843669167195239,-1460.154196751296,3.842838394761125,0.44514919277959564,-1.606638145063262
O=[N+]([O-])c1cn[nH]c1,2075-46-9,CC(C)CCO,123-51-3,0.090597632,308.15,4.843669167195239,-1460.154196751296,4.72634161520383,0.44514919277959564,-1.606638145063262
O=[N+]([O-])c1cn[nH]c1,2075-46-9,CC(C)CCO,123-51-3,0.175116511,313.15,4.843669167195239,-1460.154196751296,6.07942145791951,0.44514919277959564,-1.606638145063262
O=[N+]([O-])c1cn[nH]c1,2075-46-9,CC(C)CCO,123-51-3,0.271501847,318.15,4.843669167195239,-1460.154196751296,8.411937187021012,0.44514919277959564,-1.606638145063262
O=[PH](O)c1ccccc1,1779-48-2,CCO,64-17-5,0.228025953,283.25,6.290651800718217,-1717.634605055638,2.123829765428942,1.1165064016267943,-1.8899492135165892
O=[PH](O)c1ccccc1,1779-48-2,CCO,64-17-5,0.338664146,288.65,6.290651800718217,-1717.634605055638,2.434141706055489,1.1165064016267943,-1.8899492135165892
O=[PH](O)c1ccccc1,1779-48-2,CCO,64-17-5,0.429886187,293.15,6.290651800718217,-1717.634605055638,2.7586909555450463,1.1165064016267943,-1.8899492135165892
O=[PH](O)c1ccccc1,1779-48-2,CCO,64-17-5,0.535081336,298.35,6.290651800718217,-1717.634605055638,3.241946629942342,1.1165064016267943,-1.8899492135165892
O=[PH](O)c1ccccc1,1779-48-2,CCOC(=O)C,141-78-6,-0.826034677,293.45,7.688846836840517,-2500.392810577827,2.783024081540771,0.1567466342171171,-2.7512344080195246
O=[PH](O)c1ccccc1,1779-48-2,CCOC(=O)C,141-78-6,-0.718176003,298.15,7.688846836840517,-2500.392810577827,3.220611563681281,0.1567466342171171,-2.7512344080195246
O=[PH](O)c1ccccc1,1779-48-2,CCOC(=O)C,141-78-6,-0.545127341,303.25,7.688846836840517,-2500.392810577827,3.8574931832115187,0.1567466342171171,-2.7512344080195246
O=[PH](O)c1ccccc1,1779-48-2,CCOC(=O)C,141-78-6,-0.287040556,313.45,7.688846836840517,-2500.392810577827,6.183845889892482,0.1567466342171171,-2.7512344080195246
O=[PH](O)c1ccccc1,1779-48-2,CCOC(=O)C,141-78-6,-0.15581682,318.25,7.688846836840517,-2500.392810577827,8.475934823753605,0.1567466342171171,-2.7512344080195246
O=[PH](O)c1ccccc1,1779-48-2,CCOC(=O)C,141-78-6,0.067906617,328.35,7.688846836840517,-2500.392810577827,33.17825294565271,0.1567466342171171,-2.7512344080195246
O=[PH](O)c1ccccc1,1779-48-2,CCOC(=O)C,141-78-6,0.180482722,333.25,7.688846836840517,-2500.392810577827,-94.71988269199257,0.1567466342171171,-2.7512344080195246
O=[PH](O)c1ccccc1,1779-48-2,CCOC(=O)C,141-78-6,0.304854431,338.55,7.688846836840517,-2500.392810577827,-18.7789475405499,0.1567466342171171,-2.7512344080195246
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCCO,71-23-8,-1.81566786,273.15,3.907567166052798,-1564.672431453101,1.6963889139012622,-0.8058000649398545,-1.7216417406425557
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCCO,71-23-8,-1.716401623,278.15,3.907567166052798,-1564.672431453101,1.8879396943180864,-0.8058000649398545,-1.7216417406425557
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCCO,71-23-8,-1.62405469,283.15,3.907567166052798,-1564.672431453101,2.1187307112369242,-0.8058000649398545,-1.7216417406425557
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCCO,71-23-8,-1.522822388,288.15,3.907567166052798,-1564.672431453101,2.4021958351030164,-0.8058000649398545,-1.7216417406425557
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCCO,71-23-8,-1.435545086,293.15,3.907567166052798,-1564.672431453101,2.7586909555450463,-0.8058000649398545,-1.7216417406425557
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCCO,71-23-8,-1.33970113,298.15,3.907567166052798,-1564.672431453101,3.220611563681281,-0.8058000649398545,-1.7216417406425557
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCCO,71-23-8,-1.253451697,303.15,3.907567166052798,-1564.672431453101,3.842838394761125,-0.8058000649398545,-1.7216417406425557
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCCO,71-23-8,-1.165739993,308.15,3.907567166052798,-1564.672431453101,4.72634161520383,-0.8058000649398545,-1.7216417406425557
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCCO,71-23-8,-1.089013656,313.15,3.907567166052798,-1564.672431453101,6.07942145791951,-0.8058000649398545,-1.7216417406425557
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCO,64-17-5,-1.463438865,283.15,4.573184296021412,-1709.606614569734,2.1187307112369242,-0.5767778513386306,-1.8811158479915266
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCO,64-17-5,-1.683035138,273.15,4.573184296021412,-1709.606614569734,1.6963889139012622,-0.5767778513386306,-1.8811158479915266
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCO,64-17-5,-1.359234678,288.15,4.573184296021412,-1709.606614569734,2.4021958351030164,-0.5767778513386306,-1.8811158479915266
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCO,64-17-5,-1.576101374,278.15,4.573184296021412,-1709.606614569734,1.8879396943180864,-0.5767778513386306,-1.8811158479915266
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCO,64-17-5,-1.26221877,293.15,4.573184296021412,-1709.606614569734,2.7586909555450463,-0.5767778513386306,-1.8811158479915266
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCO,64-17-5,-1.162108979,298.15,4.573184296021412,-1709.606614569734,3.220611563681281,-0.5767778513386306,-1.8811158479915266
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCO,64-17-5,-1.06437348,303.15,4.573184296021412,-1709.606614569734,3.842838394761125,-0.5767778513386306,-1.8811158479915266
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCO,64-17-5,-0.972001761,308.15,4.573184296021412,-1709.606614569734,4.72634161520383,-0.5767778513386306,-1.8811158479915266
O=c1[nH]c(=O)n(C2CCCO2)cc1F,17902-23-7,CCO,64-17-5,-0.887615556,313.15,4.573184296021412,-1709.606614569734,6.07942145791951,-0.5767778513386306,-1.8811158479915266
O=c1[nH]cc(F)c(=O)[nH]1,51-21-8,CCCC(=O)O,107-92-6,-2.02942201,313.15,3.41077895635333,-1701.533185955274,6.07942145791951,-1.7148630629669959,-1.8722324859450412
O=c1[nH]cc(F)c(=O)[nH]1,51-21-8,CCCC(=O)O,107-92-6,-1.931327953,318.15,3.41077895635333,-1701.533185955274,8.411937187021012,-1.7148630629669959,-1.8722324859450412
O=c1[nH]cc(F)c(=O)[nH]1,51-21-8,CCCC(=O)O,107-92-6,-2.127628235,308.15,3.41077895635333,-1701.533185955274,4.72634161520383,-1.7148630629669959,-1.8722324859450412
O=c1[nH]cc(F)c(=O)[nH]1,51-21-8,CCCC(=O)O,107-92-6,-1.822460156,323.15,3.41077895635333,-1701.533185955274,13.39056182121115,-1.7148630629669959,-1.8722324859450412
O=c1[nH]cc(F)c(=O)[nH]1,51-21-8,CCCC(=O)O,107-92-6,-2.222145797,303.15,3.41077895635333,-1701.533185955274,3.842838394761125,-1.7148630629669959,-1.8722324859450412
O=c1[nH]cc(F)c(=O)[nH]1,51-21-8,CCCC(=O)O,107-92-6,-2.318427897,298.15,3.41077895635333,-1701.533185955274,3.220611563681281,-1.7148630629669959,-1.8722324859450412
O=c1[nH]cc(F)c(=O)[nH]1,51-21-8,CCCC(=O)O,107-92-6,-2.402516502,293.15,3.41077895635333,-1701.533185955274,2.7586909555450463,-1.7148630629669959,-1.8722324859450412
O=c1[nH]cc(F)c(=O)[nH]1,51-21-8,CCCC(=O)O,107-92-6,-2.490083574,288.15,3.41077895635333,-1701.533185955274,2.4021958351030164,-1.7148630629669959,-1.8722324859450412
O=c1[nH]cc(F)c(=O)[nH]1,51-21-8,CCCC(=O)O,107-92-6,-2.566467819,283.15,3.41077895635333,-1701.533185955274,2.1187307112369242,-1.7148630629669959,-1.8722324859450412
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CC(=O)C,67-64-1,-2.29675728,313.2,-2.18415260105829,-36.17812046316521,6.096593659749918,-2.293134368770287,-0.03980754120498911
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CC(=O)C,67-64-1,-2.296770325,323.2,-2.18415260105829,-36.17812046316521,13.46903303242478,-2.293134368770287,-0.03980754120498911
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CC(=O)C,67-64-1,-2.305926626,303.2,-2.18415260105829,-36.17812046316521,3.850153052288246,-2.293134368770287,-0.03980754120498911
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CC(=O)C,67-64-1,-2.308492538,293.2,-2.18415260105829,-36.17812046316521,2.7627203219424254,-2.293134368770287,-0.03980754120498911
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CC(=O)C,67-64-1,-2.310723897,283.2,-2.18415260105829,-36.17812046316521,2.1212776242317557,-2.293134368770287,-0.03980754120498911
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CC(C)O,67-63-0,-3.862484585,293.2,-0.5885276161057137,-960.6031858646182,2.7627203219424254,-3.482216727785539,-1.0569717390897333
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CC(C)O,67-63-0,-3.978509344,283.2,-0.5885276161057137,-960.6031858646182,2.1212776242317557,-3.482216727785539,-1.0569717390897333
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CC(C)O,67-63-0,-3.762718313,303.2,-0.5885276161057137,-960.6031858646182,3.850153052288246,-3.482216727785539,-1.0569717390897333
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CC(C)O,67-63-0,-3.659419265,313.2,-0.5885276161057137,-960.6031858646182,6.096593659749918,-3.482216727785539,-1.0569717390897333
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CC(C)O,67-63-0,-3.555179394,323.2,-0.5885276161057137,-960.6031858646182,13.46903303242478,-3.482216727785539,-1.0569717390897333
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CCOC(=O)C,141-78-6,-4.596075402,313.2,-1.518958120371894,-963.3227636690237,6.096593659749918,-4.420839597845188,-1.0599641473221972
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CCOC(=O)C,141-78-6,-4.697686312,303.2,-1.518958120371894,-963.3227636690237,3.850153052288246,-4.420839597845188,-1.0599641473221972
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CCOC(=O)C,141-78-6,-4.496493877,323.2,-1.518958120371894,-963.3227636690237,13.46903303242478,-4.420839597845188,-1.0599641473221972
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CCOC(=O)C,141-78-6,-4.808703415,293.2,-1.518958120371894,-963.3227636690237,2.7627203219424254,-4.420839597845188,-1.0599641473221972
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,529-59-9,CCOC(=O)C,141-78-6,-4.916450267,283.2,-1.518958120371894,-963.3227636690237,2.1212776242317557,-4.420839597845188,-1.0599641473221972
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,552-66-9,CC#N,75-05-8,-3.220166056,323.2,1.8483179700215,-1645.358114583812,13.46903303242478,-3.1081041312645903,-1.8104218821965836
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,552-66-9,CC#N,75-05-8,-3.431325604,313.2,1.8483179700215,-1645.358114583812,6.096593659749918,-3.1081041312645903,-1.8104218821965836
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,552-66-9,CC#N,75-05-8,-3.765728027,293.2,1.8483179700215,-1645.358114583812,2.7627203219424254,-3.1081041312645903,-1.8104218821965836
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,552-66-9,CC#N,75-05-8,-3.952731283,283.2,1.8483179700215,-1645.358114583812,2.1212776242317557,-3.1081041312645903,-1.8104218821965836
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,552-66-9,CC#N,75-05-8,-3.580922711,303.2,1.8483179700215,-1645.358114583812,3.850153052288246,-3.1081041312645903,-1.8104218821965836
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,84-26-4,CCOCC,60-29-7,-2.629931886,283.2,1.505559464511022,-1174.624499939167,2.1212776242317557,-2.0328403407394284,-1.292463858904051
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,84-26-4,CCOCC,60-29-7,-2.577362681,288.2,1.505559464511022,-1174.624499939167,2.405357574767068,-2.0328403407394284,-1.292463858904051
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,84-26-4,CCOCC,60-29-7,-2.520909798,293.2,1.505559464511022,-1174.624499939167,2.7627203219424254,-2.0328403407394284,-1.292463858904051
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,84-26-4,CCOCC,60-29-7,-2.421331155,298.2,1.505559464511022,-1174.624499939167,3.225921635070895,-2.0328403407394284,-1.292463858904051
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,84-26-4,CCOCC,60-29-7,-2.365442833,303.2,1.505559464511022,-1174.624499939167,3.850153052288246,-2.0328403407394284,-1.292463858904051
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,C1CCCCC1,110-82-7,-2.888634273,283.15,3.258524709570873,-1733.746958612037,2.1187307112369242,-1.964157007883601,-1.9076779724983814
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,C1CCCCC1,110-82-7,-2.754605218,288.15,3.258524709570873,-1733.746958612037,2.4021958351030164,-1.964157007883601,-1.9076779724983814
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,C1CCCCC1,110-82-7,-2.64271507,293.15,3.258524709570873,-1733.746958612037,2.7586909555450463,-1.964157007883601,-1.9076779724983814
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,C1CCCCC1,110-82-7,-2.544895574,298.15,3.258524709570873,-1733.746958612037,3.220611563681281,-1.964157007883601,-1.9076779724983814
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,C1CCCCC1,110-82-7,-2.446713234,303.15,3.258524709570873,-1733.746958612037,3.842838394761125,-1.964157007883601,-1.9076779724983814
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,C1CCCCC1,110-82-7,-2.363030013,308.15,3.258524709570873,-1733.746958612037,4.72634161520383,-1.964157007883601,-1.9076779724983814
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,C1CCCCC1,110-82-7,-2.28608181,313.15,3.258524709570873,-1733.746958612037,6.07942145791951,-1.964157007883601,-1.9076779724983814
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,C1CCCCC1,110-82-7,-2.205582906,318.15,3.258524709570873,-1733.746958612037,8.411937187021012,-1.964157007883601,-1.9076779724983814
